zone,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
CAR,m2,d16,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d17,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d18,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d19,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d20,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d21,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d22,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d23,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d24,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d25,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d26,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d27,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m2,d28,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d1,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d2,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d3,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d4,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d5,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d6,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d7,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d8,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d9,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d10,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d11,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d12,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d13,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d14,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d15,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d16,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d17,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d18,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d19,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d20,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d21,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d22,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d23,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d24,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d25,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d26,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d27,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d28,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d29,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d30,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m3,d31,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d1,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d2,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d3,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d4,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d5,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d6,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d7,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d8,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d9,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d10,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d11,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d12,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d13,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d14,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d15,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d16,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d17,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d18,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d19,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d20,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d21,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d22,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d23,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d24,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d25,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d26,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d27,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d28,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d29,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m4,d30,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d1,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d2,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d3,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d4,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d5,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d6,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d7,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d8,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d9,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d10,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d11,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d12,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d13,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d14,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d15,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d16,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d17,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d18,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d19,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d20,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d21,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d22,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d23,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d24,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d25,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d26,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d27,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d28,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d29,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d30,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m5,d31,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m6,d1,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m6,d2,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
CAR,m6,d3,0.7316,0.7201,0.7183,0.7086,0.713,0.7343,0.7688,0.8157,0.7927,0.783,0.7927,0.7927,0.7688,0.7555,0.7413,0.7555,0.7927,0.8627,0.8857,0.8627,0.7927,0.7688,0.7369,0.7458
