z,q,d,t,y,value
Egypt,Q4,d3,t11,2026,82.202
Egypt,Q4,d3,t12,2026,82.202
Egypt,Q4,d3,t13,2026,82.202
Egypt,Q4,d3,t14,2026,82.202
Egypt,Q4,d3,t15,2026,82.202
Egypt,Q4,d3,t16,2026,82.202
Egypt,Q4,d3,t17,2026,82.202
Egypt,Q4,d3,t18,2026,82.202
Egypt,Q4,d3,t19,2026,82.202
Egypt,Q4,d3,t20,2026,82.202
Egypt,Q4,d3,t21,2026,82.202
Egypt,Q4,d3,t22,2026,82.202
Egypt,Q4,d3,t23,2026,82.202
Egypt,Q4,d3,t24,2026,82.202
Egypt,Q4,d4,t1,2026,82.202
Egypt,Q4,d4,t2,2026,82.202
Egypt,Q4,d4,t3,2026,82.202
Egypt,Q4,d4,t4,2026,82.202
Egypt,Q4,d4,t5,2026,82.202
Egypt,Q4,d4,t6,2026,82.202
Egypt,Q4,d4,t7,2026,82.202
Egypt,Q4,d4,t8,2026,82.202
Egypt,Q4,d4,t9,2026,82.202
Egypt,Q4,d4,t10,2026,82.202
Egypt,Q4,d4,t11,2026,82.202
Egypt,Q4,d4,t12,2026,82.202
Egypt,Q4,d4,t13,2026,82.202
Egypt,Q4,d4,t14,2026,82.202
Egypt,Q4,d4,t15,2026,82.202
Egypt,Q4,d4,t16,2026,82.202
Egypt,Q4,d4,t17,2026,82.202
Egypt,Q4,d4,t18,2026,82.202
Egypt,Q4,d4,t19,2026,82.202
Egypt,Q4,d4,t20,2026,82.202
Egypt,Q4,d4,t21,2026,82.202
Egypt,Q4,d4,t22,2026,82.202
Egypt,Q4,d4,t23,2026,82.202
Egypt,Q4,d4,t24,2026,82.202
Egypt,Q4,d5,t1,2026,82.20199999999998
Egypt,Q4,d5,t2,2026,82.20199999999998
Egypt,Q4,d5,t3,2026,82.20199999999998
Egypt,Q4,d5,t4,2026,82.20199999999998
Egypt,Q4,d5,t5,2026,82.20200000000001
Egypt,Q4,d5,t6,2026,82.20200000000001
Egypt,Q4,d5,t7,2026,82.20199999999998
Egypt,Q4,d5,t8,2026,82.20199999999998
Egypt,Q4,d5,t9,2026,82.20199999999998
Egypt,Q4,d5,t10,2026,82.20199999999998
Egypt,Q4,d5,t11,2026,82.20199999999998
Egypt,Q4,d5,t12,2026,82.20199999999998
Egypt,Q4,d5,t13,2026,82.20199999999998
Egypt,Q4,d5,t14,2026,82.20199999999998
Egypt,Q4,d5,t15,2026,82.20199999999998
Egypt,Q4,d5,t16,2026,82.20199999999998
Egypt,Q4,d5,t17,2026,82.20200000000001
Egypt,Q4,d5,t18,2026,82.20200000000001
Egypt,Q4,d5,t19,2026,82.20199999999998
Egypt,Q4,d5,t20,2026,82.20200000000001
Egypt,Q4,d5,t21,2026,82.20199999999998
Egypt,Q4,d5,t22,2026,82.20199999999998
Egypt,Q4,d5,t23,2026,82.20199999999998
Egypt,Q4,d5,t24,2026,82.20199999999998
Ethiopia,Q1,d1,t1,2026,EPS
Ethiopia,Q1,d1,t2,2026,EPS
Ethiopia,Q1,d1,t3,2026,EPS
Ethiopia,Q1,d1,t4,2026,EPS
Ethiopia,Q1,d1,t5,2026,EPS
Ethiopia,Q1,d1,t6,2026,EPS
Ethiopia,Q1,d1,t7,2026,EPS
Ethiopia,Q1,d1,t8,2026,EPS
Ethiopia,Q1,d1,t9,2026,EPS
Ethiopia,Q1,d1,t10,2026,EPS
Ethiopia,Q1,d1,t11,2026,EPS
Ethiopia,Q1,d1,t12,2026,EPS
Ethiopia,Q1,d1,t13,2026,EPS
Ethiopia,Q1,d1,t14,2026,EPS
Ethiopia,Q1,d1,t15,2026,EPS
Ethiopia,Q1,d1,t16,2026,EPS
Ethiopia,Q1,d1,t17,2026,EPS
Ethiopia,Q1,d1,t18,2026,EPS
Ethiopia,Q1,d1,t19,2026,EPS
Ethiopia,Q1,d1,t20,2026,EPS
Ethiopia,Q1,d1,t21,2026,EPS
Ethiopia,Q1,d1,t22,2026,EPS
Ethiopia,Q1,d1,t23,2026,EPS
Ethiopia,Q1,d1,t24,2026,EPS
Ethiopia,Q1,d2,t1,2026,EPS
Ethiopia,Q1,d2,t2,2026,EPS
Ethiopia,Q1,d2,t3,2026,EPS
Ethiopia,Q1,d2,t4,2026,EPS
Ethiopia,Q1,d2,t5,2026,EPS
Ethiopia,Q1,d2,t6,2026,EPS
Ethiopia,Q1,d2,t7,2026,EPS
Ethiopia,Q1,d2,t8,2026,EPS
Ethiopia,Q1,d2,t9,2026,EPS
Ethiopia,Q1,d2,t10,2026,EPS
Ethiopia,Q1,d2,t11,2026,EPS
Ethiopia,Q1,d2,t12,2026,EPS
Ethiopia,Q1,d2,t13,2026,EPS
Ethiopia,Q1,d2,t14,2026,EPS
Ethiopia,Q1,d2,t15,2026,EPS
Ethiopia,Q1,d2,t16,2026,EPS
Ethiopia,Q1,d2,t17,2026,EPS
Ethiopia,Q1,d2,t18,2026,EPS
Ethiopia,Q1,d2,t19,2026,EPS
Ethiopia,Q1,d2,t20,2026,EPS
Ethiopia,Q1,d2,t21,2026,EPS
Ethiopia,Q1,d2,t22,2026,EPS
Ethiopia,Q1,d2,t23,2026,EPS
Ethiopia,Q1,d2,t24,2026,EPS
Ethiopia,Q1,d3,t1,2026,EPS
Ethiopia,Q1,d3,t2,2026,EPS
Ethiopia,Q1,d3,t3,2026,EPS
Ethiopia,Q1,d3,t4,2026,EPS
Ethiopia,Q1,d3,t5,2026,EPS
Ethiopia,Q1,d3,t6,2026,EPS
Ethiopia,Q1,d3,t7,2026,EPS
Ethiopia,Q1,d3,t8,2026,EPS
Ethiopia,Q1,d3,t9,2026,EPS
Ethiopia,Q1,d3,t10,2026,EPS
Ethiopia,Q1,d3,t11,2026,EPS
Ethiopia,Q1,d3,t12,2026,EPS
Ethiopia,Q1,d3,t13,2026,EPS
Ethiopia,Q1,d3,t14,2026,EPS
Ethiopia,Q1,d3,t15,2026,EPS
Ethiopia,Q1,d3,t16,2026,EPS
Ethiopia,Q1,d3,t17,2026,EPS
Ethiopia,Q1,d3,t18,2026,EPS
Ethiopia,Q1,d3,t19,2026,EPS
Ethiopia,Q1,d3,t20,2026,EPS
Ethiopia,Q1,d3,t21,2026,EPS
Ethiopia,Q1,d3,t22,2026,EPS
Ethiopia,Q1,d3,t23,2026,EPS
Ethiopia,Q1,d3,t24,2026,EPS
Ethiopia,Q1,d4,t1,2026,EPS
Ethiopia,Q1,d4,t2,2026,EPS
Ethiopia,Q1,d4,t3,2026,EPS
Ethiopia,Q1,d4,t4,2026,EPS
Ethiopia,Q1,d4,t5,2026,EPS
Ethiopia,Q1,d4,t6,2026,EPS
Ethiopia,Q1,d4,t7,2026,EPS
Ethiopia,Q1,d4,t8,2026,EPS
Ethiopia,Q1,d4,t9,2026,EPS
Ethiopia,Q1,d4,t10,2026,EPS
Ethiopia,Q1,d4,t11,2026,EPS
Ethiopia,Q1,d4,t12,2026,EPS
Ethiopia,Q1,d4,t13,2026,EPS
Ethiopia,Q1,d4,t14,2026,EPS
Ethiopia,Q1,d4,t15,2026,EPS
Ethiopia,Q1,d4,t16,2026,EPS
Ethiopia,Q1,d4,t17,2026,EPS
Ethiopia,Q1,d4,t18,2026,EPS
Ethiopia,Q1,d4,t19,2026,EPS
Ethiopia,Q1,d4,t20,2026,EPS
Ethiopia,Q1,d4,t21,2026,EPS
Ethiopia,Q1,d4,t22,2026,EPS
Ethiopia,Q1,d4,t23,2026,EPS
Ethiopia,Q1,d4,t24,2026,EPS
Ethiopia,Q1,d5,t1,2026,EPS
Ethiopia,Q1,d5,t2,2026,EPS
Ethiopia,Q1,d5,t3,2026,EPS
Ethiopia,Q1,d5,t4,2026,EPS
Ethiopia,Q1,d5,t5,2026,EPS
Ethiopia,Q1,d5,t6,2026,EPS
Ethiopia,Q1,d5,t7,2026,EPS
Ethiopia,Q1,d5,t8,2026,EPS
Ethiopia,Q1,d5,t9,2026,EPS
Ethiopia,Q1,d5,t10,2026,EPS
Ethiopia,Q1,d5,t11,2026,EPS
Ethiopia,Q1,d5,t12,2026,EPS
Ethiopia,Q1,d5,t13,2026,EPS
Ethiopia,Q1,d5,t14,2026,EPS
Ethiopia,Q1,d5,t15,2026,EPS
Ethiopia,Q1,d5,t16,2026,EPS
Ethiopia,Q1,d5,t17,2026,EPS
Ethiopia,Q1,d5,t18,2026,EPS
Ethiopia,Q1,d5,t19,2026,EPS
Ethiopia,Q1,d5,t20,2026,EPS
Ethiopia,Q1,d5,t21,2026,EPS
Ethiopia,Q1,d5,t22,2026,EPS
Ethiopia,Q1,d5,t23,2026,EPS
Ethiopia,Q1,d5,t24,2026,EPS
Ethiopia,Q2,d1,t1,2026,EPS
Ethiopia,Q2,d1,t2,2026,EPS
Ethiopia,Q2,d1,t3,2026,EPS
Ethiopia,Q2,d1,t4,2026,EPS
Ethiopia,Q2,d1,t5,2026,EPS
Ethiopia,Q2,d1,t6,2026,EPS
Ethiopia,Q2,d1,t7,2026,EPS
Ethiopia,Q2,d1,t8,2026,EPS
Ethiopia,Q2,d1,t9,2026,EPS
Ethiopia,Q2,d1,t10,2026,EPS
Ethiopia,Q2,d1,t11,2026,EPS
Ethiopia,Q2,d1,t12,2026,EPS
Ethiopia,Q2,d1,t13,2026,EPS
Ethiopia,Q2,d1,t14,2026,EPS
Ethiopia,Q2,d1,t15,2026,EPS
Ethiopia,Q2,d1,t16,2026,EPS
Ethiopia,Q2,d1,t17,2026,EPS
Ethiopia,Q2,d1,t18,2026,EPS
Ethiopia,Q2,d1,t19,2026,EPS
Ethiopia,Q2,d1,t20,2026,EPS
Ethiopia,Q2,d1,t21,2026,EPS
Ethiopia,Q2,d1,t22,2026,EPS
Ethiopia,Q2,d1,t23,2026,EPS
Ethiopia,Q2,d1,t24,2026,EPS
Ethiopia,Q2,d2,t1,2026,EPS
Ethiopia,Q2,d2,t2,2026,EPS
Ethiopia,Q2,d2,t3,2026,EPS
Ethiopia,Q2,d2,t4,2026,EPS
Ethiopia,Q2,d2,t5,2026,EPS
Ethiopia,Q2,d2,t6,2026,EPS
Ethiopia,Q2,d2,t7,2026,EPS
Ethiopia,Q2,d2,t8,2026,EPS
Ethiopia,Q2,d2,t9,2026,EPS
Ethiopia,Q2,d2,t10,2026,EPS
Ethiopia,Q2,d2,t11,2026,EPS
Ethiopia,Q2,d2,t12,2026,EPS
Ethiopia,Q2,d2,t13,2026,EPS
Ethiopia,Q2,d2,t14,2026,EPS
Ethiopia,Q2,d2,t15,2026,EPS
Ethiopia,Q2,d2,t16,2026,EPS
Ethiopia,Q2,d2,t17,2026,EPS
Ethiopia,Q2,d2,t18,2026,EPS
Ethiopia,Q2,d2,t19,2026,EPS
Ethiopia,Q2,d2,t20,2026,EPS
Ethiopia,Q2,d2,t21,2026,EPS
Ethiopia,Q2,d2,t22,2026,EPS
Ethiopia,Q2,d2,t23,2026,EPS
Ethiopia,Q2,d2,t24,2026,EPS
Ethiopia,Q2,d3,t1,2026,EPS
Ethiopia,Q2,d3,t2,2026,EPS
Ethiopia,Q2,d3,t3,2026,EPS
Ethiopia,Q2,d3,t4,2026,EPS
Ethiopia,Q2,d3,t5,2026,EPS
Ethiopia,Q2,d3,t6,2026,EPS
Ethiopia,Q2,d3,t7,2026,EPS
Ethiopia,Q2,d3,t8,2026,EPS
Ethiopia,Q2,d3,t9,2026,EPS
Ethiopia,Q2,d3,t10,2026,EPS
Ethiopia,Q2,d3,t11,2026,EPS
Ethiopia,Q2,d3,t12,2026,EPS
Ethiopia,Q2,d3,t13,2026,EPS
Ethiopia,Q2,d3,t14,2026,EPS
Ethiopia,Q2,d3,t15,2026,EPS
Ethiopia,Q2,d3,t16,2026,EPS
Ethiopia,Q2,d3,t17,2026,EPS
Ethiopia,Q2,d3,t18,2026,EPS
Ethiopia,Q2,d3,t19,2026,EPS
Ethiopia,Q2,d3,t20,2026,EPS
Ethiopia,Q2,d3,t21,2026,EPS
Ethiopia,Q2,d3,t22,2026,EPS
Ethiopia,Q2,d3,t23,2026,EPS
Ethiopia,Q2,d3,t24,2026,EPS
Ethiopia,Q2,d4,t1,2026,EPS
Ethiopia,Q2,d4,t2,2026,EPS
Ethiopia,Q2,d4,t3,2026,EPS
Ethiopia,Q2,d4,t4,2026,EPS
Ethiopia,Q2,d4,t5,2026,EPS
Ethiopia,Q2,d4,t6,2026,EPS
Ethiopia,Q2,d4,t7,2026,EPS
Ethiopia,Q2,d4,t8,2026,EPS
Ethiopia,Q2,d4,t9,2026,EPS
Ethiopia,Q2,d4,t10,2026,EPS
Ethiopia,Q2,d4,t11,2026,EPS
Ethiopia,Q2,d4,t12,2026,EPS
Ethiopia,Q2,d4,t13,2026,EPS
Ethiopia,Q2,d4,t14,2026,EPS
Ethiopia,Q2,d4,t15,2026,EPS
Ethiopia,Q2,d4,t16,2026,EPS
Ethiopia,Q2,d4,t17,2026,EPS
Ethiopia,Q2,d4,t18,2026,EPS
Ethiopia,Q2,d4,t19,2026,EPS
Ethiopia,Q2,d4,t20,2026,EPS
Ethiopia,Q2,d4,t21,2026,EPS
Ethiopia,Q2,d4,t22,2026,EPS
Ethiopia,Q2,d4,t23,2026,EPS
Ethiopia,Q2,d4,t24,2026,EPS
Ethiopia,Q2,d5,t1,2026,EPS
Ethiopia,Q2,d5,t2,2026,EPS
Ethiopia,Q2,d5,t3,2026,EPS
Ethiopia,Q2,d5,t4,2026,EPS
Ethiopia,Q2,d5,t5,2026,EPS
Ethiopia,Q2,d5,t6,2026,EPS
Ethiopia,Q2,d5,t7,2026,EPS
Ethiopia,Q2,d5,t8,2026,EPS
Ethiopia,Q2,d5,t9,2026,EPS
Ethiopia,Q2,d5,t10,2026,EPS
Ethiopia,Q2,d5,t11,2026,EPS
Ethiopia,Q2,d5,t12,2026,EPS
Ethiopia,Q2,d5,t13,2026,EPS
Ethiopia,Q2,d5,t14,2026,EPS
Ethiopia,Q2,d5,t15,2026,EPS
Ethiopia,Q2,d5,t16,2026,EPS
Ethiopia,Q2,d5,t17,2026,EPS
Ethiopia,Q2,d5,t18,2026,EPS
Ethiopia,Q2,d5,t19,2026,EPS
Ethiopia,Q2,d5,t20,2026,EPS
Ethiopia,Q2,d5,t21,2026,EPS
Ethiopia,Q2,d5,t22,2026,EPS
Ethiopia,Q2,d5,t23,2026,EPS
Ethiopia,Q2,d5,t24,2026,EPS
Ethiopia,Q3,d1,t1,2026,EPS
Ethiopia,Q3,d1,t2,2026,EPS
Ethiopia,Q3,d1,t3,2026,EPS
Ethiopia,Q3,d1,t4,2026,EPS
Ethiopia,Q3,d1,t5,2026,EPS
Ethiopia,Q3,d1,t6,2026,EPS
Ethiopia,Q3,d1,t7,2026,EPS
Ethiopia,Q3,d1,t8,2026,EPS
Ethiopia,Q3,d1,t9,2026,EPS
Ethiopia,Q3,d1,t10,2026,EPS
Ethiopia,Q3,d1,t11,2026,EPS
Ethiopia,Q3,d1,t12,2026,EPS
Ethiopia,Q3,d1,t13,2026,EPS
Ethiopia,Q3,d1,t14,2026,EPS
Ethiopia,Q3,d1,t15,2026,EPS
Ethiopia,Q3,d1,t16,2026,EPS
Ethiopia,Q3,d1,t17,2026,EPS
Ethiopia,Q3,d1,t18,2026,EPS
Ethiopia,Q3,d1,t19,2026,EPS
Ethiopia,Q3,d1,t20,2026,EPS
Ethiopia,Q3,d1,t21,2026,EPS
Ethiopia,Q3,d1,t22,2026,EPS
Ethiopia,Q3,d1,t23,2026,EPS
Ethiopia,Q3,d1,t24,2026,EPS
Ethiopia,Q3,d2,t1,2026,EPS
Ethiopia,Q3,d2,t2,2026,EPS
Ethiopia,Q3,d2,t3,2026,EPS
Ethiopia,Q3,d2,t4,2026,EPS
Ethiopia,Q3,d2,t5,2026,EPS
Ethiopia,Q3,d2,t6,2026,EPS
Ethiopia,Q3,d2,t7,2026,EPS
Ethiopia,Q3,d2,t8,2026,EPS
Ethiopia,Q3,d2,t9,2026,EPS
Ethiopia,Q3,d2,t10,2026,EPS
Ethiopia,Q3,d2,t11,2026,EPS
Ethiopia,Q3,d2,t12,2026,EPS
Ethiopia,Q3,d2,t13,2026,EPS
Ethiopia,Q3,d2,t14,2026,EPS
Ethiopia,Q3,d2,t15,2026,EPS
Ethiopia,Q3,d2,t16,2026,EPS
Ethiopia,Q3,d2,t17,2026,EPS
Ethiopia,Q3,d2,t18,2026,EPS
Ethiopia,Q3,d2,t19,2026,EPS
Ethiopia,Q3,d2,t20,2026,EPS
Ethiopia,Q3,d2,t21,2026,EPS
Ethiopia,Q3,d2,t22,2026,EPS
Ethiopia,Q3,d2,t23,2026,EPS
Ethiopia,Q3,d2,t24,2026,EPS
Ethiopia,Q3,d3,t1,2026,EPS
Ethiopia,Q3,d3,t2,2026,EPS
Ethiopia,Q3,d3,t3,2026,EPS
Ethiopia,Q3,d3,t4,2026,EPS
Ethiopia,Q3,d3,t5,2026,EPS
Ethiopia,Q3,d3,t6,2026,EPS
Ethiopia,Q3,d3,t7,2026,EPS
Ethiopia,Q3,d3,t8,2026,EPS
Ethiopia,Q3,d3,t9,2026,EPS
Ethiopia,Q3,d3,t10,2026,EPS
Ethiopia,Q3,d3,t11,2026,EPS
Ethiopia,Q3,d3,t12,2026,EPS
Ethiopia,Q3,d3,t13,2026,EPS
Ethiopia,Q3,d3,t14,2026,EPS
Ethiopia,Q3,d3,t15,2026,EPS
Ethiopia,Q3,d3,t16,2026,EPS
Ethiopia,Q3,d3,t17,2026,EPS
Ethiopia,Q3,d3,t18,2026,EPS
Ethiopia,Q3,d3,t19,2026,EPS
Ethiopia,Q3,d3,t20,2026,EPS
Ethiopia,Q3,d3,t21,2026,EPS
Ethiopia,Q3,d3,t22,2026,EPS
Ethiopia,Q3,d3,t23,2026,EPS
Ethiopia,Q3,d3,t24,2026,EPS
Ethiopia,Q3,d4,t1,2026,EPS
Ethiopia,Q3,d4,t2,2026,EPS
Ethiopia,Q3,d4,t3,2026,EPS
Ethiopia,Q3,d4,t4,2026,EPS
Ethiopia,Q3,d4,t5,2026,EPS
Ethiopia,Q3,d4,t6,2026,EPS
Ethiopia,Q3,d4,t7,2026,EPS
Ethiopia,Q3,d4,t8,2026,EPS
Ethiopia,Q3,d4,t9,2026,EPS
Ethiopia,Q3,d4,t10,2026,EPS
Ethiopia,Q3,d4,t11,2026,EPS
Ethiopia,Q3,d4,t12,2026,EPS
Ethiopia,Q3,d4,t13,2026,EPS
Ethiopia,Q3,d4,t14,2026,EPS
Ethiopia,Q3,d4,t15,2026,EPS
Ethiopia,Q3,d4,t16,2026,EPS
Ethiopia,Q3,d4,t17,2026,EPS
Ethiopia,Q3,d4,t18,2026,EPS
Ethiopia,Q3,d4,t19,2026,EPS
Ethiopia,Q3,d4,t20,2026,EPS
Ethiopia,Q3,d4,t21,2026,EPS
Ethiopia,Q3,d4,t22,2026,EPS
Ethiopia,Q3,d4,t23,2026,EPS
Ethiopia,Q3,d4,t24,2026,EPS
Ethiopia,Q3,d5,t1,2026,EPS
Ethiopia,Q3,d5,t2,2026,EPS
Ethiopia,Q3,d5,t3,2026,EPS
Ethiopia,Q3,d5,t4,2026,EPS
Ethiopia,Q3,d5,t5,2026,EPS
Ethiopia,Q3,d5,t6,2026,EPS
Ethiopia,Q3,d5,t7,2026,EPS
Ethiopia,Q3,d5,t8,2026,EPS
Ethiopia,Q3,d5,t9,2026,EPS
Ethiopia,Q3,d5,t10,2026,EPS
Ethiopia,Q3,d5,t11,2026,EPS
Ethiopia,Q3,d5,t12,2026,EPS
Ethiopia,Q3,d5,t13,2026,EPS
Ethiopia,Q3,d5,t14,2026,EPS
Ethiopia,Q3,d5,t15,2026,EPS
Ethiopia,Q3,d5,t16,2026,EPS
Ethiopia,Q3,d5,t17,2026,EPS
Ethiopia,Q3,d5,t18,2026,EPS
Ethiopia,Q3,d5,t19,2026,EPS
Ethiopia,Q3,d5,t20,2026,EPS
Ethiopia,Q3,d5,t21,2026,EPS
Ethiopia,Q3,d5,t22,2026,EPS
Ethiopia,Q3,d5,t23,2026,EPS
Ethiopia,Q3,d5,t24,2026,EPS
Ethiopia,Q4,d1,t1,2026,EPS
Ethiopia,Q4,d1,t2,2026,EPS
Ethiopia,Q4,d1,t3,2026,EPS
Ethiopia,Q4,d1,t4,2026,EPS
Ethiopia,Q4,d1,t5,2026,EPS
Ethiopia,Q4,d1,t6,2026,EPS
Ethiopia,Q4,d1,t7,2026,EPS
Ethiopia,Q4,d1,t8,2026,EPS
Ethiopia,Q4,d1,t9,2026,EPS
Ethiopia,Q4,d1,t10,2026,EPS
Ethiopia,Q4,d1,t11,2026,EPS
Ethiopia,Q4,d1,t12,2026,EPS
Ethiopia,Q4,d1,t13,2026,EPS
Ethiopia,Q4,d1,t14,2026,EPS
Ethiopia,Q4,d1,t15,2026,EPS
Ethiopia,Q4,d1,t16,2026,EPS
Ethiopia,Q4,d1,t17,2026,EPS
Ethiopia,Q4,d1,t18,2026,EPS
Ethiopia,Q4,d1,t19,2026,EPS
Ethiopia,Q4,d1,t20,2026,EPS
Ethiopia,Q4,d1,t21,2026,EPS
Ethiopia,Q4,d1,t22,2026,EPS
Ethiopia,Q4,d1,t23,2026,EPS
Ethiopia,Q4,d1,t24,2026,EPS
Ethiopia,Q4,d2,t1,2026,EPS
Ethiopia,Q4,d2,t2,2026,EPS
Ethiopia,Q4,d2,t3,2026,EPS
Ethiopia,Q4,d2,t4,2026,EPS
Ethiopia,Q4,d2,t5,2026,EPS
Ethiopia,Q4,d2,t6,2026,EPS
Ethiopia,Q4,d2,t7,2026,EPS
Ethiopia,Q4,d2,t8,2026,EPS
Ethiopia,Q4,d2,t9,2026,EPS
Ethiopia,Q4,d2,t10,2026,EPS
Ethiopia,Q4,d2,t11,2026,EPS
Ethiopia,Q4,d2,t12,2026,EPS
Ethiopia,Q4,d2,t13,2026,EPS
Ethiopia,Q4,d2,t14,2026,EPS
Ethiopia,Q4,d2,t15,2026,EPS
Ethiopia,Q4,d2,t16,2026,EPS
Ethiopia,Q4,d2,t17,2026,EPS
Ethiopia,Q4,d2,t18,2026,EPS
Ethiopia,Q4,d2,t19,2026,EPS
Ethiopia,Q4,d2,t20,2026,EPS
Ethiopia,Q4,d2,t21,2026,EPS
Ethiopia,Q4,d2,t22,2026,EPS
Ethiopia,Q4,d2,t23,2026,EPS
Ethiopia,Q4,d2,t24,2026,EPS
Ethiopia,Q4,d3,t1,2026,EPS
Ethiopia,Q4,d3,t2,2026,EPS
Ethiopia,Q4,d3,t3,2026,EPS
Ethiopia,Q4,d3,t4,2026,EPS
Ethiopia,Q4,d3,t5,2026,EPS
Ethiopia,Q4,d3,t6,2026,EPS
Ethiopia,Q4,d3,t7,2026,EPS
Ethiopia,Q4,d3,t8,2026,EPS
Ethiopia,Q4,d3,t9,2026,EPS
Ethiopia,Q4,d3,t10,2026,EPS
Ethiopia,Q4,d3,t11,2026,EPS
Ethiopia,Q4,d3,t12,2026,EPS
Ethiopia,Q4,d3,t13,2026,EPS
Ethiopia,Q4,d3,t14,2026,EPS
Ethiopia,Q4,d3,t15,2026,EPS
Ethiopia,Q4,d3,t16,2026,EPS
Ethiopia,Q4,d3,t17,2026,EPS
Ethiopia,Q4,d3,t18,2026,EPS
Ethiopia,Q4,d3,t19,2026,EPS
Ethiopia,Q4,d3,t20,2026,EPS
Ethiopia,Q4,d3,t21,2026,EPS
Ethiopia,Q4,d3,t22,2026,EPS
Ethiopia,Q4,d3,t23,2026,EPS
Ethiopia,Q4,d3,t24,2026,EPS
Ethiopia,Q4,d4,t1,2026,EPS
Ethiopia,Q4,d4,t2,2026,EPS
Ethiopia,Q4,d4,t3,2026,EPS
Ethiopia,Q4,d4,t4,2026,EPS
Ethiopia,Q4,d4,t5,2026,EPS
Ethiopia,Q4,d4,t6,2026,EPS
Ethiopia,Q4,d4,t7,2026,EPS
Ethiopia,Q4,d4,t8,2026,EPS
Ethiopia,Q4,d4,t9,2026,EPS
Ethiopia,Q4,d4,t10,2026,EPS
Ethiopia,Q4,d4,t11,2026,EPS
Ethiopia,Q4,d4,t12,2026,EPS
Ethiopia,Q4,d4,t13,2026,EPS
Ethiopia,Q4,d4,t14,2026,EPS
Ethiopia,Q4,d4,t15,2026,EPS
Ethiopia,Q4,d4,t16,2026,EPS
Ethiopia,Q4,d4,t17,2026,EPS
Ethiopia,Q4,d4,t18,2026,EPS
Ethiopia,Q4,d4,t19,2026,EPS
Ethiopia,Q4,d4,t20,2026,EPS
Ethiopia,Q4,d4,t21,2026,EPS
Ethiopia,Q4,d4,t22,2026,EPS
Ethiopia,Q4,d4,t23,2026,EPS
Ethiopia,Q4,d4,t24,2026,EPS
Ethiopia,Q4,d5,t1,2026,EPS
Ethiopia,Q4,d5,t2,2026,EPS
Ethiopia,Q4,d5,t3,2026,EPS
Ethiopia,Q4,d5,t4,2026,EPS
Ethiopia,Q4,d5,t5,2026,EPS
Ethiopia,Q4,d5,t6,2026,EPS
Ethiopia,Q4,d5,t7,2026,EPS
Ethiopia,Q4,d5,t8,2026,EPS
Ethiopia,Q4,d5,t9,2026,EPS
Ethiopia,Q4,d5,t10,2026,EPS
Ethiopia,Q4,d5,t11,2026,EPS
Ethiopia,Q4,d5,t12,2026,EPS
Ethiopia,Q4,d5,t13,2026,EPS
Ethiopia,Q4,d5,t14,2026,EPS
Ethiopia,Q4,d5,t15,2026,EPS
Ethiopia,Q4,d5,t16,2026,EPS
Ethiopia,Q4,d5,t17,2026,EPS
Ethiopia,Q4,d5,t18,2026,EPS
Ethiopia,Q4,d5,t19,2026,EPS
Ethiopia,Q4,d5,t20,2026,EPS
Ethiopia,Q4,d5,t21,2026,EPS
Ethiopia,Q4,d5,t22,2026,EPS
Ethiopia,Q4,d5,t23,2026,EPS
Ethiopia,Q4,d5,t24,2026,EPS
Libya,Q1,d1,t1,2026,156.54639999999998
Libya,Q1,d1,t2,2026,1000.0
Libya,Q1,d1,t3,2026,1000.0
Libya,Q1,d1,t4,2026,1000.0
Libya,Q1,d1,t5,2026,1000.0
Libya,Q1,d1,t6,2026,1000.0
Libya,Q1,d1,t7,2026,96.54639999999999
Libya,Q1,d1,t8,2026,86.52842105263157
Libya,Q1,d1,t9,2026,85.492
Libya,Q1,d1,t10,2026,85.492
Libya,Q1,d1,t11,2026,85.492
Libya,Q1,d1,t12,2026,85.492
Libya,Q1,d1,t13,2026,85.492
Libya,Q1,d1,t14,2026,85.492
Libya,Q1,d1,t15,2026,85.492
Libya,Q1,d1,t16,2026,85.492
Libya,Q1,d1,t17,2026,85.492
Libya,Q1,d1,t18,2026,85.492
Libya,Q1,d1,t19,2026,78.0919
Libya,Q1,d1,t20,2026,85.492
Libya,Q1,d1,t21,2026,85.492
Libya,Q1,d1,t22,2026,85.492
Libya,Q1,d1,t23,2026,85.492
Libya,Q1,d1,t24,2026,87.84400000000001
Libya,Q1,d2,t1,2026,133.90800000000002
Libya,Q1,d2,t2,2026,185.35
Libya,Q1,d2,t3,2026,1000.0
Libya,Q1,d2,t4,2026,1000.0
Libya,Q1,d2,t5,2026,1000.0
Libya,Q1,d2,t6,2026,1000.0
Libya,Q1,d2,t7,2026,133.90800000000002
Libya,Q1,d2,t8,2026,85.492
Libya,Q1,d2,t9,2026,86.52842105263157
Libya,Q1,d2,t10,2026,85.492
Libya,Q1,d2,t11,2026,85.492
Libya,Q1,d2,t12,2026,85.492
Libya,Q1,d2,t13,2026,85.492
Libya,Q1,d2,t14,2026,85.492
Libya,Q1,d2,t15,2026,85.492
Libya,Q1,d2,t16,2026,87.84400000000001
Libya,Q1,d2,t17,2026,87.84400000000001
Libya,Q1,d2,t18,2026,87.84400000000001
Libya,Q1,d2,t19,2026,85.492
Libya,Q1,d2,t20,2026,85.492
Libya,Q1,d2,t21,2026,85.492
