month,daytype,hourlabel,AT
m9,d4,t04,5908
m9,d4,t05,5909
m9,d4,t06,5910
m9,d4,t07,5911
m9,d4,t08,5912
m9,d4,t09,5913
m9,d4,t10,5914
m9,d4,t11,5915
m9,d4,t12,5916
m9,d4,t13,5917
m9,d4,t14,5918
m9,d4,t15,5919
m9,d4,t16,5920
m9,d4,t17,5921
m9,d4,t18,5922
m9,d4,t19,5923
m9,d4,t20,5924
m9,d4,t21,5925
m9,d4,t22,5926
m9,d4,t23,5927
m9,d4,t24,5928
m9,d5,t01,5929
m9,d5,t02,5930
m9,d5,t03,5931
m9,d5,t04,5932
m9,d5,t05,5933
m9,d5,t06,5934
m9,d5,t07,5935
m9,d5,t08,5936
m9,d5,t09,5937
m9,d5,t10,5938
m9,d5,t11,5939
m9,d5,t12,5940
m9,d5,t13,5941
m9,d5,t14,5942
m9,d5,t15,5943
m9,d5,t16,5944
m9,d5,t17,5945
m9,d5,t18,5946
m9,d5,t19,5947
m9,d5,t20,5948
m9,d5,t21,5949
m9,d5,t22,5950
m9,d5,t23,5951
m9,d5,t24,5952
m9,d6,t01,5953
m9,d6,t02,5954
m9,d6,t03,5955
m9,d6,t04,5956
m9,d6,t05,5957
m9,d6,t06,5958
m9,d6,t07,5959
m9,d6,t08,5960
m9,d6,t09,5961
m9,d6,t10,5962
m9,d6,t11,5963
m9,d6,t12,5964
m9,d6,t13,5965
m9,d6,t14,5966
m9,d6,t15,5967
m9,d6,t16,5968
m9,d6,t17,5969
m9,d6,t18,5970
m9,d6,t19,5971
m9,d6,t20,5972
m9,d6,t21,5973
m9,d6,t22,5974
m9,d6,t23,5975
m9,d6,t24,5976
m9,d7,t01,5977
m9,d7,t02,5978
m9,d7,t03,5979
m9,d7,t04,5980
m9,d7,t05,5981
m9,d7,t06,5982
m9,d7,t07,5983
m9,d7,t08,5984
m9,d7,t09,5985
m9,d7,t10,5986
m9,d7,t11,5987
m9,d7,t12,5988
m9,d7,t13,5989
m9,d7,t14,5990
m9,d7,t15,5991
m9,d7,t16,5992
m9,d7,t17,5993
m9,d7,t18,5994
m9,d7,t19,5995
m9,d7,t20,5996
m9,d7,t21,5997
m9,d7,t22,5998
m9,d7,t23,5999
m9,d7,t24,6000
m9,d8,t01,6001
m9,d8,t02,6002
m9,d8,t03,6003
m9,d8,t04,6004
m9,d8,t05,6005
m9,d8,t06,6006
m9,d8,t07,6007
m9,d8,t08,6008
m9,d8,t09,6009
m9,d8,t10,6010
m9,d8,t11,6011
m9,d8,t12,6012
m9,d8,t13,6013
m9,d8,t14,6014
m9,d8,t15,6015
m9,d8,t16,6016
m9,d8,t17,6017
m9,d8,t18,6018
m9,d8,t19,6019
m9,d8,t20,6020
m9,d8,t21,6021
m9,d8,t22,6022
m9,d8,t23,6023
m9,d8,t24,6024
m9,d9,t01,6025
m9,d9,t02,6026
m9,d9,t03,6027
m9,d9,t04,6028
m9,d9,t05,6029
m9,d9,t06,6030
m9,d9,t07,6031
m9,d9,t08,6032
m9,d9,t09,6033
m9,d9,t10,6034
m9,d9,t11,6035
m9,d9,t12,6036
m9,d9,t13,6037
m9,d9,t14,6038
m9,d9,t15,6039
m9,d9,t16,6040
m9,d9,t17,6041
m9,d9,t18,6042
m9,d9,t19,6043
m9,d9,t20,6044
m9,d9,t21,6045
m9,d9,t22,6046
m9,d9,t23,6047
m9,d9,t24,6048
m9,d10,t01,6049
m9,d10,t02,6050
m9,d10,t03,6051
m9,d10,t04,6052
m9,d10,t05,6053
m9,d10,t06,6054
m9,d10,t07,6055
m9,d10,t08,6056
m9,d10,t09,6057
m9,d10,t10,6058
m9,d10,t11,6059
m9,d10,t12,6060
m9,d10,t13,6061
m9,d10,t14,6062
m9,d10,t15,6063
m9,d10,t16,6064
m9,d10,t17,6065
m9,d10,t18,6066
m9,d10,t19,6067
m9,d10,t20,6068
m9,d10,t21,6069
m9,d10,t22,6070
m9,d10,t23,6071
m9,d10,t24,6072
m9,d11,t01,6073
m9,d11,t02,6074
m9,d11,t03,6075
m9,d11,t04,6076
m9,d11,t05,6077
m9,d11,t06,6078
m9,d11,t07,6079
m9,d11,t08,6080
m9,d11,t09,6081
m9,d11,t10,6082
m9,d11,t11,6083
m9,d11,t12,6084
m9,d11,t13,6085
m9,d11,t14,6086
m9,d11,t15,6087
m9,d11,t16,6088
m9,d11,t17,6089
m9,d11,t18,6090
m9,d11,t19,6091
m9,d11,t20,6092
m9,d11,t21,6093
m9,d11,t22,6094
m9,d11,t23,6095
m9,d11,t24,6096
m9,d12,t01,6097
m9,d12,t02,6098
m9,d12,t03,6099
m9,d12,t04,6100
m9,d12,t05,6101
m9,d12,t06,6102
m9,d12,t07,6103
m9,d12,t08,6104
m9,d12,t09,6105
m9,d12,t10,6106
m9,d12,t11,6107
m9,d12,t12,6108
m9,d12,t13,6109
m9,d12,t14,6110
m9,d12,t15,6111
m9,d12,t16,6112
m9,d12,t17,6113
m9,d12,t18,6114
m9,d12,t19,6115
m9,d12,t20,6116
m9,d12,t21,6117
m9,d12,t22,6118
m9,d12,t23,6119
m9,d12,t24,6120
m9,d13,t01,6121
m9,d13,t02,6122
m9,d13,t03,6123
m9,d13,t04,6124
m9,d13,t05,6125
m9,d13,t06,6126
m9,d13,t07,6127
m9,d13,t08,6128
m9,d13,t09,6129
m9,d13,t10,6130
m9,d13,t11,6131
m9,d13,t12,6132
m9,d13,t13,6133
m9,d13,t14,6134
m9,d13,t15,6135
m9,d13,t16,6136
m9,d13,t17,6137
m9,d13,t18,6138
m9,d13,t19,6139
m9,d13,t20,6140
m9,d13,t21,6141
m9,d13,t22,6142
m9,d13,t23,6143
m9,d13,t24,6144
m9,d14,t01,6145
m9,d14,t02,6146
m9,d14,t03,6147
m9,d14,t04,6148
m9,d14,t05,6149
m9,d14,t06,6150
m9,d14,t07,6151
m9,d14,t08,6152
m9,d14,t09,6153
m9,d14,t10,6154
m9,d14,t11,6155
m9,d14,t12,6156
m9,d14,t13,6157
m9,d14,t14,6158
m9,d14,t15,6159
m9,d14,t16,6160
m9,d14,t17,6161
m9,d14,t18,6162
m9,d14,t19,6163
m9,d14,t20,6164
m9,d14,t21,6165
m9,d14,t22,6166
m9,d14,t23,6167
m9,d14,t24,6168
m9,d15,t01,6169
m9,d15,t02,6170
m9,d15,t03,6171
m9,d15,t04,6172
m9,d15,t05,6173
m9,d15,t06,6174
m9,d15,t07,6175
m9,d15,t08,6176
m9,d15,t09,6177
m9,d15,t10,6178
m9,d15,t11,6179
m9,d15,t12,6180
m9,d15,t13,6181
m9,d15,t14,6182
m9,d15,t15,6183
m9,d15,t16,6184
m9,d15,t17,6185
m9,d15,t18,6186
m9,d15,t19,6187
m9,d15,t20,6188
m9,d15,t21,6189
m9,d15,t22,6190
m9,d15,t23,6191
m9,d15,t24,6192
m9,d16,t01,6193
m9,d16,t02,6194
m9,d16,t03,6195
m9,d16,t04,6196
m9,d16,t05,6197
m9,d16,t06,6198
m9,d16,t07,6199
m9,d16,t08,6200
m9,d16,t09,6201
m9,d16,t10,6202
m9,d16,t11,6203
m9,d16,t12,6204
m9,d16,t13,6205
m9,d16,t14,6206
m9,d16,t15,6207
m9,d16,t16,6208
m9,d16,t17,6209
m9,d16,t18,6210
m9,d16,t19,6211
m9,d16,t20,6212
m9,d16,t21,6213
m9,d16,t22,6214
m9,d16,t23,6215
m9,d16,t24,6216
m9,d17,t01,6217
m9,d17,t02,6218
m9,d17,t03,6219
m9,d17,t04,6220
m9,d17,t05,6221
m9,d17,t06,6222
m9,d17,t07,6223
m9,d17,t08,6224
m9,d17,t09,6225
m9,d17,t10,6226
m9,d17,t11,6227
m9,d17,t12,6228
m9,d17,t13,6229
m9,d17,t14,6230
m9,d17,t15,6231
m9,d17,t16,6232
m9,d17,t17,6233
m9,d17,t18,6234
m9,d17,t19,6235
m9,d17,t20,6236
m9,d17,t21,6237
m9,d17,t22,6238
m9,d17,t23,6239
m9,d17,t24,6240
m9,d18,t01,6241
m9,d18,t02,6242
m9,d18,t03,6243
m9,d18,t04,6244
m9,d18,t05,6245
m9,d18,t06,6246
m9,d18,t07,6247
m9,d18,t08,6248
m9,d18,t09,6249
m9,d18,t10,6250
m9,d18,t11,6251
m9,d18,t12,6252
m9,d18,t13,6253
m9,d18,t14,6254
m9,d18,t15,6255
m9,d18,t16,6256
m9,d18,t17,6257
m9,d18,t18,6258
m9,d18,t19,6259
m9,d18,t20,6260
m9,d18,t21,6261
m9,d18,t22,6262
m9,d18,t23,6263
m9,d18,t24,6264
m9,d19,t01,6265
m9,d19,t02,6266
m9,d19,t03,6267
m9,d19,t04,6268
m9,d19,t05,6269
m9,d19,t06,6270
m9,d19,t07,6271
m9,d19,t08,6272
m9,d19,t09,6273
m9,d19,t10,6274
m9,d19,t11,6275
m9,d19,t12,6276
m9,d19,t13,6277
m9,d19,t14,6278
m9,d19,t15,6279
m9,d19,t16,6280
m9,d19,t17,6281
m9,d19,t18,6282
m9,d19,t19,6283
m9,d19,t20,6284
m9,d19,t21,6285
m9,d19,t22,6286
m9,d19,t23,6287
m9,d19,t24,6288
m9,d20,t01,6289
m9,d20,t02,6290
m9,d20,t03,6291
m9,d20,t04,6292
m9,d20,t05,6293
m9,d20,t06,6294
m9,d20,t07,6295
m9,d20,t08,6296
m9,d20,t09,6297
m9,d20,t10,6298
m9,d20,t11,6299
m9,d20,t12,6300
m9,d20,t13,6301
m9,d20,t14,6302
m9,d20,t15,6303
m9,d20,t16,6304
m9,d20,t17,6305
m9,d20,t18,6306
m9,d20,t19,6307
m9,d20,t20,6308
m9,d20,t21,6309
m9,d20,t22,6310
m9,d20,t23,6311
m9,d20,t24,6312
m9,d21,t01,6313
m9,d21,t02,6314
m9,d21,t03,6315
m9,d21,t04,6316
m9,d21,t05,6317
m9,d21,t06,6318
m9,d21,t07,6319
m9,d21,t08,6320
m9,d21,t09,6321
m9,d21,t10,6322
m9,d21,t11,6323
m9,d21,t12,6324
m9,d21,t13,6325
m9,d21,t14,6326
m9,d21,t15,6327
m9,d21,t16,6328
m9,d21,t17,6329
m9,d21,t18,6330
m9,d21,t19,6331
m9,d21,t20,6332
m9,d21,t21,6333
m9,d21,t22,6334
m9,d21,t23,6335
m9,d21,t24,6336
m9,d22,t01,6337
m9,d22,t02,6338
m9,d22,t03,6339
m9,d22,t04,6340
m9,d22,t05,6341
m9,d22,t06,6342
m9,d22,t07,6343
m9,d22,t08,6344
m9,d22,t09,6345
m9,d22,t10,6346
m9,d22,t11,6347
m9,d22,t12,6348
m9,d22,t13,6349
m9,d22,t14,6350
m9,d22,t15,6351
m9,d22,t16,6352
m9,d22,t17,6353
m9,d22,t18,6354
m9,d22,t19,6355
m9,d22,t20,6356
m9,d22,t21,6357
m9,d22,t22,6358
m9,d22,t23,6359
m9,d22,t24,6360
m9,d23,t01,6361
m9,d23,t02,6362
m9,d23,t03,6363
m9,d23,t04,6364
m9,d23,t05,6365
m9,d23,t06,6366
m9,d23,t07,6367
m9,d23,t08,6368
m9,d23,t09,6369
m9,d23,t10,6370
m9,d23,t11,6371
m9,d23,t12,6372
m9,d23,t13,6373
m9,d23,t14,6374
m9,d23,t15,6375
m9,d23,t16,6376
m9,d23,t17,6377
m9,d23,t18,6378
m9,d23,t19,6379
m9,d23,t20,6380
m9,d23,t21,6381
m9,d23,t22,6382
m9,d23,t23,6383
m9,d23,t24,6384
m9,d24,t01,6385
m9,d24,t02,6386
m9,d24,t03,6387
m9,d24,t04,6388
m9,d24,t05,6389
m9,d24,t06,6390
m9,d24,t07,6391
m9,d24,t08,6392
m9,d24,t09,6393
m9,d24,t10,6394
m9,d24,t11,6395
m9,d24,t12,6396
m9,d24,t13,6397
m9,d24,t14,6398
m9,d24,t15,6399
m9,d24,t16,6400
m9,d24,t17,6401
m9,d24,t18,6402
m9,d24,t19,6403
m9,d24,t20,6404
m9,d24,t21,6405
m9,d24,t22,6406
m9,d24,t23,6407
m9,d24,t24,6408
m9,d25,t01,6409
m9,d25,t02,6410
m9,d25,t03,6411
m9,d25,t04,6412
m9,d25,t05,6413
m9,d25,t06,6414
m9,d25,t07,6415
m9,d25,t08,6416
m9,d25,t09,6417
m9,d25,t10,6418
m9,d25,t11,6419
m9,d25,t12,6420
m9,d25,t13,6421
m9,d25,t14,6422
m9,d25,t15,6423
m9,d25,t16,6424
m9,d25,t17,6425
m9,d25,t18,6426
m9,d25,t19,6427
m9,d25,t20,6428
m9,d25,t21,6429
m9,d25,t22,6430
m9,d25,t23,6431
m9,d25,t24,6432
m9,d26,t01,6433
m9,d26,t02,6434
m9,d26,t03,6435
m9,d26,t04,6436
m9,d26,t05,6437
m9,d26,t06,6438
m9,d26,t07,6439
m9,d26,t08,6440
m9,d26,t09,6441
m9,d26,t10,6442
m9,d26,t11,6443
m9,d26,t12,6444
m9,d26,t13,6445
m9,d26,t14,6446
m9,d26,t15,6447
m9,d26,t16,6448
m9,d26,t17,6449
m9,d26,t18,6450
m9,d26,t19,6451
m9,d26,t20,6452
m9,d26,t21,6453
m9,d26,t22,6454
m9,d26,t23,6455
m9,d26,t24,6456
m9,d27,t01,6457
m9,d27,t02,6458
m9,d27,t03,6459
m9,d27,t04,6460
m9,d27,t05,6461
m9,d27,t06,6462
m9,d27,t07,6463
m9,d27,t08,6464
m9,d27,t09,6465
m9,d27,t10,6466
m9,d27,t11,6467
m9,d27,t12,6468
m9,d27,t13,6469
m9,d27,t14,6470
m9,d27,t15,6471
m9,d27,t16,6472
m9,d27,t17,6473
m9,d27,t18,6474
m9,d27,t19,6475
m9,d27,t20,6476
m9,d27,t21,6477
m9,d27,t22,6478
m9,d27,t23,6479
m9,d27,t24,6480
m9,d28,t01,6481
m9,d28,t02,6482
m9,d28,t03,6483
m9,d28,t04,6484
m9,d28,t05,6485
m9,d28,t06,6486
m9,d28,t07,6487
m9,d28,t08,6488
m9,d28,t09,6489
m9,d28,t10,6490
m9,d28,t11,6491
m9,d28,t12,6492
m9,d28,t13,6493
m9,d28,t14,6494
m9,d28,t15,6495
m9,d28,t16,6496
m9,d28,t17,6497
m9,d28,t18,6498
m9,d28,t19,6499
m9,d28,t20,6500
m9,d28,t21,6501
m9,d28,t22,6502
m9,d28,t23,6503
m9,d28,t24,6504
m9,d29,t01,6505
m9,d29,t02,6506
m9,d29,t03,6507
m9,d29,t04,6508
m9,d29,t05,6509
m9,d29,t06,6510
m9,d29,t07,6511
m9,d29,t08,6512
m9,d29,t09,6513
m9,d29,t10,6514
m9,d29,t11,6515
m9,d29,t12,6516
m9,d29,t13,6517
m9,d29,t14,6518
m9,d29,t15,6519
m9,d29,t16,6520
m9,d29,t17,6521
m9,d29,t18,6522
m9,d29,t19,6523
m9,d29,t20,6524
m9,d29,t21,6525
m9,d29,t22,6526
m9,d29,t23,6527
m9,d29,t24,6528
m9,d30,t01,6529
m9,d30,t02,6530
m9,d30,t03,6531
m9,d30,t04,6532
m9,d30,t05,6533
m9,d30,t06,6534
m9,d30,t07,6535
m9,d30,t08,6536
m9,d30,t09,6537
m9,d30,t10,6538
m9,d30,t11,6539
m9,d30,t12,6540
m9,d30,t13,6541
m9,d30,t14,6542
m9,d30,t15,6543
m9,d30,t16,6544
m9,d30,t17,6545
m9,d30,t18,6546
m9,d30,t19,6547
m9,d30,t20,6548
m9,d30,t21,6549
m9,d30,t22,6550
m9,d30,t23,6551
m9,d30,t24,6552
m10,d1,t01,6553
m10,d1,t02,6554
m10,d1,t03,6555
m10,d1,t04,6556
m10,d1,t05,6557
m10,d1,t06,6558
m10,d1,t07,6559
m10,d1,t08,6560
m10,d1,t09,6561
m10,d1,t10,6562
m10,d1,t11,6563
m10,d1,t12,6564
m10,d1,t13,6565
m10,d1,t14,6566
m10,d1,t15,6567
m10,d1,t16,6568
m10,d1,t17,6569
m10,d1,t18,6570
m10,d1,t19,6571
m10,d1,t20,6572
m10,d1,t21,6573
m10,d1,t22,6574
m10,d1,t23,6575
m10,d1,t24,6576
m10,d2,t01,6577
m10,d2,t02,6578
m10,d2,t03,6579
m10,d2,t04,6580
m10,d2,t05,6581
m10,d2,t06,6582
m10,d2,t07,6583
m10,d2,t08,6584
m10,d2,t09,6585
m10,d2,t10,6586
m10,d2,t11,6587
m10,d2,t12,6588
m10,d2,t13,6589
m10,d2,t14,6590
m10,d2,t15,6591
m10,d2,t16,6592
m10,d2,t17,6593
m10,d2,t18,6594
m10,d2,t19,6595
m10,d2,t20,6596
m10,d2,t21,6597
m10,d2,t22,6598
m10,d2,t23,6599
m10,d2,t24,6600
m10,d3,t01,6601
m10,d3,t02,6602
m10,d3,t03,6603
m10,d3,t04,6604
m10,d3,t05,6605
m10,d3,t06,6606
m10,d3,t07,6607
m10,d3,t08,6608
m10,d3,t09,6609
m10,d3,t10,6610
m10,d3,t11,6611
m10,d3,t12,6612
m10,d3,t13,6613
m10,d3,t14,6614
m10,d3,t15,6615
m10,d3,t16,6616
m10,d3,t17,6617
m10,d3,t18,6618
m10,d3,t19,6619
m10,d3,t20,6620
m10,d3,t21,6621
m10,d3,t22,6622
m10,d3,t23,6623
m10,d3,t24,6624
m10,d4,t01,6625
m10,d4,t02,6626
m10,d4,t03,6627
m10,d4,t04,6628
m10,d4,t05,6629
m10,d4,t06,6630
m10,d4,t07,6631
m10,d4,t08,6632
m10,d4,t09,6633
m10,d4,t10,6634
m10,d4,t11,6635
m10,d4,t12,6636
m10,d4,t13,6637
m10,d4,t14,6638
m10,d4,t15,6639
m10,d4,t16,6640
m10,d4,t17,6641
m10,d4,t18,6642
m10,d4,t19,6643
m10,d4,t20,6644
m10,d4,t21,6645
m10,d4,t22,6646
m10,d4,t23,6647
m10,d4,t24,6648
m10,d5,t01,6649
m10,d5,t02,6650
m10,d5,t03,6651
m10,d5,t04,6652
m10,d5,t05,6653
m10,d5,t06,6654
m10,d5,t07,6655
m10,d5,t08,6656
m10,d5,t09,6657
m10,d5,t10,6658
m10,d5,t11,6659
m10,d5,t12,6660
m10,d5,t13,6661
m10,d5,t14,6662
m10,d5,t15,6663
m10,d5,t16,6664
m10,d5,t17,6665
m10,d5,t18,6666
m10,d5,t19,6667
m10,d5,t20,6668
m10,d5,t21,6669
m10,d5,t22,6670
m10,d5,t23,6671
m10,d5,t24,6672
m10,d6,t01,6673
m10,d6,t02,6674
m10,d6,t03,6675
m10,d6,t04,6676
m10,d6,t05,6677
m10,d6,t06,6678
m10,d6,t07,6679
m10,d6,t08,6680
m10,d6,t09,6681
m10,d6,t10,6682
m10,d6,t11,6683
m10,d6,t12,6684
m10,d6,t13,6685
m10,d6,t14,6686
m10,d6,t15,6687
m10,d6,t16,6688
m10,d6,t17,6689
m10,d6,t18,6690
m10,d6,t19,6691
m10,d6,t20,6692
m10,d6,t21,6693
m10,d6,t22,6694
m10,d6,t23,6695
m10,d6,t24,6696
m10,d7,t01,6697
m10,d7,t02,6698
m10,d7,t03,6699
m10,d7,t04,6700
m10,d7,t05,6701
m10,d7,t06,6702
m10,d7,t07,6703
m10,d7,t08,6704
m10,d7,t09,6705
m10,d7,t10,6706
m10,d7,t11,6707
m10,d7,t12,6708
m10,d7,t13,6709
m10,d7,t14,6710
m10,d7,t15,6711
m10,d7,t16,6712
m10,d7,t17,6713
m10,d7,t18,6714
m10,d7,t19,6715
m10,d7,t20,6716
m10,d7,t21,6717
m10,d7,t22,6718
m10,d7,t23,6719
m10,d7,t24,6720
m10,d8,t01,6721
m10,d8,t02,6722
m10,d8,t03,6723
m10,d8,t04,6724
m10,d8,t05,6725
m10,d8,t06,6726
m10,d8,t07,6727
m10,d8,t08,6728
m10,d8,t09,6729
m10,d8,t10,6730
m10,d8,t11,6731
m10,d8,t12,6732
m10,d8,t13,6733
m10,d8,t14,6734
m10,d8,t15,6735
m10,d8,t16,6736
m10,d8,t17,6737
m10,d8,t18,6738
m10,d8,t19,6739
m10,d8,t20,6740
m10,d8,t21,6741
m10,d8,t22,6742
m10,d8,t23,6743
m10,d8,t24,6744
m10,d9,t01,6745
m10,d9,t02,6746
m10,d9,t03,6747
m10,d9,t04,6748
m10,d9,t05,6749
m10,d9,t06,6750
m10,d9,t07,6751
m10,d9,t08,6752
m10,d9,t09,6753
m10,d9,t10,6754
m10,d9,t11,6755
m10,d9,t12,6756
m10,d9,t13,6757
m10,d9,t14,6758
m10,d9,t15,6759
m10,d9,t16,6760
m10,d9,t17,6761
m10,d9,t18,6762
m10,d9,t19,6763
m10,d9,t20,6764
m10,d9,t21,6765
m10,d9,t22,6766
m10,d9,t23,6767
m10,d9,t24,6768
m10,d10,t01,6769
m10,d10,t02,6770
m10,d10,t03,6771
m10,d10,t04,6772
m10,d10,t05,6773
m10,d10,t06,6774
m10,d10,t07,6775
m10,d10,t08,6776
m10,d10,t09,6777
m10,d10,t10,6778
m10,d10,t11,6779
m10,d10,t12,6780
m10,d10,t13,6781
m10,d10,t14,6782
m10,d10,t15,6783
m10,d10,t16,6784
m10,d10,t17,6785
m10,d10,t18,6786
m10,d10,t19,6787
m10,d10,t20,6788
m10,d10,t21,6789
m10,d10,t22,6790
m10,d10,t23,6791
m10,d10,t24,6792
m10,d11,t01,6793
m10,d11,t02,6794
m10,d11,t03,6795
m10,d11,t04,6796
m10,d11,t05,6797
m10,d11,t06,6798
m10,d11,t07,6799
m10,d11,t08,6800
m10,d11,t09,6801
m10,d11,t10,6802
m10,d11,t11,6803
m10,d11,t12,6804
m10,d11,t13,6805
m10,d11,t14,6806
m10,d11,t15,6807
m10,d11,t16,6808
m10,d11,t17,6809
m10,d11,t18,6810
m10,d11,t19,6811
m10,d11,t20,6812
m10,d11,t21,6813
m10,d11,t22,6814
m10,d11,t23,6815
m10,d11,t24,6816
m10,d12,t01,6817
m10,d12,t02,6818
m10,d12,t03,6819
m10,d12,t04,6820
m10,d12,t05,6821
m10,d12,t06,6822
m10,d12,t07,6823
m10,d12,t08,6824
m10,d12,t09,6825
m10,d12,t10,6826
m10,d12,t11,6827
m10,d12,t12,6828
m10,d12,t13,6829
m10,d12,t14,6830
m10,d12,t15,6831
m10,d12,t16,6832
m10,d12,t17,6833
m10,d12,t18,6834
m10,d12,t19,6835
m10,d12,t20,6836
m10,d12,t21,6837
m10,d12,t22,6838
m10,d12,t23,6839
m10,d12,t24,6840
m10,d13,t01,6841
m10,d13,t02,6842
m10,d13,t03,6843
m10,d13,t04,6844
m10,d13,t05,6845
m10,d13,t06,6846
m10,d13,t07,6847
m10,d13,t08,6848
m10,d13,t09,6849
m10,d13,t10,6850
m10,d13,t11,6851
m10,d13,t12,6852
m10,d13,t13,6853
m10,d13,t14,6854
m10,d13,t15,6855
m10,d13,t16,6856
m10,d13,t17,6857
m10,d13,t18,6858
m10,d13,t19,6859
m10,d13,t20,6860
m10,d13,t21,6861
m10,d13,t22,6862
m10,d13,t23,6863
m10,d13,t24,6864
m10,d14,t01,6865
m10,d14,t02,6866
m10,d14,t03,6867
m10,d14,t04,6868
m10,d14,t05,6869
m10,d14,t06,6870
m10,d14,t07,6871
m10,d14,t08,6872
m10,d14,t09,6873
m10,d14,t10,6874
m10,d14,t11,6875
m10,d14,t12,6876
m10,d14,t13,6877
m10,d14,t14,6878
m10,d14,t15,6879
m10,d14,t16,6880
m10,d14,t17,6881
m10,d14,t18,6882
m10,d14,t19,6883
m10,d14,t20,6884
m10,d14,t21,6885
m10,d14,t22,6886
m10,d14,t23,6887
m10,d14,t24,6888
m10,d15,t01,6889
m10,d15,t02,6890
m10,d15,t03,6891
m10,d15,t04,6892
m10,d15,t05,6893
m10,d15,t06,6894
m10,d15,t07,6895
m10,d15,t08,6896
m10,d15,t09,6897
m10,d15,t10,6898
m10,d15,t11,6899
m10,d15,t12,6900
m10,d15,t13,6901
m10,d15,t14,6902
m10,d15,t15,6903
m10,d15,t16,6904
m10,d15,t17,6905
m10,d15,t18,6906
m10,d15,t19,6907
m10,d15,t20,6908
m10,d15,t21,6909
m10,d15,t22,6910
m10,d15,t23,6911
m10,d15,t24,6912
m10,d16,t01,6913
m10,d16,t02,6914
m10,d16,t03,6915
m10,d16,t04,6916
m10,d16,t05,6917
m10,d16,t06,6918
m10,d16,t07,6919
m10,d16,t08,6920
m10,d16,t09,6921
m10,d16,t10,6922
m10,d16,t11,6923
m10,d16,t12,6924
m10,d16,t13,6925
m10,d16,t14,6926
m10,d16,t15,6927
m10,d16,t16,6928
m10,d16,t17,6929
m10,d16,t18,6930
m10,d16,t19,6931
m10,d16,t20,6932
m10,d16,t21,6933
m10,d16,t22,6934
m10,d16,t23,6935
m10,d16,t24,6936
m10,d17,t01,6937
m10,d17,t02,6938
m10,d17,t03,6939
m10,d17,t04,6940
m10,d17,t05,6941
m10,d17,t06,6942
m10,d17,t07,6943
m10,d17,t08,6944
m10,d17,t09,6945
m10,d17,t10,6946
m10,d17,t11,6947
m10,d17,t12,6948
m10,d17,t13,6949
m10,d17,t14,6950
m10,d17,t15,6951
m10,d17,t16,6952
m10,d17,t17,6953
m10,d17,t18,6954
m10,d17,t19,6955
m10,d17,t20,6956
m10,d17,t21,6957
m10,d17,t22,6958
m10,d17,t23,6959
m10,d17,t24,6960
m10,d18,t01,6961
m10,d18,t02,6962
m10,d18,t03,6963
m10,d18,t04,6964
m10,d18,t05,6965
m10,d18,t06,6966
m10,d18,t07,6967
m10,d18,t08,6968
m10,d18,t09,6969
m10,d18,t10,6970
m10,d18,t11,6971
m10,d18,t12,6972
m10,d18,t13,6973
m10,d18,t14,6974
m10,d18,t15,6975
m10,d18,t16,6976
m10,d18,t17,6977
m10,d18,t18,6978
m10,d18,t19,6979
m10,d18,t20,6980
m10,d18,t21,6981
m10,d18,t22,6982
m10,d18,t23,6983
m10,d18,t24,6984
m10,d19,t01,6985
m10,d19,t02,6986
m10,d19,t03,6987
m10,d19,t04,6988
m10,d19,t05,6989
m10,d19,t06,6990
m10,d19,t07,6991
m10,d19,t08,6992
m10,d19,t09,6993
m10,d19,t10,6994
m10,d19,t11,6995
m10,d19,t12,6996
m10,d19,t13,6997
m10,d19,t14,6998
m10,d19,t15,6999
m10,d19,t16,7000
m10,d19,t17,7001
m10,d19,t18,7002
m10,d19,t19,7003
m10,d19,t20,7004
m10,d19,t21,7005
m10,d19,t22,7006
m10,d19,t23,7007
m10,d19,t24,7008
m10,d20,t01,7009
m10,d20,t02,7010
m10,d20,t03,7011
m10,d20,t04,7012
m10,d20,t05,7013
m10,d20,t06,7014
m10,d20,t07,7015
m10,d20,t08,7016
m10,d20,t09,7017
m10,d20,t10,7018
m10,d20,t11,7019
m10,d20,t12,7020
m10,d20,t13,7021
m10,d20,t14,7022
m10,d20,t15,7023
m10,d20,t16,7024
m10,d20,t17,7025
m10,d20,t18,7026
m10,d20,t19,7027
m10,d20,t20,7028
m10,d20,t21,7029
m10,d20,t22,7030
m10,d20,t23,7031
m10,d20,t24,7032
m10,d21,t01,7033
m10,d21,t02,7034
m10,d21,t03,7035
m10,d21,t04,7036
m10,d21,t05,7037
m10,d21,t06,7038
m10,d21,t07,7039
m10,d21,t08,7040
m10,d21,t09,7041
m10,d21,t10,7042
m10,d21,t11,7043
m10,d21,t12,7044
m10,d21,t13,7045
m10,d21,t14,7046
m10,d21,t15,7047
m10,d21,t16,7048
m10,d21,t17,7049
m10,d21,t18,7050
m10,d21,t19,7051
m10,d21,t20,7052
m10,d21,t21,7053
m10,d21,t22,7054
m10,d21,t23,7055
m10,d21,t24,7056
m10,d22,t01,7057
m10,d22,t02,7058
m10,d22,t03,7059
m10,d22,t04,7060
m10,d22,t05,7061
m10,d22,t06,7062
m10,d22,t07,7063
m10,d22,t08,7064
m10,d22,t09,7065
m10,d22,t10,7066
m10,d22,t11,7067
m10,d22,t12,7068
m10,d22,t13,7069
m10,d22,t14,7070
m10,d22,t15,7071
m10,d22,t16,7072
