zone,tech,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
DRC,PV,m3,d27,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d28,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d29,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d30,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m3,d31,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d1,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d2,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d3,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d4,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d5,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d6,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d7,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d8,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d9,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d10,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d11,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d12,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d13,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d14,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d15,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d16,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d17,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d18,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d19,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d20,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d21,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d22,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d23,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d24,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d25,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d26,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d27,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d28,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d29,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m4,d30,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d1,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d2,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d3,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d4,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d5,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d6,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d7,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d8,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d9,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d10,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d11,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d12,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d13,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d14,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d15,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d16,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d17,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d18,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d19,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d20,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d21,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d22,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d23,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d24,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d25,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d26,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d27,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d28,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d29,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d30,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m5,d31,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d1,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d2,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d3,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d4,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d5,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d6,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d7,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d8,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d9,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d10,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d11,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d12,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d13,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d14,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d15,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d16,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d17,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d18,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d19,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d20,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d21,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d22,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d23,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d24,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d25,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d26,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d27,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d28,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d29,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m6,d30,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d1,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d2,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d3,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d4,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d5,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d6,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d7,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d8,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d9,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d10,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d11,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d12,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d13,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d14,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d15,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d16,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d17,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d18,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC,PV,m7,d19,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
