gen,q,d,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
MTCoffee_extension,m7,d2,0.874242,0.871212,0.880303,0.869697,0.874242,0.875758,0.862121,0.878788,0.877273,0.878788,0.883333,0.878788,0.871212,0.874242,0.872727,0.871212,0.872727,0.872727,0.874242,0.871212,0.868182,0.868182,0.875758,0.872727
MTCoffee_extension,m7,d3,0.863636,0.860606,0.863636,0.866667,0.863636,0.613636,0.634848,0.634848,0.730303,0.872727,0.872727,0.869697,0.872727,0.792424,0.795455,0.860606,0.859091,0.854545,0.875758,0.872727,0.874242,0.875758,0.875758,0.869697
MTCoffee_extension,m7,d4,0.866667,0.707576,0.689394,0.707576,0.707576,0.70303,0.606061,0.513636,0.512121,0.504545,0.580303,0.580303,0.85,0.865152,0.860606,0.813636,0.792424,0.786364,0.774242,0.775758,0.848485,0.85,0.848485,0.856061
MTCoffee_extension,m7,d5,0.868182,0.860606,0.818182,0.80303,0.759091,0.724242,0.731818,0.812121,0.827273,0.872727,0.857576,0.854545,0.859091,0.871212,0.875758,0.860606,0.874242,0.874242,0.877273,0.871212,0.872727,0.878788,0.874242,0.862121
MTCoffee_extension,m7,d6,0.872727,0.869697,0.837879,0.810606,0.816667,0.821212,0.813636,0.804545,0.792424,0.860606,0.866667,0.868182,0.860606,0.866667,0.866667,0.859091,0.859091,0.869697,0.865152,0.868182,0.860606,0.866667,0.869697,0.869697
MTCoffee_extension,m7,d7,0.865152,0.862121,0.860606,0.854545,0.85303,0.856061,0.866667,0.866667,0.85,0.843939,0.843939,0.840909,0.84697,0.845455,0.845455,0.842424,0.84697,0.845455,0.845455,0.848485,0.85,0.842424,0.843939,0.848485
MTCoffee_extension,m7,d8,0.848485,0.840909,0.843939,0.843939,0.845455,0.845455,0.84697,0.845455,0.843939,0.842424,0.843939,0.848485,0.842424,0.848485,0.843939,0.845455,0.848485,0.851515,0.85,0.84697,0.848485,0.851515,0.851515,0.85
MTCoffee_extension,m7,d9,0.854545,0.85303,0.851515,0.85,0.85,0.85,0.85,0.856061,0.856061,0.721212,0.730303,0.757576,0.616667,0.580303,0.607576,0.621212,0.65303,0.640909,0.609091,0.663636,0.651515,0.772727,0.84697,0.85303
MTCoffee_extension,m7,d10,0.857576,0.85303,0.848485,0.856061,0.857576,0.857576,0.857576,0.854545,0.854545,0.85,0.834848,0.574242,0.615152,0.854545,0.85303,0.854545,0.862121,0.856061,0.854545,0.857576,0.862121,0.862121,0.859091,0.862121
MTCoffee_extension,m7,d11,0.856061,0.863636,0.866667,0.862121,0.854545,0.859091,0.85303,0.865152,0.859091,0.859091,0.859091,0.866667,0.865152,0.863636,0.865152,0.860606,0.860606,0.85303,0.860606,0.859091,0.857576,0.856061,0.866667,0.863636
MTCoffee_extension,m7,d12,0.866667,0.862121,0.856061,0.85303,0.859091,0.859091,0.863636,0.866667,0.862121,0.854545,0.856061,0.856061,0.857576,0.859091,0.857576,0.866667,0.865152,0.862121,0.860606,0.865152,0.862121,0.860606,0.862121,0.862121
MTCoffee_extension,m7,d13,0.860606,0.862121,0.859091,0.869697,0.865152,0.865152,0.860606,0.865152,0.857576,0.860606,0.860606,0.860606,0.863636,0.859091,0.862121,0.863636,0.859091,0.860606,0,0.212121,0.757576,0.854545,0.866667,0.866667
MTCoffee_extension,m7,d14,0.869697,0.869697,0.862121,0.859091,0.860606,0.865152,0.856061,0.857576,0.85,0.856061,0,0.122727,0.845455,0.863636,0.863636,0.862121,0.851515,0.85303,0.859091,0.863636,0.862121,0.859091,0.862121,0.865152
MTCoffee_extension,m7,d15,0.862121,0.862121,0.856061,0.859091,0.851515,0.862121,0.859091,0.863636,0.851515,0.857576,0.851515,0.857576,0.854545,0.85,0.856061,0.860606,0.862121,0.854545,0.862121,0.862121,0.854545,0.85303,0.859091,0.85303
MTCoffee_extension,m7,d16,0.856061,0.851515,0.859091,0.85303,0.85303,0.851515,0.85303,0.857576,0.851515,0.848485,0.85,0.85,0.84697,0.85303,0.854545,0.845455,0.85,0.85,0.843939,0.842424,0.845455,0.85,0.85,0.845455
MTCoffee_extension,m7,d17,0.845455,0.845455,0.848485,0.848485,0.84697,0.851515,0.84697,0.845455,0.845455,0.84697,0.845455,0.843939,0.84697,0.84697,0.843939,0.837879,0.84697,0.85,0.854545,0.85303,0.851515,0.845455,0.851515,0.85303
MTCoffee_extension,m7,d18,0.85303,0.85303,0.854545,0.85303,0.845455,0.84697,0.85303,0.85,0.854545,0.854545,0.856061,0.85,0.854545,0.85303,0.85303,0.85303,0.84697,0.85,0.851515,0.851515,0.85,0.859091,0.851515,0.857576
MTCoffee_extension,m7,d19,0.859091,0.856061,0.856061,0.854545,0.857576,0.85303,0.85303,0.85303,0.851515,0.85303,0.85,0.856061,0.85303,0.851515,0.856061,0.854545,0.857576,0.848485,0.859091,0.857576,0.857576,0.857576,0.85,0.848485
MTCoffee_extension,m7,d20,0.854545,0.859091,0.856061,0.854545,0.857576,0.854545,0.856061,0.857576,0.854545,0.856061,0.856061,0.85,0.845455,0.848485,0.848485,0.85303,0.848485,0.843939,0.848485,0.85,0.854545,0.851515,0.84697,0.856061
MTCoffee_extension,m7,d21,0.848485,0.85,0.845455,0.851515,0.854545,0.85,0.857576,0.854545,0.851515,0.845455,0.848485,0.848485,0.851515,0.848485,0.854545,0.85,0.843939,0.85,0.84697,0.848485,0.836364,0.84697,0.854545,0.85
MTCoffee_extension,m7,d22,0.85303,0.85,0.84697,0.843939,0.839394,0.848485,0.84697,0.843939,0.851515,0.85,0.845455,0.84697,0.84697,0.848485,0.84697,0.84697,0.845455,0.843939,0.840909,0.843939,0.843939,0.843939,0.848485,0.845455
MTCoffee_extension,m7,d23,0.843939,0.843939,0.843939,0.845455,0.840909,0.836364,0.839394,0.839394,0.842424,0.840909,0.845455,0.784848,0.754545,0.716667,0.845455,0.839394,0.839394,0.836364,0.840909,0.842424,0.842424,0.842424,0.839394,0.845455
MTCoffee_extension,m7,d24,0.842424,0.839394,0.840909,0.85,0.743939,0.848485,0.836364,0.85,0.845455,0.848485,0.85303,0.851515,0.848485,0.839394,0.848485,0.84697,0.843939,0.84697,0.845455,0.840909,0.84697,0.845455,0.845455,0.833333
MTCoffee_extension,m7,d25,0.848485,0.795455,0.843939,0.845455,0.845455,0.840909,0.848485,0.848485,0.845455,0.85303,0.85,0.848485,0.84697,0.84697,0.84697,0.848485,0.851515,0.851515,0.84697,0.851515,0.854545,0.848485,0.848485,0.848485
MTCoffee_extension,m7,d26,0.85,0.84697,0.843939,0.843939,0.843939,0.85303,0.848485,0.842424,0.845455,0.85,0.842424,0.851515,0.857576,0.856061,0.851515,0.845455,0.851515,0.85,0.845455,0.848485,0.840909,0.85303,0.848485,0.85303
MTCoffee_extension,m7,d27,0.856061,0.851515,0.851515,0.85,0.845455,0.85,0.845455,0.854545,0.851515,0.854545,0.851515,0.854545,0.851515,0.85,0.85,0.85,0.85303,0.85,0.851515,0.851515,0.85,0.856061,0.851515,0.851515
MTCoffee_extension,m7,d28,0.856061,0.85303,0.857576,0.860606,0.859091,0.874242,0.859091,0.85303,0.85303,0.856061,0.85,0.843939,0.842424,0.845455,0.851515,0.85,0.85,0.851515,0.845455,0.85,0.839394,0.84697,0.84697,0.845455
MTCoffee_extension,m7,d29,0.842424,0.84697,0.843939,0.843939,0.84697,0.843939,0.845455,0.843939,0.851515,0.851515,0.848485,0.848485,0.851515,0.851515,0.845455,0.854545,0.848485,0.84697,0.854545,0.84697,0.85,0.854545,0.848485,0.845455
MTCoffee_extension,m7,d30,0.854545,0.851515,0.84697,0.85,0.85303,0.859091,0.85303,0.85,0.85303,0.85303,0.851515,0.854545,0.851515,0.856061,0.85,0.85,0.85,0.856061,0.845455,0.854545,0.857576,0.859091,0.85,0.84697
MTCoffee_extension,m7,d31,0.851515,0.857576,0.856061,0.851515,0.856061,0.857576,0.856061,0.851515,0.851515,0.84697,0.854545,0.848485,0.85303,0.856061,0.856061,0.854545,0.857576,0.857576,0.857576,0.854545,0.854545,0.851515,0.85303,0.85303
MTCoffee_extension,m8,d1,0.860606,0.857576,0.860606,0.860606,0.863636,0.860606,0.854545,0.74697,0.560606,0.537879,0.565152,0.565152,0.289394,0.574242,0.572727,0.569697,0.571212,0.569697,0.572727,0.565152,0.577273,0.568182,0.848485,0.859091
MTCoffee_extension,m8,d2,0.868182,0.857576,0.854545,0.854545,0.857576,0.866667,0.857576,0.857576,0.578788,0.572727,0.575758,0.569697,0.577273,0.575758,0.574242,0.574242,0.569697,0.568182,0.571212,0.568182,0.713636,0.719697,0.843939,0.845455
MTCoffee_extension,m8,d3,0.85,0.85303,0.848485,0.843939,0.845455,0.84697,0.84697,0.572727,0.565152,0.568182,0.566667,0.565152,0.563636,0.569697,0.569697,0.565152,0.565152,0.680303,0.840909,0.843939,0.84697,0.843939,0.848485,0.848485
MTCoffee_extension,m8,d4,0.85303,0.851515,0.84697,0.85,0.85,0.848485,0.851515,0.85303,0.85,0.848485,0.851515,0.85,0.85,0.85303,0.85,0.856061,0.854545,0.851515,0.839394,0.851515,0.854545,0.854545,0.851515,0.85303
MTCoffee_extension,m8,d5,0.85,0.859091,0.577273,0.692424,0.834848,0.85303,0.856061,0.862121,0.857576,0.859091,0.863636,0.856061,0.860606,0.856061,0.851515,0.85303,0.859091,0.854545,0.854545,0.857576,0.854545,0.843939,0.856061,0.856061
MTCoffee_extension,m8,d6,0.859091,0.860606,0.856061,0.862121,0.865152,0.857576,0.85303,0.854545,0.856061,0.856061,0.85303,0.860606,0.851515,0.85303,0.856061,0.854545,0.85303,0.859091,0.854545,0.862121,0.859091,0.85,0.85303,0.85303
MTCoffee_extension,m8,d7,0.857576,0.851515,0.854545,0.851515,0.854545,0.857576,0.854545,0.85,0.856061,0.85303,0.856061,0.854545,0.854545,0.857576,0.851515,0.859091,0.854545,0.857576,0.860606,0.863636,0.862121,0.856061,0.859091,0.863636
MTCoffee_extension,m8,d8,0.857576,0.860606,0.856061,0.856061,0.856061,0.860606,0.856061,0.859091,0.857576,0.857576,0.857576,0.862121,0.857576,0.862121,0.865152,0.869697,0.866667,0.857576,0.857576,0.85303,0.862121,0.863636,0.860606,0.865152
MTCoffee_extension,m8,d9,0.862121,0.857576,0.866667,0.860606,0.865152,0.863636,0.860606,0.857576,0.845455,0.848485,0.854545,0.857576,0.863636,0.857576,0.851515,0.856061,0.857576,0.85,0.857576,0.857576,0.860606,0.85303,0.857576,0.851515
MTCoffee_extension,m8,d10,0.856061,0.860606,0.85,0.85303,0.854545,0.854545,0.859091,0.859091,0.851515,0.851515,0.862121,0.859091,0.863636,0.859091,0.863636,0.865152,0.85,0.851515,0.84697,0.851515,0.856061,0.85303,0.854545,0.85303
MTCoffee_extension,m8,d11,0.85303,0.854545,0.85,0.851515,0.85,0.854545,0.851515,0.848485,0.848485,0.845455,0.845455,0.842424,0.845455,0.843939,0.839394,0.843939,0.839394,0.837879,0.839394,0.837879,0.839394,0.840909,0.837879,0.837879
MTCoffee_extension,m8,d12,0.834848,0.837879,0.837879,0.836364,0.837879,0.837879,0.839394,0.842424,0.830303,0.837879,0.836364,0.833333,0.836364,0.837879,0.834848,0.837879,0.833333,0.833333,0.833333,0.834848,0.833333,0.836364,0.837879,0.834848
MTCoffee_extension,m8,d13,0.831818,0.834848,0.831818,0.837879,0.831818,0.828788,0.836364,0.830303,0.833333,0.833333,0.833333,0.830303,0.828788,0.827273,0.828788,0.831818,0.831818,0.827273,0.825758,0.822727,0.824242,0.825758,0.828788,0.825758
MTCoffee_extension,m8,d14,0.830303,0.827273,0.825758,0.831818,0.824242,0.827273,0.824242,0.828788,0.828788,0.825758,0.830303,0.825758,0.827273,0.828788,0.827273,0.824242,0.822727,0.830303,0.828788,0.831818,0.828788,0.828788,0.827273,0.828788
MTCoffee_extension,m8,d15,0.827273,0.822727,0.830303,0.830303,0.828788,0.830303,0.828788,0.828788,0.831818,0.824242,0.833333,0.830303,0.831818,0.834848,0.828788,0.830303,0.828788,0.833333,0.833333,0.833333,0.831818,0.831818,0.831818,0.831818
MTCoffee_extension,m8,d16,0.827273,0.827273,0.830303,0.833333,0.831818,0.831818,0.827273,0.833333,0.833333,0.828788,0.828788,0.833333,0.828788,0.831818,0.831818,0.828788,0.827273,0.834848,0.836364,0.833333,0.836364,0.834848,0.837879,0.834848
MTCoffee_extension,m8,d17,0.831818,0.830303,0.836364,0.830303,0.831818,0.831818,0.831818,0.837879,0.831818,0.831818,0.831818,0.836364,0.836364,0.834848,0.831818,0.837879,0.837879,0.837879,0.839394,0.839394,0.843939,0.840909,0.840909,0.836364
MTCoffee_extension,m8,d18,0.831818,0.834848,0.837879,0.836364,0.837879,0.842424,0.839394,0.834848,0.834848,0.842424,0.839394,0.839394,0.837879,0.836364,0.839394,0.836364,0.839394,0.840909,0.842424,0.845455,0.840909,0.837879,0.839394,0.837879
MTCoffee_extension,m8,d19,0.828788,0.842424,0.837879,0.840909,0.834848,0.833333,0.837879,0.840909,0.834848,0.833333,0.837879,0.839394,0.836364,0.834848,0.833333,0.834848,0.834848,0.831818,0.831818,0.831818,0.836364,0.837879,0.834848,0.834848
MTCoffee_extension,m8,d20,0.828788,0.834848,0.833333,0.831818,0.833333,0.834848,0.830303,0.833333,0.833333,0.828788,0.833333,0.834848,0.830303,0.830303,0.834848,0.828788,0.834848,0.834848,0.827273,0.830303,0.828788,0.839394,0.836364,0.836364
MTCoffee_extension,m8,d21,0.836364,0.836364,0.837879,0.834848,0.839394,0.836364,0.834848,0.831818,0.834848,0.830303,0.827273,0.827273,0.813636,0.821212,0.822727,0.824242,0.822727,0.818182,0.828788,0.824242,0.821212,0.828788,0.828788,0
MTCoffee_extension,m8,d22,0.239394,0.828788,0.831818,0.828788,0.830303,0.824242,0.824242,0.833333,0.830303,0.828788,0.831818,0.830303,0.830303,0.830303,0.830303,0.831818,0.831818,0.833333,0.831818,0.830303,0.833333,0.828788,0.830303,0.833333
MTCoffee_extension,m8,d23,0.830303,0.836364,0.833333,0.830303,0.834848,0.834848,0.828788,0.836364,0.834848,0.834848,0.834848,0.834848,0.831818,0.834848,0.833333,0.831818,0.834848,0.837879,0.834848,0.833333,0.833333,0.828788,0.834848,0.837879
MTCoffee_extension,m8,d24,0.839394,0.831818,0.833333,0.833333,0.836364,0.836364,0.837879,0.834848,0.834848,0.834848,0.831818,0.836364,0.834848,0.833333,0.834848,0.834848,0.834848,0.837879,0.840909,0.833333,0.834848,0.837879,0.837879,0.840909
MTCoffee_extension,m8,d25,0.839394,0.837879,0.843939,0.842424,0.839394,0.839394,0.836364,0.845455,0.842424,0.842424,0.839394,0.837879,0.839394,0.837879,0.840909,0.839394,0.843939,0.848485,0.843939,0.845455,0.768182,0.843939,0.840909,0.839394
MTCoffee_extension,m8,d26,0.840909,0.842424,0.840909,0.842424,0.848485,0.845455,0.845455,0.848485,0.85,0.845455,0.84697,0.842424,0.84697,0.843939,0.845455,0.845455,0.843939,0.84697,0.843939,0.843939,0.837879,0.845455,0.839394,0.848485
MTCoffee_extension,m8,d27,0.842424,0.845455,0.842424,0.84697,0.842424,0.851515,0.84697,0.845455,0.85,0.85,0.84697,0.85303,0.848485,0.842424,0.843939,0.843939,0.839394,0.842424,0.834848,0.840909,0.839394,0.833333,0.839394,0.834848
MTCoffee_extension,m8,d28,0.837879,0.840909,0.840909,0.845455,0.839394,0.842424,0.843939,0.848485,0.845455,0.842424,0.843939,0.84697,0.845455,0.845455,0.840909,0.845455,0.842424,0.843939,0.84697,0.845455,0.840909,0.848485,0.845455,0.848485
MTCoffee_extension,m8,d29,0.84697,0.837879,0.845455,0.843939,0.837879,0.84697,0.843939,0.843939,0.842424,0.848485,0.843939,0.845455,0.840909,0.839394,0.840909,0.837879,0.836364,0.842424,0.843939,0.843939,0.843939,0.843939,0.843939,0.845455
MTCoffee_extension,m8,d30,0.840909,0.843939,0.840909,0.843939,0.842424,0.845455,0.842424,0.843939,0.840909,0.843939,0.84697,0.840909,0.840909,0.843939,0.84697,0.843939,0.845455,0.84697,0.85,0.843939,0.845455,0.845455,0.840909,0.839394
MTCoffee_extension,m8,d31,0.842424,0.840909,0.843939,0.84697,0.845455,0.848485,0.848485,0.84697,0.842424,0.845455,0.843939,0.85,0.843939,0.842424,0.845455,0.845455,0.845455,0.85,0.851515,0.845455,0.84697,0.842424,0.848485,0.843939
MTCoffee_extension,m9,d1,0.85,0.840909,0.84697,0.839394,0.839394,0.84697,0.839394,0.842424,0.845455,0.84697,0.568182,0.568182,0.836364,0.837879,0.839394,0.837879,0.843939,0.845455,0.843939,0.843939,0.842424,0.845455,0.840909,0.845455
MTCoffee_extension,m9,d2,0.843939,0.842424,0.842424,0.839394,0.842424,0.837879,0.834848,0.836364,0.833333,0.840909,0.834848,0.842424,0.842424,0.833333,0.837879,0.839394,0.837879,0.837879,0.828788,0.834848,0.830303,0.834848,0.833333,0.836364
MTCoffee_extension,m9,d3,0.834848,0.827273,0.827273,0.827273,0.830303,0.836364,0.842424,0.836364,0.830303,0.827273,0.827273,0.830303,0.830303,0.822727,0.833333,0.831818,0.833333,0.839394,0.840909,0.843939,0.85303,0.856061,0.859091,0.859091
MTCoffee_extension,m9,d4,0.860606,0.866667,0.866667,0.865152,0.869697,0.865152,0.865152,0.866667,0.824242,0.813636,0.769697,0.765152,0.793939,0.798485,0.804545,0.801515,0.801515,0.809091,0.804545,0.807576,0.80303,0.807576,0.807576,0.809091
MTCoffee_extension,m9,d5,0.807576,0.810606,0.822727,0.806061,0.812121,0.824242,0.806061,0.810606,0.810606,0.809091,0.815152,0.812121,0.810606,0.815152,0.810606,0.816667,0.815152,0.818182,0.810606,0.816667,0.813636,0.816667,0.806061,0.813636
MTCoffee_extension,m9,d6,0.812121,0.815152,0.810606,0.809091,0.815152,0.815152,0.815152,0.818182,0.812121,0.813636,0.815152,0.812121,0.812121,0.819697,0.818182,0.816667,0.818182,0.815152,0.819697,0.816667,0.822727,0.821212,0.821212,0.818182
MTCoffee_extension,m9,d7,0.824242,0.819697,0.825758,0.824242,0.824242,0.821212,0.825758,0.822727,0.824242,0.830303,0.828788,0.831818,0.831818,0.827273,0.827273,0.822727,0.827273,0.831818,0.831818,0.827273,0.837879,0.830303,0.831818,0.830303
MTCoffee_extension,m9,d8,0.834848,0.833333,0.833333,0.824242,0.830303,0.833333,0.827273,0.828788,0.828788,0.830303,0.833333,0.840909,0.836364,0.831818,0.836364,0.834848,0.836364,0.836364,0.839394,0.836364,0.833333,0.828788,0.834848,0.839394
MTCoffee_extension,m9,d9,0.837879,0.833333,0.828788,0.834848,0.834848,0.834848,0.833333,0.833333,0.837879,0.837879,0.836364,0.840909,0.836364,0.833333,0.840909,0.837879,0.831818,0.842424,0.840909,0.840909,0.837879,0.839394,0.834848,0.833333
MTCoffee_extension,m9,d10,0.837879,0.837879,0.839394,0.833333,0.839394,0.833333,0.836364,0.831818,0.836364,0.834848,0.833333,0.839394,0.836364,0.833333,0.836364,0.834848,0.833333,0.830303,0.831818,0.834848,0.822727,0.827273,0.825758,0.833333
MTCoffee_extension,m9,d11,0.560606,0.827273,0.822727,0.824242,0.824242,0.825758,0.828788,0.828788,0.827273,0.831818,0.828788,0.824242,0.830303,0.828788,0.827273,0.825758,0.824242,0.821212,0.831818,0.822727,0.822727,0.828788,0.824242,0.828788
MTCoffee_extension,m9,d12,0.827273,0.827273,0.830303,0.828788,0.830303,0.827273,0.830303,0.828788,0.830303,0.827273,0.824242,0.827273,0.827273,0.830303,0.828788,0.833333,0.822727,0.831818,0.827273,0.828788,0.828788,0.827273,0.831818,0.825758
MTCoffee_extension,m9,d13,0.827273,0.830303,0.831818,0.780303,0.757576,0.75303,0.780303,0.806061,0.828788,0.828788,0.836364,0.827273,0.834848,0.833333,0.836364,0.833333,0.837879,0.834848,0.831818,0.831818,0.834848,0.831818,0.837879,0.839394
MTCoffee_extension,m9,d14,0.836364,0.837879,0.833333,0.828788,0.834848,0.833333,0.834848,0.828788,0.831818,0.830303,0.830303,0.834848,0.831818,0.836364,0.833333,0.840909,0.837879,0.830303,0.833333,0.833333,0.830303,0.831818,0.831818,0.830303
MTCoffee_extension,m9,d15,0.827273,0.833333,0.833333,0.831818,0.828788,0.828788,0.836364,0.836364,0.836364,0.837879,0.833333,0.831818,0.834848,0.830303,0.828788,0.834848,0.837879,0.836364,0.837879,0.842424,0.833333,0.831818,0.836364,0.833333
MTCoffee_extension,m9,d16,0.839394,0.839394,0.837879,0.834848,0.837879,0.836364,0.837879,0.837879,0.842424,0.842424,0.84697,0.84697,0.839394,0.837879,0.839394,0.831818,0.836364,0.836364,0.837879,0.837879,0.837879,0.833333,0.837879,0.836364
MTCoffee_extension,m9,d17,0.839394,0.837879,0.833333,0.837879,0.828788,0.834848,0.833333,0.827273,0.828788,0.822727,0.828788,0.831818,0.833333,0.830303,0.825758,0.830303,0.833333,0.831818,0.825758,0.834848,0.831818,0.830303,0.825758,0.834848
MTCoffee_extension,m9,d18,0.833333,0.833333,0.831818,0.833333,0.830303,0.827273,0.836364,0.827273,0.830303,0.833333,0.833333,0.828788,0.833333,0.833333,0.830303,0.833333,0.833333,0.834848,0.833333,0.837879,0.830303,0.833333,0.830303,0.831818
MTCoffee_extension,m9,d19,0.834848,0.836364,0.830303,0.831818,0.831818,0.834848,0.833333,0.833333,0.831818,0.834848,0.830303,0.834848,0.836364,0.830303,0.831818,0.831818,0.830303,0.828788,0.831818,0.827273,0.833333,0.827273,0.827273,0.833333
MTCoffee_extension,m9,d20,0.833333,0.828788,0.834848,0.837879,0.834848,0.833333,0.834848,0.809091,0.825758,0.824242,0.831818,0.827273,0.828788,0.833333,0.833333,0.830303,0.830303,0.828788,0.830303,0.837879,0.834848,0.815152,0.822727,0.833333
MTCoffee_extension,m9,d21,0.830303,0.827273,0.822727,0.825758,0.824242,0.819697,0.822727,0.824242,0.825758,0.831818,0.831818,0.830303,0.828788,0.827273,0.827273,0.825758,0.824242,0.816667,0.822727,0.825758,0.822727,0.830303,0.828788,0.828788
MTCoffee_extension,m9,d22,0.825758,0.830303,0.825758,0.819697,0.819697,0.821212,0.813636,0.825758,0.825758,0.822727,0.827273,0.830303,0.827273,0.833333,0.827273,0.828788,0.821212,0.827273,0.824242,0.818182,0.825758,0.824242,0.824242,0.827273
MTCoffee_extension,m9,d23,0.828788,0.821212,0.824242,0.827273,0.827273,0.824242,0.833333,0.827273,0.825758,0.827273,0.827273,0.836364,0.833333,0.833333,0.834848,0.828788,0.824242,0.830303,0.834848,0.818182,0.812121,0.821212,0.821212,0.822727
MTCoffee_extension,m9,d24,0.824242,0.822727,0.825758,0.827273,0.825758,0.824242,0.828788,0.830303,0.827273,0.827273,0.821212,0.827273,0.827273,0.669697,0.695455,0.675758,0.659091,0.784848,0.824242,0.827273,0.830303,0.833333,0.828788,0.830303
MTCoffee_extension,m9,d25,0.830303,0.827273,0.824242,0.824242,0.827273,0.828788,0.825758,0.825758,0.556061,0.819697,0.813636,0.824242,0.821212,0.822727,0.821212,0.822727,0.828788,0.827273,0.821212,0.825758,0.818182,0.819697,0.822727,0.821212
MTCoffee_extension,m9,d26,0.813636,0.824242,0.815152,0.815152,0.821212,0.818182,0.819697,0.819697,0.55,0.551515,0.55,0.545455,0.55,0.545455,0.545455,0.55303,0.54697,0.55303,0.55303,0.55303,0.830303,0.830303,0.834848,0.828788
MTCoffee_extension,m9,d27,0.831818,0.828788,0.827273,0.828788,0.833333,0.831818,0.833333,0.828788,0.562121,0.563636,0.563636,0.559091,0.562121,0.562121,0.562121,0.559091,0.565152,0.557576,0.562121,0.565152,0.837879,0.839394,0.839394,0.837879
MTCoffee_extension,m9,d28,0.840909,0.836364,0.839394,0.830303,0.830303,0.833333,0.836364,0.836364,0.562121,0.560606,0.557576,0.559091,0.562121,0.560606,0.559091,0.559091,0.565152,0.559091,0.831818,0.836364,0.845455,0.840909,0.839394,0.842424
MTCoffee_extension,m9,d29,0.842424,0.840909,0.840909,0.843939,0.836364,0.845455,0.842424,0.839394,0.843939,0.839394,0.70303,0.724242,0.648485,0.666667,0.683333,0.692424,0.719697,0.716667,0.713636,0.75,0.815152,0.828788,0.840909,0.834848
MTCoffee_extension,m9,d30,0.836364,0.837879,0.831818,0.834848,0.834848,0.833333,0.836364,0.836364,0.839394,0.836364,0.833333,0.836364,0.840909,0.85,0.842424,0.833333,0.836364,0.842424,0.839394,0.842424,0.840909,0.843939,0.837879,0.840909
MTCoffee_extension,m10,d1,0.837879,0.842424,0.840909,0.842424,0.840909,0.84697,0.840909,0.842424,0.839394,0.837879,0.842424,0.842424,0.843939,0.843939,0.837879,0.840909,0.840909,0.836364,0.843939,0.836364,0.840909,0.833333,0.840909,0.843939
MTCoffee_extension,m10,d2,0.848485,0.842424,0.84697,0.845455,0.851515,0.84697,0.843939,0.848485,0.851515,0.842424,0.848485,0.848485,0.845455,0.84697,0.843939,0.845455,0.845455,0.843939,0.84697,0.837879,0.840909,0.840909,0.842424,0.840909
MTCoffee_extension,m10,d3,0.843939,0.845455,0.843939,0.842424,0.842424,0.842424,0.85,0.848485,0.845455,0.839394,0.836364,0.843939,0.840909,0.84697,0.843939,0.85,0.837879,0.837879,0.836364,0.839394,0.839394,0.845455,0.834848,0.843939
MTCoffee_extension,m10,d4,0.84697,0.839394,0.840909,0.843939,0.840909,0.843939,0.845455,0.839394,0.834848,0.834848,0.831818,0.834848,0.831818,0.833333,0.837879,0.839394,0.834848,0.836364,0.831818,0.833333,0.834848,0.837879,0.837879,0.831818
MTCoffee_extension,m10,d5,0.834848,0.833333,0.828788,0.836364,0.831818,0.828788,0.833333,0.833333,0.837879,0.831818,0.834848,0.831818,0.818182,0.833333,0.837879,0.828788,0.833333,0.833333,0.831818,0.834848,0.828788,0.834848,0.833333,0.833333
MTCoffee_extension,m10,d6,0.831818,0.831818,0.828788,0.830303,0.824242,0.831818,0.836364,0.831818,0.828788,0.830303,0.834848,0.830303,0.834848,0.836364,0.836364,0.748485,0.763636,0.834848,0.833333,0.840909,0.836364,0.840909,0.830303,0.830303
MTCoffee_extension,m10,d7,0.836364,0.833333,0.836364,0.834848,0.836364,0.834848,0.842424,0.840909,0.837879,0.840909,0.828788,0.834848,0.834848,0.836364,0.559091,0.559091,0.556061,0.559091,0.562121,0.560606,0.557576,0.563636,0.562121,0.842424
MTCoffee_extension,m10,d8,0.836364,0.839394,0.836364,0.828788,0.830303,0.831818,0.801515,0.836364,0.833333,0.833333,0.837879,0.831818,0.836364,0.833333,0.834848,0.839394,0.831818,0.831818,0.831818,0.830303,0.828788,0.828788,0.828788,0.830303
MTCoffee_extension,m10,d9,0.831818,0.833333,0.836364,0.833333,0.828788,0.831818,0.830303,0.836364,0.833333,0.827273,0.833333,0.834848,0.831818,0.828788,0.836364,0.834848,0.834848,0.837879,0.831818,0.827273,0.831818,0.833333,0.830303,0.833333
MTCoffee_extension,m10,d10,0.831818,0.834848,0.833333,0.837879,0.839394,0.834848,0.837879,0.822727,0.821212,0.833333,0.837879,0.833333,0.828788,0.828788,0.827273,0.828788,0.825758,0.831818,0.830303,0.827273,0.831818,0.833333,0.721212,0.830303
MTCoffee_extension,m10,d11,0.828788,0.825758,0.831818,0.827273,0.833333,0.833333,0.827273,0.833333,0.836364,0.833333,0.831818,0.834848,0.836364,0.830303,0.830303,0.833333,0.830303,0.833333,0.834848,0.833333,0.825758,0.824242,0.831818,0.824242
MTCoffee_extension,m10,d12,0.825758,0.827273,0.830303,0.827273,0.825758,0.836364,0.828788,0.824242,0.834848,0.830303,0.828788,0.830303,0.827273,0.828788,0.828788,0.827273,0.827273,0.831818,0.828788,0.830303,0.830303,0.827273,0.834848,0.834848
