Variable,country,zone,generator,fuel,year,baseline
Annualized capex: $m,DRC,DRC,Lagdo,Hydro,2025,15.07
Annualized capex: $m,DRC,DRC,Lagdo,Hydro,2035,15.07
Annualized capex: $m,DRC,DRC,Lancremo,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Lebombi,Hydro,2035,13.25
Annualized capex: $m,DRC,DRC,Lere,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,Lere,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Liboka,Hydro,2035,13.33
Annualized capex: $m,DRC,DRC,Lifouta,Hydro,2035,29.31
Annualized capex: $m,DRC,DRC,Limbe CCGT,Gas,2035,19.45
Annualized capex: $m,DRC,DRC,Liouesso,Hydro,2025,4.19
Annualized capex: $m,DRC,DRC,Liouesso,Hydro,2035,4.19
Annualized capex: $m,DRC,DRC,Lobaye,Hydro,2035,0.01
Annualized capex: $m,DRC,DRC,Lolo,Hydro,2035,10.48
Annualized capex: $m,DRC,DRC,Lom-Pangar,Hydro,2025,6.28
Annualized capex: $m,DRC,DRC,Lom-Pangar,Hydro,2035,6.28
Annualized capex: $m,DRC,DRC,Lomaum,Hydro,2025,10.47
Annualized capex: $m,DRC,DRC,Lomaum,Hydro,2035,10.47
Annualized capex: $m,DRC,DRC,Lomaum 2,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Luachimo,Hydro,2025,1.26
Annualized capex: $m,DRC,DRC,Luachimo,Hydro,2035,1.26
Annualized capex: $m,DRC,DRC,Luanda Oil,Oil,2025,3.6
Annualized capex: $m,DRC,DRC,Luanda Oil,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Lubango,Solar,2035,1.53
Annualized capex: $m,DRC,DRC,Lucapa,Solar,2035,0.31
Annualized capex: $m,DRC,DRC,Luena,Solar,2035,1.18
Annualized capex: $m,DRC,DRC,Lunda,Oil,2025,5.23
Annualized capex: $m,DRC,DRC,Lunda,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Mafoulamatato,Hydro,2035,13.33
Annualized capex: $m,DRC,DRC,Malanje,Oil,2025,1.16
Annualized capex: $m,DRC,DRC,Malanje,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Mao Kanem,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,Mao Kanem,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Matala,Hydro,2025,8.58
Annualized capex: $m,DRC,DRC,Matala,Hydro,2035,8.58
Annualized capex: $m,DRC,DRC,Mbecko 1,Hydro,2035,0.18
Annualized capex: $m,DRC,DRC,Mekin,Hydro,2025,2.66
Annualized capex: $m,DRC,DRC,Mekin,Hydro,2035,2.66
Annualized capex: $m,DRC,DRC,Memve'ele,Hydro,2025,37.48
Annualized capex: $m,DRC,DRC,Memve'ele,Hydro,2035,37.48
Annualized capex: $m,DRC,DRC,Mingouli,Hydro,2035,13.35
Annualized capex: $m,DRC,DRC,Mitoungou,Hydro,2035,13.35
Annualized capex: $m,DRC,DRC,Mobayi,Hydro,2025,2.09
Annualized capex: $m,DRC,DRC,Mobayi,Hydro,2035,2.09
Annualized capex: $m,DRC,DRC,Mongo,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,Mongo,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Moukouloukou,Hydro,2025,15.49
Annualized capex: $m,DRC,DRC,Moukouloukou,Hydro,2035,15.49
Annualized capex: $m,DRC,DRC,Moundou,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Mourala,Hydro,2035,21.15
Annualized capex: $m,DRC,DRC,Moxico,Oil,2025,4.65
Annualized capex: $m,DRC,DRC,Moxico,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Mpassa,Hydro,2035,11.99
Annualized capex: $m,DRC,DRC,NSTT,Solar,2035,0.0
Annualized capex: $m,DRC,DRC,Nachtigal Amont,Hydro,2025,74.61
Annualized capex: $m,DRC,DRC,Nachtigal Amont,Hydro,2035,74.61
Annualized capex: $m,DRC,DRC,Ndjamena,Oil,2025,1.42
Annualized capex: $m,DRC,DRC,Ndjamena,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Ndjamena Pumping,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,Ndjamena Pumping,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Ndjamena WBG,Oil,2025,0.02
Annualized capex: $m,DRC,DRC,Ndjamena WBG,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Ndjock,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Nenguembani,Hydro,2035,12.82
Annualized capex: $m,DRC,DRC,Ngaoundere,Oil,2035,0.58
Annualized capex: $m,DRC,DRC,Ngoulmendjim,Hydro,2035,17.38
Annualized capex: $m,DRC,DRC,Nguene,Hydro,2035,13.29
Annualized capex: $m,DRC,DRC,Nseke,Hydro,2025,52.34
Annualized capex: $m,DRC,DRC,Nseke,Hydro,2035,52.34
Annualized capex: $m,DRC,DRC,Nzilo,Hydro,2025,23.03
Annualized capex: $m,DRC,DRC,Nzilo,Hydro,2035,23.03
Annualized capex: $m,DRC,DRC,Nzongo,Hydro,2025,15.7
Annualized capex: $m,DRC,DRC,Nzongo,Hydro,2035,15.7
Annualized capex: $m,DRC,DRC,Nzongoii,Hydro,2025,31.4
Annualized capex: $m,DRC,DRC,Nzongoii,Hydro,2035,31.4
Annualized capex: $m,DRC,DRC,Omvan Amont,Hydro,2035,9.22
Annualized capex: $m,DRC,DRC,Omvan Aval,Hydro,2035,5.3
Annualized capex: $m,DRC,DRC,Oum Hadjer,Oil,2025,0.03
Annualized capex: $m,DRC,DRC,Oum Hadjer,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Ouyama,Hydro,2035,2.51
Annualized capex: $m,DRC,DRC,PV_CAF_2030,Solar,2035,0.66
Annualized capex: $m,DRC,DRC,Poubara 1 Rebuild,Hydro,2035,3.81
Annualized capex: $m,DRC,DRC,Poubara 2,Hydro,2025,3.77
Annualized capex: $m,DRC,DRC,Poubara 2,Hydro,2035,3.77
Annualized capex: $m,DRC,DRC,Poubara 2 Rebuild,Hydro,2035,3.81
Annualized capex: $m,DRC,DRC,Quilemba,Solar,2035,1.53
Annualized capex: $m,DRC,DRC,Respit,Solar,2035,1.31
Annualized capex: $m,DRC,DRC,Riaba,Hydro,2025,0.53
Annualized capex: $m,DRC,DRC,Riaba,Hydro,2035,0.53
Annualized capex: $m,DRC,DRC,Sanga,Hydro,2025,1.26
Annualized capex: $m,DRC,DRC,Sanga,Hydro,2035,1.26
Annualized capex: $m,DRC,DRC,Sarh,Oil,2025,0.16
Annualized capex: $m,DRC,DRC,Sarh,Oil,2035,0.0
Annualized capex: $m,DRC,DRC,Sendje,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Sindara,Hydro,2035,13.29
Annualized capex: $m,DRC,DRC,Soleniama,Hydro,2025,5.34
Annualized capex: $m,DRC,DRC,Soleniama,Hydro,2035,5.34
Annualized capex: $m,DRC,DRC,Sombwe,Hydro,2035,33.5
Annualized capex: $m,DRC,DRC,Song Loulou,Hydro,2025,80.4
Annualized capex: $m,DRC,DRC,Song Loulou,Hydro,2035,80.4
Annualized capex: $m,DRC,DRC,Souka,Hydro,2035,13.29
Annualized capex: $m,DRC,DRC,Sounda Gorge,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Tchimbele,Hydro,2025,14.24
Annualized capex: $m,DRC,DRC,Tchimbele,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Tsengue Leledi,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC,Tumuludo Casador,Hydro,2035,0.09
Annualized capex: $m,DRC,DRC,Vuka,Hydro,2035,25.33
Annualized capex: $m,DRC,DRC,Zenzo 1,Hydro,2035,0.09
Annualized capex: $m,DRC,DRC,Zongo 1,Hydro,2025,2.72
Annualized capex: $m,DRC,DRC,Zongo 1,Hydro,2035,2.72
Annualized capex: $m,DRC,DRC,Zongo 2,Hydro,2025,15.49
Annualized capex: $m,DRC,DRC,Zongo 2,Hydro,2035,15.49
Annualized capex: $m,DRC,DRC_South,AH Mabubas,Hydro,2025,2.68
Annualized capex: $m,DRC,DRC_South,AH Mabubas,Hydro,2035,2.68
Annualized capex: $m,DRC,DRC_South,AM Timan,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,AM Timan,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,AM Timan 2,Solar,2035,0.0
Annualized capex: $m,DRC,DRC_South,Abeche,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,Abeche,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Abeche 2,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Akieni,Hydro,2035,13.42
Annualized capex: $m,DRC,DRC_South,Akoga,Gas,2035,0.0
Annualized capex: $m,DRC,DRC_South,Anda Gassi,Solar,2035,2.19
Annualized capex: $m,DRC,DRC_South,Angouma,Hydro,2035,13.41
Annualized capex: $m,DRC,DRC_South,Ati,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Baibokoum,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,Baibokoum,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Baidou,Hydro,2035,0.8
Annualized capex: $m,DRC,DRC_South,Bailundo,Solar,2035,0.35
Annualized capex: $m,DRC,DRC_South,Bangui Enerca,Oil,2025,1.16
Annualized capex: $m,DRC,DRC_South,Bangui Enerca,Oil,2035,1.16
Annualized capex: $m,DRC,DRC_South,Bardai,Oil,2025,0.06
Annualized capex: $m,DRC,DRC_South,Bardai,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Baynes,Hydro,2035,90.03
Annualized capex: $m,DRC,DRC_South,Bebedja,Oil,2025,0.05
Annualized capex: $m,DRC,DRC_South,Bebedja,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Belengua Gas,Oil,2025,1.28
Annualized capex: $m,DRC,DRC_South,Belengua Gas,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Belengua Oil,Oil,2025,0.93
Annualized capex: $m,DRC,DRC_South,Belengua Oil,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Bie,Oil,2025,1.98
Annualized capex: $m,DRC,DRC_South,Bie,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Bikomo,Hydro,2025,0.53
Annualized capex: $m,DRC,DRC_South,Bikomo,Hydro,2035,0.53
Annualized capex: $m,DRC,DRC_South,Biltine,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,Biltine,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Bini A Barak,Solar,2035,1.53
Annualized capex: $m,DRC,DRC_South,Bini A Warak,Hydro,2035,9.77
Annualized capex: $m,DRC,DRC_South,Boali 1 Rebuild,Hydro,2025,1.88
Annualized capex: $m,DRC,DRC_South,Boali 1 Rebuild,Hydro,2035,1.88
Annualized capex: $m,DRC,DRC_South,Boali 2,Hydro,2025,4.19
Annualized capex: $m,DRC,DRC_South,Boali 2,Hydro,2035,4.19
Annualized capex: $m,DRC,DRC_South,Boali 3,Hydro,2035,2.09
Annualized capex: $m,DRC,DRC_South,Bongolo,Hydro,2025,1.07
Annualized capex: $m,DRC,DRC_South,Bongolo,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Booue,Hydro,2035,13.34
Annualized capex: $m,DRC,DRC_South,Boundji,Hydro,2035,12.24
Annualized capex: $m,DRC,DRC_South,Bousanga,Hydro,2025,50.25
Annualized capex: $m,DRC,DRC_South,Bousanga,Hydro,2035,50.25
Annualized capex: $m,DRC,DRC_South,Brazzaville Solar,Solar,2035,2.41
Annualized capex: $m,DRC,DRC_South,Cabinda Oil,Oil,2025,2.62
Annualized capex: $m,DRC,DRC_South,Cabinda Oil,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Cacula Cabasa,Hydro,2035,439.67
Annualized capex: $m,DRC,DRC_South,Cafula (Keve),Hydro,2035,0.04
Annualized capex: $m,DRC,DRC_South,Cafunfo,Solar,2035,1.75
Annualized capex: $m,DRC,DRC_South,Calengue (Catumbela),Hydro,2035,41.87
Annualized capex: $m,DRC,DRC_South,Cambambe 1,Hydro,2025,37.69
Annualized capex: $m,DRC,DRC_South,Cambambe 1,Hydro,2035,37.69
Annualized capex: $m,DRC,DRC_South,Cambambe 2,Hydro,2025,146.56
Annualized capex: $m,DRC,DRC_South,Cambambe 2,Hydro,2035,146.56
Annualized capex: $m,DRC,DRC_South,Cambulo,Solar,2035,1.62
Annualized capex: $m,DRC,DRC_South,Candidate_BESS_Angola,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC_South,Candidate_BESS_CAF,Battery Storage,2035,1.49
Annualized capex: $m,DRC,DRC_South,Candidate_BESS_Cameroon,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC_South,Candidate_BESS_Chad,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC_South,Candidate_BESS_Congo,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC_South,Candidate_BESS_DRC,Battery Storage,2035,2.69
Annualized capex: $m,DRC,DRC_South,Candidate_BESS_DRCSouth,Battery Storage,2035,14.34
Annualized capex: $m,DRC,DRC_South,Candidate_BESS_EquatorialGuinea,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC_South,Candidate_BESS_Gabon,Battery Storage,2035,0.0
Annualized capex: $m,DRC,DRC_South,Candidate_CCGT_Gas_Angola,Gas,2035,12.3
Annualized capex: $m,DRC,DRC_South,Candidate_OnshoreWind_Cameroon,Wind,2035,39.61
Annualized capex: $m,DRC,DRC_South,Candidate_OnshoreWind_Chad,Wind,2035,2.41
Annualized capex: $m,DRC,DRC_South,Candidate_OnshoreWind_DRC,Wind,2035,34.47
Annualized capex: $m,DRC,DRC_South,Candidate_OnshoreWind_DRCSouth,Wind,2035,24.82
Annualized capex: $m,DRC,DRC_South,Candidate_PV_Angola,Solar,2035,87.61
Annualized capex: $m,DRC,DRC_South,Candidate_PV_CAF,Solar,2035,1.75
Annualized capex: $m,DRC,DRC_South,Candidate_PV_Cameroon,Solar,2035,0.0
Annualized capex: $m,DRC,DRC_South,Candidate_PV_Chad,Solar,2035,0.0
Annualized capex: $m,DRC,DRC_South,Candidate_PV_Congo,Solar,2035,19.71
Annualized capex: $m,DRC,DRC_South,Candidate_PV_DRC,Solar,2035,43.81
Annualized capex: $m,DRC,DRC_South,Candidate_PV_DRCSouth,Solar,2035,32.42
Annualized capex: $m,DRC,DRC_South,Candidate_PV_EquatorialGuinea,Solar,2035,0.88
Annualized capex: $m,DRC,DRC_South,Candidate_PV_Gabon,Solar,2035,18.14
Annualized capex: $m,DRC,DRC_South,Capanda,Hydro,2025,104.68
Annualized capex: $m,DRC,DRC_South,Capanda,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Caraculo,Solar,2035,1.1
Annualized capex: $m,DRC,DRC_South,Catete,Solar,2035,0.35
Annualized capex: $m,DRC,DRC_South,Chicapa/Biopio,Hydro,2025,6.28
Annualized capex: $m,DRC,DRC_South,Chicapa/Biopio,Hydro,2035,6.28
Annualized capex: $m,DRC,DRC_South,Chollet (Cameroon),Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Chollet (Congo),Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Cuando,Oil,2025,4.07
Annualized capex: $m,DRC,DRC_South,Cuando,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Cuango,Solar,2035,0.48
Annualized capex: $m,DRC,DRC_South,Cunene,Solar,2035,0.35
Annualized capex: $m,DRC,DRC_South,Cunene Oil,Oil,2025,2.21
Annualized capex: $m,DRC,DRC_South,Cunene Oil,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Danzi 2,Solar,2035,1.1
Annualized capex: $m,DRC,DRC_South,Denali Ndjamena,Oil,2035,1.86
Annualized capex: $m,DRC,DRC_South,Dibwangui,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Djermaya,Solar,2035,1.58
Annualized capex: $m,DRC,DRC_South,Djibloho,Hydro,2025,25.12
Annualized capex: $m,DRC,DRC_South,Djibloho,Hydro,2035,25.12
Annualized capex: $m,DRC,DRC_South,Doba,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Edea,Hydro,2025,47.08
Annualized capex: $m,DRC,DRC_South,Edea,Hydro,2035,47.08
Annualized capex: $m,DRC,DRC_South,Existing_OCGT_Diesel_Cameroon_2050,Oil,2025,8.14
Annualized capex: $m,DRC,DRC_South,Existing_OCGT_Diesel_Cameroon_2050,Oil,2035,8.14
Annualized capex: $m,DRC,DRC_South,Existing_OCGT_Diesel_Gabon_2029,Oil,2025,3.32
Annualized capex: $m,DRC,DRC_South,FE-2 (Kinguele Aval),Hydro,2025,6.09
Annualized capex: $m,DRC,DRC_South,FE-2 (Kinguele Aval),Hydro,2035,6.09
Annualized capex: $m,DRC,DRC_South,Faga,Hydro,2035,6.89
Annualized capex: $m,DRC,DRC_South,Fianga,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,Fianga,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,GDS,Solar,2035,1.45
Annualized capex: $m,DRC,DRC_South,Gore La Nya,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,Gore La Nya,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Gove,Hydro,2025,12.56
Annualized capex: $m,DRC,DRC_South,Gove,Hydro,2035,12.56
Annualized capex: $m,DRC,DRC_South,Grand Eweng,Hydro,2035,4.55
Annualized capex: $m,DRC,DRC_South,Grand Poubara,Hydro,2025,33.5
Annualized capex: $m,DRC,DRC_South,Grand Poubara,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Huambo Oil,Oil,2025,1.63
Annualized capex: $m,DRC,DRC_South,Huambo Oil,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Huila,Oil,2025,5.52
Annualized capex: $m,DRC,DRC_South,Huila,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Ibola,Hydro,2035,11.12
Annualized capex: $m,DRC,DRC_South,Igotchi,Hydro,2035,3.01
Annualized capex: $m,DRC,DRC_South,Imboulou,Hydro,2025,25.12
Annualized capex: $m,DRC,DRC_South,Imboulou,Hydro,2035,25.12
Annualized capex: $m,DRC,DRC_South,Imperatrice (Mouila),Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Inga 1,Hydro,2025,47.53
Annualized capex: $m,DRC,DRC_South,Inga 1,Hydro,2035,47.53
Annualized capex: $m,DRC,DRC_South,Inga 2,Hydro,2025,174.82
Annualized capex: $m,DRC,DRC_South,Inga 2,Hydro,2035,174.82
Annualized capex: $m,DRC,DRC_South,Innovent Abeche,Solar,2035,0.66
Annualized capex: $m,DRC,DRC_South,Iroungou,Hydro,2035,6.27
Annualized capex: $m,DRC,DRC_South,Jamba Ya Mina,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Kakobola,Hydro,2035,2.09
Annualized capex: $m,DRC,DRC_South,Katende,Hydro,2035,13.4
Annualized capex: $m,DRC,DRC_South,Kikot,Hydro,2035,65.66
Annualized capex: $m,DRC,DRC_South,Kilubi,Hydro,2025,1.67
Annualized capex: $m,DRC,DRC_South,Kilubi,Hydro,2035,1.67
Annualized capex: $m,DRC,DRC_South,Kinguele,Hydro,2025,10.13
Annualized capex: $m,DRC,DRC_South,Kinguele,Hydro,2035,10.13
Annualized capex: $m,DRC,DRC_South,Kiwaba,Wind,2035,7.17
Annualized capex: $m,DRC,DRC_South,Kongue,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Koni,Hydro,2025,8.79
Annualized capex: $m,DRC,DRC_South,Koni,Hydro,2035,8.79
Annualized capex: $m,DRC,DRC_South,Kotto,Hydro,2035,12.56
Annualized capex: $m,DRC,DRC_South,Kouata Mango,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Kouembali,Hydro,2035,31.4
Annualized capex: $m,DRC,DRC_South,Kuito,Solar,2035,0.66
Annualized capex: $m,DRC,DRC_South,Lagdo,Hydro,2025,15.07
Annualized capex: $m,DRC,DRC_South,Lagdo,Hydro,2035,15.07
Annualized capex: $m,DRC,DRC_South,Lancremo,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Lebombi,Hydro,2035,13.25
Annualized capex: $m,DRC,DRC_South,Lere,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,Lere,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Liboka,Hydro,2035,13.33
Annualized capex: $m,DRC,DRC_South,Lifouta,Hydro,2035,29.31
Annualized capex: $m,DRC,DRC_South,Limbe CCGT,Gas,2035,19.45
Annualized capex: $m,DRC,DRC_South,Liouesso,Hydro,2025,4.19
Annualized capex: $m,DRC,DRC_South,Liouesso,Hydro,2035,4.19
Annualized capex: $m,DRC,DRC_South,Lobaye,Hydro,2035,0.01
Annualized capex: $m,DRC,DRC_South,Lolo,Hydro,2035,10.48
Annualized capex: $m,DRC,DRC_South,Lom-Pangar,Hydro,2025,6.28
Annualized capex: $m,DRC,DRC_South,Lom-Pangar,Hydro,2035,6.28
Annualized capex: $m,DRC,DRC_South,Lomaum,Hydro,2025,10.47
Annualized capex: $m,DRC,DRC_South,Lomaum,Hydro,2035,10.47
Annualized capex: $m,DRC,DRC_South,Lomaum 2,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Luachimo,Hydro,2025,1.26
Annualized capex: $m,DRC,DRC_South,Luachimo,Hydro,2035,1.26
Annualized capex: $m,DRC,DRC_South,Luanda Oil,Oil,2025,3.6
Annualized capex: $m,DRC,DRC_South,Luanda Oil,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Lubango,Solar,2035,1.53
Annualized capex: $m,DRC,DRC_South,Lucapa,Solar,2035,0.31
Annualized capex: $m,DRC,DRC_South,Luena,Solar,2035,1.18
Annualized capex: $m,DRC,DRC_South,Lunda,Oil,2025,5.23
Annualized capex: $m,DRC,DRC_South,Lunda,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Mafoulamatato,Hydro,2035,13.33
Annualized capex: $m,DRC,DRC_South,Malanje,Oil,2025,1.16
Annualized capex: $m,DRC,DRC_South,Malanje,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Mao Kanem,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,Mao Kanem,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Matala,Hydro,2025,8.58
Annualized capex: $m,DRC,DRC_South,Matala,Hydro,2035,8.58
Annualized capex: $m,DRC,DRC_South,Mbecko 1,Hydro,2035,0.18
Annualized capex: $m,DRC,DRC_South,Mekin,Hydro,2025,2.66
Annualized capex: $m,DRC,DRC_South,Mekin,Hydro,2035,2.66
Annualized capex: $m,DRC,DRC_South,Memve'ele,Hydro,2025,37.48
Annualized capex: $m,DRC,DRC_South,Memve'ele,Hydro,2035,37.48
Annualized capex: $m,DRC,DRC_South,Mingouli,Hydro,2035,13.35
Annualized capex: $m,DRC,DRC_South,Mitoungou,Hydro,2035,13.35
Annualized capex: $m,DRC,DRC_South,Mobayi,Hydro,2025,2.09
Annualized capex: $m,DRC,DRC_South,Mobayi,Hydro,2035,2.09
Annualized capex: $m,DRC,DRC_South,Mongo,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,Mongo,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Moukouloukou,Hydro,2025,15.49
Annualized capex: $m,DRC,DRC_South,Moukouloukou,Hydro,2035,15.49
Annualized capex: $m,DRC,DRC_South,Moundou,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Mourala,Hydro,2035,21.15
Annualized capex: $m,DRC,DRC_South,Moxico,Oil,2025,4.65
Annualized capex: $m,DRC,DRC_South,Moxico,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Mpassa,Hydro,2035,11.99
Annualized capex: $m,DRC,DRC_South,NSTT,Solar,2035,0.0
Annualized capex: $m,DRC,DRC_South,Nachtigal Amont,Hydro,2025,74.61
Annualized capex: $m,DRC,DRC_South,Nachtigal Amont,Hydro,2035,74.61
Annualized capex: $m,DRC,DRC_South,Ndjamena,Oil,2025,1.42
Annualized capex: $m,DRC,DRC_South,Ndjamena,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Ndjamena Pumping,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,Ndjamena Pumping,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Ndjamena WBG,Oil,2025,0.02
Annualized capex: $m,DRC,DRC_South,Ndjamena WBG,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Ndjock,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Nenguembani,Hydro,2035,12.82
Annualized capex: $m,DRC,DRC_South,Ngaoundere,Oil,2035,0.58
Annualized capex: $m,DRC,DRC_South,Ngoulmendjim,Hydro,2035,17.38
Annualized capex: $m,DRC,DRC_South,Nguene,Hydro,2035,13.29
Annualized capex: $m,DRC,DRC_South,Nseke,Hydro,2025,52.34
Annualized capex: $m,DRC,DRC_South,Nseke,Hydro,2035,52.34
Annualized capex: $m,DRC,DRC_South,Nzilo,Hydro,2025,23.03
Annualized capex: $m,DRC,DRC_South,Nzilo,Hydro,2035,23.03
Annualized capex: $m,DRC,DRC_South,Nzongo,Hydro,2025,15.7
Annualized capex: $m,DRC,DRC_South,Nzongo,Hydro,2035,15.7
Annualized capex: $m,DRC,DRC_South,Nzongoii,Hydro,2025,31.4
Annualized capex: $m,DRC,DRC_South,Nzongoii,Hydro,2035,31.4
Annualized capex: $m,DRC,DRC_South,Omvan Amont,Hydro,2035,9.22
Annualized capex: $m,DRC,DRC_South,Omvan Aval,Hydro,2035,5.3
Annualized capex: $m,DRC,DRC_South,Oum Hadjer,Oil,2025,0.03
Annualized capex: $m,DRC,DRC_South,Oum Hadjer,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Ouyama,Hydro,2035,2.51
Annualized capex: $m,DRC,DRC_South,PV_CAF_2030,Solar,2035,0.66
Annualized capex: $m,DRC,DRC_South,Poubara 1 Rebuild,Hydro,2035,3.81
Annualized capex: $m,DRC,DRC_South,Poubara 2,Hydro,2025,3.77
Annualized capex: $m,DRC,DRC_South,Poubara 2,Hydro,2035,3.77
Annualized capex: $m,DRC,DRC_South,Poubara 2 Rebuild,Hydro,2035,3.81
Annualized capex: $m,DRC,DRC_South,Quilemba,Solar,2035,1.53
Annualized capex: $m,DRC,DRC_South,Respit,Solar,2035,1.31
Annualized capex: $m,DRC,DRC_South,Riaba,Hydro,2025,0.53
Annualized capex: $m,DRC,DRC_South,Riaba,Hydro,2035,0.53
Annualized capex: $m,DRC,DRC_South,Sanga,Hydro,2025,1.26
Annualized capex: $m,DRC,DRC_South,Sanga,Hydro,2035,1.26
Annualized capex: $m,DRC,DRC_South,Sarh,Oil,2025,0.16
Annualized capex: $m,DRC,DRC_South,Sarh,Oil,2035,0.0
Annualized capex: $m,DRC,DRC_South,Sendje,Hydro,2035,0.0
Annualized capex: $m,DRC,DRC_South,Sindara,Hydro,2035,13.29
Annualized capex: $m,DRC,DRC_South,Soleniama,Hydro,2025,5.34
Annualized capex: $m,DRC,DRC_South,Soleniama,Hydro,2035,5.34
Annualized capex: $m,DRC,DRC_South,Sombwe,Hydro,2035,33.5
Annualized capex: $m,DRC,DRC_South,Song Loulou,Hydro,2025,80.4
Annualized capex: $m,DRC,DRC_South,Song Loulou,Hydro,2035,80.4
Annualized capex: $m,DRC,DRC_South,Souka,Hydro,2035,13.29
Annualized capex: $m,DRC,DRC_South,Sounda Gorge,Hydro,2035,0.0
