z,y,q,d,uni,t,value
Burundi,2026,Q3,d3,Unmet demand,t24,57.39224715533641
Burundi,2026,Q3,d3,Demand,t1,170.848936768257
Burundi,2026,Q3,d3,Demand,t2,159.24705509511207
Burundi,2026,Q3,d3,Demand,t3,152.71200023643541
Burundi,2026,Q3,d3,Demand,t4,148.38216643378408
Burundi,2026,Q3,d3,Demand,t5,147.7603287572801
Burundi,2026,Q3,d3,Demand,t6,151.22649882104346
Burundi,2026,Q3,d3,Demand,t7,157.03607634320775
Burundi,2026,Q3,d3,Demand,t8,170.84317907237798
Burundi,2026,Q3,d3,Demand,t9,182.38748321963973
Burundi,2026,Q3,d3,Demand,t10,187.97826574648258
Burundi,2026,Q3,d3,Demand,t11,185.32393959160297
Burundi,2026,Q3,d3,Demand,t12,189.44649407423748
Burundi,2026,Q3,d3,Demand,t13,192.80902447799244
Burundi,2026,Q3,d3,Demand,t14,191.22564109847107
Burundi,2026,Q3,d3,Demand,t15,186.36033590814063
Burundi,2026,Q3,d3,Demand,t16,182.1629305284393
Burundi,2026,Q3,d3,Demand,t17,183.26842004616472
Burundi,2026,Q3,d3,Demand,t18,189.083755264208
Burundi,2026,Q3,d3,Demand,t19,200.77200322617782
Burundi,2026,Q3,d3,Demand,t20,237.4086150998505
Burundi,2026,Q3,d3,Demand,t21,249.95476882128267
Burundi,2026,Q3,d3,Demand,t22,235.45673521442063
Burundi,2026,Q3,d3,Demand,t23,205.55669982356247
Burundi,2026,Q3,d3,Demand,t24,171.07924715533642
Burundi,2026,Q3,d4,Unmet demand,t1,62.3803149510294
Burundi,2026,Q3,d4,Unmet demand,t2,50.08565282602218
Burundi,2026,Q3,d4,Unmet demand,t3,59.435897212561734
Burundi,2026,Q3,d4,Unmet demand,t4,41.592960102490174
Burundi,2026,Q3,d4,Unmet demand,t5,46.86193319282675
Burundi,2026,Q3,d4,Unmet demand,t6,62.12476982626199
Burundi,2026,Q3,d4,Unmet demand,t7,63.826734416988394
Burundi,2026,Q3,d4,Unmet demand,t8,100.0704299760908
Burundi,2026,Q3,d4,Unmet demand,t9,96.89679255418926
Burundi,2026,Q3,d4,Unmet demand,t10,84.77522084402918
Burundi,2026,Q3,d4,Unmet demand,t11,102.20014483506051
Burundi,2026,Q3,d4,Unmet demand,t12,86.5295568802421
Burundi,2026,Q3,d4,Unmet demand,t13,96.1787663495029
Burundi,2026,Q3,d4,Unmet demand,t14,72.7341937815381
Burundi,2026,Q3,d4,Unmet demand,t15,75.22843498078814
Burundi,2026,Q3,d4,Unmet demand,t16,110.02163493913625
Burundi,2026,Q3,d4,Unmet demand,t17,90.89558935462131
Burundi,2026,Q3,d4,Unmet demand,t18,130.38684129533965
Burundi,2026,Q3,d4,Unmet demand,t19,119.63325297958167
Burundi,2026,Q3,d4,Unmet demand,t20,135.12773284473664
Burundi,2026,Q3,d4,Unmet demand,t21,149.88671545933673
Burundi,2026,Q3,d4,Unmet demand,t22,160.5345132928799
Burundi,2026,Q3,d4,Unmet demand,t23,119.22728092487594
Burundi,2026,Q3,d4,Unmet demand,t24,74.40066310237003
Burundi,2026,Q3,d4,Demand,t1,177.0673149510294
Burundi,2026,Q3,d4,Demand,t2,163.77265282602218
Burundi,2026,Q3,d4,Demand,t3,156.16089721256174
Burundi,2026,Q3,d4,Demand,t4,155.27996010249018
Burundi,2026,Q3,d4,Demand,t5,151.54893319282675
Burundi,2026,Q3,d4,Demand,t6,158.849769826262
Burundi,2026,Q3,d4,Demand,t7,178.0576494169884
Burundi,2026,Q3,d4,Demand,t8,187.0224780228908
Burundi,2026,Q3,d4,Demand,t9,197.52462787418926
Burundi,2026,Q3,d4,Demand,t10,205.23426545177918
Burundi,2026,Q3,d4,Demand,t11,213.8075664847105
Burundi,2026,Q3,d4,Demand,t12,208.34345440139208
Burundi,2026,Q3,d4,Demand,t13,200.28835166850288
Burundi,2026,Q3,d4,Demand,t14,193.7245077633381
Burundi,2026,Q3,d4,Demand,t15,193.85693618628812
Burundi,2026,Q3,d4,Demand,t16,201.00807130913626
Burundi,2026,Q3,d4,Demand,t17,207.5143374048713
Burundi,2026,Q3,d4,Demand,t18,214.47546629533966
Burundi,2026,Q3,d4,Demand,t19,216.35825297958166
Burundi,2026,Q3,d4,Demand,t20,248.81473284473662
Burundi,2026,Q3,d4,Demand,t21,264.5737154593367
Burundi,2026,Q3,d4,Demand,t22,256.2595132928799
Burundi,2026,Q3,d4,Demand,t23,224.91428092487595
Burundi,2026,Q3,d4,Demand,t24,188.08766310237002
Burundi,2026,Q3,d5,Unmet demand,t1,69.46591089794339
Burundi,2026,Q3,d5,Unmet demand,t2,41.552655947790534
Burundi,2026,Q3,d5,Unmet demand,t3,34.574253686138604
Burundi,2026,Q3,d5,Unmet demand,t4,62.7566520813758
Burundi,2026,Q3,d5,Unmet demand,t5,60.79926067432165
Burundi,2026,Q3,d5,Unmet demand,t6,42.210890224378666
Burundi,2026,Q3,d5,Unmet demand,t7,57.463284831840404
Burundi,2026,Q3,d5,Unmet demand,t8,84.55442113973555
Burundi,2026,Q3,d5,Unmet demand,t9,78.95738876502239
Burundi,2026,Q3,d5,Unmet demand,t10,79.12473162720661
Burundi,2026,Q3,d5,Unmet demand,t11,90.11308003579899
Burundi,2026,Q3,d5,Unmet demand,t12,99.78497238981234
Burundi,2026,Q3,d5,Unmet demand,t13,85.96988625963368
Burundi,2026,Q3,d5,Unmet demand,t14,102.47473035532016
Burundi,2026,Q3,d5,Unmet demand,t15,113.48183065641678
Burundi,2026,Q3,d5,Unmet demand,t16,88.1874443260078
Burundi,2026,Q3,d5,Unmet demand,t17,91.3973267831465
Burundi,2026,Q3,d5,Unmet demand,t18,104.18855151146366
Burundi,2026,Q3,d5,Unmet demand,t19,119.34536506661905
Burundi,2026,Q3,d5,Unmet demand,t20,143.084953897043
Burundi,2026,Q3,d5,Unmet demand,t21,151.37221687472865
Burundi,2026,Q3,d5,Unmet demand,t22,159.8263093275511
Burundi,2026,Q3,d5,Unmet demand,t23,103.36979169441602
Burundi,2026,Q3,d5,Unmet demand,t24,69.50081145321892
Burundi,2026,Q3,d5,Demand,t1,166.19091089794338
Burundi,2026,Q3,d5,Demand,t2,155.23965594779054
Burundi,2026,Q3,d5,Demand,t3,148.26125368613862
Burundi,2026,Q3,d5,Demand,t4,147.4436520813758
Burundi,2026,Q3,d5,Demand,t5,147.52426067432165
Burundi,2026,Q3,d5,Demand,t6,156.89789022437867
Burundi,2026,Q3,d5,Demand,t7,171.7010848318404
Burundi,2026,Q3,d5,Demand,t8,183.96510861973553
Burundi,2026,Q3,d5,Demand,t9,196.92006328532239
Burundi,2026,Q3,d5,Demand,t10,199.7183335384566
Burundi,2026,Q3,d5,Demand,t11,201.82567291389898
Burundi,2026,Q3,d5,Demand,t12,204.89455770881233
Burundi,2026,Q3,d5,Demand,t13,206.7427979342337
Burundi,2026,Q3,d5,Demand,t14,202.48205733277015
Burundi,2026,Q3,d5,Demand,t15,206.00580492241676
Burundi,2026,Q3,d5,Demand,t16,205.1478988794078
Burundi,2026,Q3,d5,Demand,t17,207.6928279619465
Burundi,2026,Q3,d5,Demand,t18,209.22439151146364
Burundi,2026,Q3,d5,Demand,t19,216.07036506661905
Burundi,2026,Q3,d5,Demand,t20,256.771953897043
Burundi,2026,Q3,d5,Demand,t21,266.05921687472863
Burundi,2026,Q3,d5,Demand,t22,255.55130932755108
Burundi,2026,Q3,d5,Demand,t23,218.056791694416
Burundi,2026,Q3,d5,Demand,t24,183.18781145321893
Burundi,2026,Q4,d1,Unmet demand,t1,115.38212288708607
Burundi,2026,Q4,d1,Unmet demand,t2,108.4422070213927
Burundi,2026,Q4,d1,Unmet demand,t3,113.53388294521119
Burundi,2026,Q4,d1,Unmet demand,t4,106.22153063647141
Burundi,2026,Q4,d1,Unmet demand,t5,90.66878587760866
Burundi,2026,Q4,d1,Unmet demand,t6,114.47451899349846
Burundi,2026,Q4,d1,Unmet demand,t7,137.99869482632178
Burundi,2026,Q4,d1,Unmet demand,t8,131.56357046065347
Burundi,2026,Q4,d1,Unmet demand,t9,149.24395338513017
Burundi,2026,Q4,d1,Unmet demand,t10,150.59822901091826
Burundi,2026,Q4,d1,Unmet demand,t11,133.7822301211013
Burundi,2026,Q4,d1,Unmet demand,t12,142.8709419893752
Burundi,2026,Q4,d1,Unmet demand,t13,124.12951180974912
Burundi,2026,Q4,d1,Unmet demand,t14,134.40464735665168
Burundi,2026,Q4,d1,Unmet demand,t15,140.50898874798582
Burundi,2026,Q4,d1,Unmet demand,t16,131.9245688233163
Burundi,2026,Q4,d1,Unmet demand,t17,149.06956065544202
Burundi,2026,Q4,d1,Unmet demand,t18,160.22444438663587
Burundi,2026,Q4,d1,Unmet demand,t19,162.23680421424066
Burundi,2026,Q4,d1,Unmet demand,t20,223.9907050621198
Burundi,2026,Q4,d1,Unmet demand,t21,227.39929759999993
Burundi,2026,Q4,d1,Unmet demand,t22,203.06021479231012
Burundi,2026,Q4,d1,Unmet demand,t23,194.21734039833265
Burundi,2026,Q4,d1,Unmet demand,t24,144.86080076129863
Burundi,2026,Q4,d1,Demand,t1,170.98712288708606
Burundi,2026,Q4,d1,Demand,t2,173.64720702139124
Burundi,2026,Q4,d1,Demand,t3,169.13888294521118
Burundi,2026,Q4,d1,Demand,t4,161.8265306364714
Burundi,2026,Q4,d1,Demand,t5,161.27378587760867
Burundi,2026,Q4,d1,Demand,t6,170.08315499349845
Burundi,2026,Q4,d1,Demand,t7,194.27149482632177
Burundi,2026,Q4,d1,Demand,t8,204.43393693465345
Burundi,2026,Q4,d1,Demand,t9,209.60440340913016
Burundi,2026,Q4,d1,Demand,t10,212.62722606991824
Burundi,2026,Q4,d1,Demand,t11,211.89023305810127
Burundi,2026,Q4,d1,Demand,t12,206.2418730053752
Burundi,2026,Q4,d1,Demand,t13,202.2229581827491
Burundi,2026,Q4,d1,Demand,t14,196.48823155765166
Burundi,2026,Q4,d1,Demand,t15,200.6510901949858
Burundi,2026,Q4,d1,Demand,t16,205.5163953853163
Burundi,2026,Q4,d1,Demand,t17,206.31672390244202
Burundi,2026,Q4,d1,Demand,t18,216.27764438663587
Burundi,2026,Q4,d1,Demand,t19,232.84271321424066
Burundi,2026,Q4,d1,Demand,t20,279.5957050621198
Burundi,2026,Q4,d1,Demand,t21,283.0042976
Burundi,2026,Q4,d1,Demand,t22,273.6652147923101
Burundi,2026,Q4,d1,Demand,t23,249.82234039833264
Burundi,2026,Q4,d1,Demand,t24,215.46580076129862
Burundi,2026,Q4,d2,Unmet demand,t1,104.37904810692902
Burundi,2026,Q4,d2,Unmet demand,t2,96.05333054871417
Burundi,2026,Q4,d2,Unmet demand,t3,74.38008957120849
Burundi,2026,Q4,d2,Unmet demand,t4,85.09631790268233
Burundi,2026,Q4,d2,Unmet demand,t5,82.72412168133982
Burundi,2026,Q4,d2,Unmet demand,t6,80.26481268631858
Burundi,2026,Q4,d2,Unmet demand,t7,114.61832388722809
Burundi,2026,Q4,d2,Unmet demand,t8,120.81738314203841
Burundi,2026,Q4,d2,Unmet demand,t9,112.42769911330376
Burundi,2026,Q4,d2,Unmet demand,t10,135.32106435973114
Burundi,2026,Q4,d2,Unmet demand,t11,136.31028174126092
Burundi,2026,Q4,d2,Unmet demand,t12,149.3516026956726
Burundi,2026,Q4,d2,Unmet demand,t13,151.04438343108137
Burundi,2026,Q4,d2,Unmet demand,t14,145.32117248128847
Burundi,2026,Q4,d2,Unmet demand,t15,144.65964263810486
Burundi,2026,Q4,d2,Unmet demand,t16,140.7257948298738
Burundi,2026,Q4,d2,Unmet demand,t17,150.99838261118435
Burundi,2026,Q4,d2,Unmet demand,t18,158.33578791947747
Burundi,2026,Q4,d2,Unmet demand,t19,170.6662936131969
Burundi,2026,Q4,d2,Unmet demand,t20,216.2983408557135
Burundi,2026,Q4,d2,Unmet demand,t21,217.20230874930115
Burundi,2026,Q4,d2,Unmet demand,t22,194.8276626830786
Burundi,2026,Q4,d2,Unmet demand,t23,165.57825401521254
Burundi,2026,Q4,d2,Unmet demand,t24,132.63812259238267
Burundi,2026,Q4,d2,Demand,t1,159.984048106929
Burundi,2026,Q4,d2,Demand,t2,151.6583305487142
Burundi,2026,Q4,d2,Demand,t3,144.9850895712085
Burundi,2026,Q4,d2,Demand,t4,140.70131790268235
Burundi,2026,Q4,d2,Demand,t5,138.32912168133984
Burundi,2026,Q4,d2,Demand,t6,150.8752756863186
Burundi,2026,Q4,d2,Demand,t7,171.2404643412281
Burundi,2026,Q4,d2,Demand,t8,179.8195230700384
Burundi,2026,Q4,d2,Demand,t9,188.76707858830375
Burundi,2026,Q4,d2,Demand,t10,198.61284402073113
Burundi,2026,Q4,d2,Demand,t11,200.2998670602609
Burundi,2026,Q4,d2,Demand,t12,213.34118801467258
Burundi,2026,Q4,d2,Demand,t13,215.03396875008136
Burundi,2026,Q4,d2,Demand,t14,209.31075780028846
Burundi,2026,Q4,d2,Demand,t15,207.39918235310483
Burundi,2026,Q4,d2,Demand,t16,201.51475393387378
Burundi,2026,Q4,d2,Demand,t17,209.52379481618433
Burundi,2026,Q4,d2,Demand,t18,214.67698791947745
Burundi,2026,Q4,d2,Demand,t19,226.27311161319687
Burundi,2026,Q4,d2,Demand,t20,271.9033408557135
Burundi,2026,Q4,d2,Demand,t21,272.80730874930117
Burundi,2026,Q4,d2,Demand,t22,250.43266268307858
Burundi,2026,Q4,d2,Demand,t23,221.18325401521253
Burundi,2026,Q4,d2,Demand,t24,188.24312259238266
Burundi,2026,Q4,d3,Unmet demand,t1,57.50529866467119
Burundi,2026,Q4,d3,Unmet demand,t2,53.4077348890657
Burundi,2026,Q4,d3,Unmet demand,t3,58.40825339887309
Burundi,2026,Q4,d3,Unmet demand,t4,37.00325859562206
Burundi,2026,Q4,d3,Unmet demand,t5,37.41966709337275
Burundi,2026,Q4,d3,Unmet demand,t6,43.5260254125407
Burundi,2026,Q4,d3,Unmet demand,t7,74.44206556994871
Burundi,2026,Q4,d3,Unmet demand,t8,60.43405212207704
Burundi,2026,Q4,d3,Unmet demand,t9,62.62092301845515
Burundi,2026,Q4,d3,Unmet demand,t10,80.66969548449063
Burundi,2026,Q4,d3,Unmet demand,t11,109.33697856799554
Burundi,2026,Q4,d3,Unmet demand,t12,67.74982202425727
Burundi,2026,Q4,d3,Unmet demand,t13,73.96089344553309
Burundi,2026,Q4,d3,Unmet demand,t14,77.2677253202861
Burundi,2026,Q4,d3,Unmet demand,t15,84.72602857032251
Burundi,2026,Q4,d3,Unmet demand,t16,71.9941018143281
Burundi,2026,Q4,d3,Unmet demand,t17,72.12527279746934
Burundi,2026,Q4,d3,Unmet demand,t18,92.42172627584497
Burundi,2026,Q4,d3,Unmet demand,t19,81.39741975518027
Burundi,2026,Q4,d3,Unmet demand,t20,142.29023945687752
Burundi,2026,Q4,d3,Unmet demand,t21,150.35808278751136
Burundi,2026,Q4,d3,Unmet demand,t22,137.7082894060707
Burundi,2026,Q4,d3,Unmet demand,t23,133.53362520980187
Burundi,2026,Q4,d3,Unmet demand,t24,81.00013448633015
Burundi,2026,Q4,d3,Demand,t1,164.0778138266219
Burundi,2026,Q4,d3,Demand,t2,156.78273488906572
Burundi,2026,Q4,d3,Demand,t3,154.0132533988731
Burundi,2026,Q4,d3,Demand,t4,149.37825859562207
Burundi,2026,Q4,d3,Demand,t5,150.79466709337277
Burundi,2026,Q4,d3,Demand,t6,155.9017980625407
Burundi,2026,Q4,d3,Demand,t7,169.64556556994873
Burundi,2026,Q4,d3,Demand,t8,166.60546953797706
Burundi,2026,Q4,d3,Demand,t9,178.13250031405516
Burundi,2026,Q4,d3,Demand,t10,188.25463798414066
Burundi,2026,Q4,d3,Demand,t11,189.45800946599553
Burundi,2026,Q4,d3,Demand,t12,185.90547311340728
Burundi,2026,Q4,d3,Demand,t13,190.2295489366331
Burundi,2026,Q4,d3,Demand,t14,184.9842318486361
Burundi,2026,Q4,d3,Demand,t15,182.22050805432252
Burundi,2026,Q4,d3,Demand,t16,186.86701853287812
Burundi,2026,Q4,d3,Demand,t17,185.17423779746935
Burundi,2026,Q4,d3,Demand,t18,187.206726275845
Burundi,2026,Q4,d3,Demand,t19,194.7724197551803
Burundi,2026,Q4,d3,Demand,t20,245.66523945687752
Burundi,2026,Q4,d3,Demand,t21,263.73308278751136
Burundi,2026,Q4,d3,Demand,t22,251.0832894060707
Burundi,2026,Q4,d3,Demand,t23,228.13862520980186
Burundi,2026,Q4,d3,Demand,t24,194.37513448633018
Burundi,2026,Q4,d4,Unmet demand,t1,99.46549615665603
Burundi,2026,Q4,d4,Unmet demand,t2,56.662092859373224
Burundi,2026,Q4,d4,Unmet demand,t3,72.0753204350438
Burundi,2026,Q4,d4,Unmet demand,t4,58.70672166478392
Burundi,2026,Q4,d4,Unmet demand,t5,51.24219333600957
Burundi,2026,Q4,d4,Unmet demand,t6,72.65597653101861
Burundi,2026,Q4,d4,Unmet demand,t7,65.94469653173849
Burundi,2026,Q4,d4,Unmet demand,t8,88.12987332377105
Burundi,2026,Q4,d4,Unmet demand,t9,99.24519008097678
Burundi,2026,Q4,d4,Unmet demand,t10,97.64894440457007
Burundi,2026,Q4,d4,Unmet demand,t11,108.91473558147908
Burundi,2026,Q4,d4,Unmet demand,t12,109.75912605593817
Burundi,2026,Q4,d4,Unmet demand,t13,100.918064359184
Burundi,2026,Q4,d4,Unmet demand,t14,85.2380747558233
Burundi,2026,Q4,d4,Unmet demand,t15,102.331318182807
Burundi,2026,Q4,d4,Unmet demand,t16,83.49097526080158
Burundi,2026,Q4,d4,Unmet demand,t17,93.84797060906425
Burundi,2026,Q4,d4,Unmet demand,t18,106.36052447157397
Burundi,2026,Q4,d4,Unmet demand,t19,104.69068457845702
Burundi,2026,Q4,d4,Unmet demand,t20,177.30071366790264
Burundi,2026,Q4,d4,Unmet demand,t21,146.66551045837707
Burundi,2026,Q4,d4,Unmet demand,t22,179.86301781888332
Burundi,2026,Q4,d4,Unmet demand,t23,131.2174465402557
Burundi,2026,Q4,d4,Unmet demand,t24,95.04330529845888
Burundi,2026,Q4,d4,Demand,t1,181.84049615665603
Burundi,2026,Q4,d4,Demand,t2,170.03709285937325
Burundi,2026,Q4,d4,Demand,t3,166.68032043504383
Burundi,2026,Q4,d4,Demand,t4,163.08172166478394
Burundi,2026,Q4,d4,Demand,t5,163.6171933360096
Burundi,2026,Q4,d4,Demand,t6,168.26370353101862
Burundi,2026,Q4,d4,Demand,t7,178.7197915317385
Burundi,2026,Q4,d4,Demand,t8,192.85508632857108
Burundi,2026,Q4,d4,Demand,t9,197.8988820759768
Burundi,2026,Q4,d4,Demand,t10,203.71421729402007
Burundi,2026,Q4,d4,Demand,t11,206.46642541302907
Burundi,2026,Q4,d4,Demand,t12,209.48349037793815
Burundi,2026,Q4,d4,Demand,t13,209.564098970884
Burundi,2026,Q4,d4,Demand,t14,201.29020124267333
Burundi,2026,Q4,d4,Demand,t15,201.43990303680698
Burundi,2026,Q4,d4,Demand,t16,197.72039151890158
Burundi,2026,Q4,d4,Demand,t17,198.27313627776428
Burundi,2026,Q4,d4,Demand,t18,202.30932447157394
Burundi,2026,Q4,d4,Demand,t19,217.066457228457
Burundi,2026,Q4,d4,Demand,t20,260.67571366790264
Burundi,2026,Q4,d4,Demand,t21,259.04051045837707
Burundi,2026,Q4,d4,Demand,t22,266.4680178188833
Burundi,2026,Q4,d4,Demand,t23,243.5924465402557
Burundi,2026,Q4,d4,Demand,t24,208.4183052984589
Burundi,2026,Q4,d5,Unmet demand,t1,82.64656320398362
Burundi,2026,Q4,d5,Unmet demand,t2,46.676291450399795
Burundi,2026,Q4,d5,Unmet demand,t3,47.801528848756256
Burundi,2026,Q4,d5,Unmet demand,t4,53.24745274198393
Burundi,2026,Q4,d5,Unmet demand,t5,31.696455860033325
Burundi,2026,Q4,d5,Unmet demand,t6,62.43349346001228
Burundi,2026,Q4,d5,Unmet demand,t7,51.537572975256744
Burundi,2026,Q4,d5,Unmet demand,t8,36.66849931193123
Burundi,2026,Q4,d5,Unmet demand,t9,52.43127077867323
Burundi,2026,Q4,d5,Unmet demand,t10,63.786824084251585
Burundi,2026,Q4,d5,Unmet demand,t11,40.59187763428357
Burundi,2026,Q4,d5,Unmet demand,t12,58.87490308119008
Burundi,2026,Q4,d5,Unmet demand,t13,71.8282327329704
Burundi,2026,Q4,d5,Unmet demand,t14,42.172833536950726
Burundi,2026,Q4,d5,Unmet demand,t15,63.971281234846465
Burundi,2026,Q4,d5,Unmet demand,t16,81.58381486615056
Burundi,2026,Q4,d5,Unmet demand,t17,55.842490970781675
Burundi,2026,Q4,d5,Unmet demand,t18,62.80132344512089
Burundi,2026,Q4,d5,Unmet demand,t19,91.96655492403644
Burundi,2026,Q4,d5,Unmet demand,t20,126.75518459820088
Burundi,2026,Q4,d5,Unmet demand,t21,147.64680375847894
Burundi,2026,Q4,d5,Unmet demand,t22,135.07514417699014
Burundi,2026,Q4,d5,Unmet demand,t23,124.84126100339554
Burundi,2026,Q4,d5,Unmet demand,t24,71.92405866682333
Burundi,2026,Q4,d5,Demand,t1,177.25156320398364
Burundi,2026,Q4,d5,Demand,t2,159.05129145039982
Burundi,2026,Q4,d5,Demand,t3,152.17652884875628
Burundi,2026,Q4,d5,Demand,t4,147.85245274198394
Burundi,2026,Q4,d5,Demand,t5,145.07145586003332
Burundi,2026,Q4,d5,Demand,t6,144.8123567100123
Burundi,2026,Q4,d5,Demand,t7,138.80125784725675
Burundi,2026,Q4,d5,Demand,t8,151.16316359928123
Burundi,2026,Q4,d5,Demand,t9,170.03709285937325
Burundi,2026,Q4,d5,Demand,t10,165.4999800202516
Burundi,2026,Q4,d5,Demand,t11,159.99556378223357
Burundi,2026,Q4,d5,Demand,t12,170.3768006023401
Burundi,2026,Q4,d5,Demand,t13,174.4475352549704
Burundi,2026,Q4,d5,Demand,t14,161.52712733175073
Burundi,2026,Q4,d5,Demand,t15,161.21045065584647
Burundi,2026,Q4,d5,Demand,t16,162.36200202415057
Burundi,2026,Q4,d5,Demand,t17,170.1407325193817
Burundi,2026,Q4,d5,Demand,t18,176.6988184451209
Burundi,2026,Q4,d5,Demand,t19,186.57337292403645
Burundi,2026,Q4,d5,Demand,t20,239.13018459820088
Burundi,2026,Q4,d5,Demand,t21,252.02180375847894
Burundi,2026,Q4,d5,Demand,t22,247.45014417699014
Burundi,2026,Q4,d5,Demand,t23,220.44626100339553
Burundi,2026,Q4,d5,Demand,t24,184.29905866682336
Djibouti,2026,Q1,d1,Imports,t1,90.40482698639647
Djibouti,2026,Q1,d1,Imports,t2,81.13609178838904
Djibouti,2026,Q1,d1,Imports,t3,83.83568029632227
Djibouti,2026,Q1,d1,Imports,t4,74.72445611511598
Djibouti,2026,Q1,d1,Imports,t5,78.70854134086179
Djibouti,2026,Q1,d1,Imports,t6,73.83383908911358
Djibouti,2026,Q1,d1,Imports,t7,77.74720272988381
Djibouti,2026,Q1,d1,Imports,t8,83.60744769454556
Djibouti,2026,Q1,d1,Imports,t9,90.93390431390334
Djibouti,2026,Q1,d1,Imports,t10,95.0
Djibouti,2026,Q1,d1,Imports,t11,95.0
Djibouti,2026,Q1,d1,Imports,t12,95.0
Djibouti,2026,Q1,d1,Imports,t13,90.93062460514186
Djibouti,2026,Q1,d1,Imports,t14,93.63349282183655
Djibouti,2026,Q1,d1,Imports,t15,91.32235995689197
Djibouti,2026,Q1,d1,Imports,t16,94.08995802538998
Djibouti,2026,Q1,d1,Imports,t17,91.8468347210102
Djibouti,2026,Q1,d1,Imports,t18,90.24460376333134
Djibouti,2026,Q1,d1,Imports,t19,93.08481395578278
Djibouti,2026,Q1,d1,Imports,t20,92.76436787335894
Djibouti,2026,Q1,d1,Imports,t21,95.0
Djibouti,2026,Q1,d1,Imports,t22,95.0
Djibouti,2026,Q1,d1,Imports,t23,90.42588717696894
Djibouti,2026,Q1,d1,Imports,t24,88.43834448766451
Djibouti,2026,Q1,d1,Storage Charge,t1,-5.0
Djibouti,2026,Q1,d1,Storage Charge,t3,-5.0
Djibouti,2026,Q1,d1,Storage Charge,t5,-5.0
Djibouti,2026,Q1,d1,Storage Charge,t6,-5.0
Djibouti,2026,Q1,d1,Storage Charge,t7,-5.0
Djibouti,2026,Q1,d1,Storage Charge,t8,-5.0
Djibouti,2026,Q1,d1,Storage Charge,t10,-5.0
Djibouti,2026,Q1,d1,Storage Charge,t16,-5.0
Djibouti,2026,Q1,d1,Storage Charge,t17,-5.0
Djibouti,2026,Q1,d1,Storage Charge,t18,-5.0
Djibouti,2026,Q1,d1,Storage Charge,t22,-0.537122200738068
Djibouti,2026,Q1,d1,Demand,t1,80.88458563707665
Djibouti,2026,Q1,d1,Demand,t2,77.0792871989696
Djibouti,2026,Q1,d1,Demand,t3,74.64389628150616
Djibouti,2026,Q1,d1,Demand,t4,73.42620065001387
Djibouti,2026,Q1,d1,Demand,t5,69.7731142738187
Djibouti,2026,Q1,d1,Demand,t6,67.6421471346579
Djibouti,2026,Q1,d1,Demand,t7,68.85984259338963
Djibouti,2026,Q1,d1,Demand,t8,76.92707530981828
Djibouti,2026,Q1,d1,Demand,t9,91.38720909820817
Djibouti,2026,Q1,d1,Demand,t10,86.05979142306674
Djibouti,2026,Q1,d1,Demand,t11,103.56416403104652
Djibouti,2026,Q1,d1,Demand,t12,105.84734305935865
Djibouti,2026,Q1,d1,Demand,t13,87.88633461116434
Djibouti,2026,Q1,d1,Demand,t14,88.95181818074474
Djibouti,2026,Q1,d1,Demand,t15,89.25624195904739
Djibouti,2026,Q1,d1,Demand,t16,84.38546012412048
Djibouti,2026,Q1,d1,Demand,t17,82.2544929849597
Djibouti,2026,Q1,d1,Demand,t18,80.73237357516479
Djibouti,2026,Q1,d1,Demand,t19,90.93057325799364
Djibouti,2026,Q1,d1,Demand,t20,90.626149479691
Djibouti,2026,Q1,d1,Demand,t21,91.23499720905686
Djibouti,2026,Q1,d1,Demand,t22,89.71287779926193
Djibouti,2026,Q1,d1,Demand,t23,90.626149479691
Djibouti,2026,Q1,d1,Demand,t24,86.51642726328129
Djibouti,2026,Q1,d2,Imports,t1,76.78586430075904
Djibouti,2026,Q1,d2,Imports,t2,70.2409217126204
Djibouti,2026,Q1,d2,Imports,t3,74.86318726065633
Djibouti,2026,Q1,d2,Imports,t4,71.27026970230995
Djibouti,2026,Q1,d2,Imports,t5,71.27026970230996
Djibouti,2026,Q1,d2,Imports,t6,69.6000293659195
Djibouti,2026,Q1,d2,Imports,t7,76.74205884212984
Djibouti,2026,Q1,d2,Imports,t8,83.37921509276883
Djibouti,2026,Q1,d2,Imports,t9,85.69034777586019
Djibouti,2026,Q1,d2,Imports,t10,87.61302481596293
Djibouti,2026,Q1,d2,Imports,t11,84.59299022560585
Djibouti,2026,Q1,d2,Imports,t12,90.88549611003224
Djibouti,2026,Q1,d2,Imports,t13,80.26696683991142
Djibouti,2026,Q1,d2,Imports,t14,81.22830545088938
Djibouti,2026,Q1,d2,Imports,t15,88.7345864681528
Djibouti,2026,Q1,d2,Imports,t16,80.33497640047622
Djibouti,2026,Q1,d2,Imports,t17,81.5245474313777
Djibouti,2026,Q1,d2,Imports,t18,79.46585145199857
Djibouti,2026,Q1,d2,Imports,t19,91.13793281374451
Djibouti,2026,Q1,d2,Imports,t20,87.54501543725134
Djibouti,2026,Q1,d2,Imports,t21,83.95209787890494
Djibouti,2026,Q1,d2,Imports,t22,82.67031318550312
Djibouti,2026,Q1,d2,Imports,t23,80.42718988112334
Djibouti,2026,Q1,d2,Imports,t24,73.05692780313629
