,g,z,tech,f,uni,value
1549,Massingir_HY_MOZ,Mozambique,ROR,Water,ResLimShare,0.406440138
1550,Massingir_HY_MOZ,Mozambique,ROR,Water,RetrYr,2060.0
1551,Massingir_HY_MOZ,Mozambique,ROR,Water,StYr,2024.0
1552,Massingir_HY_MOZ,Mozambique,ROR,Water,UnitSize,-0.0
1553,Massingir_HY_MOZ,Mozambique,ROR,Water,Life,50.0
1554,Massingir_HY_MOZ,Mozambique,ROR,Water,HeatRate,-0.0
1555,Massingir_HY_MOZ,Mozambique,ROR,Water,VOM,0.55
1556,Massingir_HY_MOZ,Mozambique,ROR,Water,Heatrate2,-0.0
1557,Massingir_HY_MOZ,Mozambique,ROR,Water,Status,3.0
1558,Massingir_HY_MOZ,Mozambique,ROR,Water,MinUtilization,-0.0
1559,Massingir_HY_MOZ,Mozambique,ROR,Water,RETech,-0.0
1560,Busanga_HY_ZAR,DRC_South,ROR,Water,BuildLimitperYear,-0.0
1561,Busanga_HY_ZAR,DRC_South,ROR,Water,Capacity,240.0
1562,Busanga_HY_ZAR,DRC_South,ROR,Water,Capex,-0.0
1563,Busanga_HY_ZAR,DRC_South,ROR,Water,DescreteCap,-0.0
1564,Busanga_HY_ZAR,DRC_South,ROR,Water,FOMperMW,46500.0
1565,Busanga_HY_ZAR,DRC_South,ROR,Water,MaxTotalBuild,-0.0
1566,Busanga_HY_ZAR,DRC_South,ROR,Water,MinLimitShare,-0.0
1567,Busanga_HY_ZAR,DRC_South,ROR,Water,Overloadfactor,-0.0
1568,Busanga_HY_ZAR,DRC_South,ROR,Water,RampDnRate,1.0
1569,Busanga_HY_ZAR,DRC_South,ROR,Water,RampUpRate,1.0
1570,Busanga_HY_ZAR,DRC_South,ROR,Water,ReserveCost,-0.0
1571,Busanga_HY_ZAR,DRC_South,ROR,Water,ResLimShare,0.193435172
1572,Busanga_HY_ZAR,DRC_South,ROR,Water,RetrYr,2060.0
1573,Busanga_HY_ZAR,DRC_South,ROR,Water,StYr,2022.0
1574,Busanga_HY_ZAR,DRC_South,ROR,Water,UnitSize,-0.0
1575,Busanga_HY_ZAR,DRC_South,ROR,Water,Life,50.0
1576,Busanga_HY_ZAR,DRC_South,ROR,Water,HeatRate,-0.0
1577,Busanga_HY_ZAR,DRC_South,ROR,Water,VOM,0.55
1578,Busanga_HY_ZAR,DRC_South,ROR,Water,Heatrate2,-0.0
1579,Busanga_HY_ZAR,DRC_South,ROR,Water,Status,1.0
1580,Busanga_HY_ZAR,DRC_South,ROR,Water,MinUtilization,-0.0
1581,Busanga_HY_ZAR,DRC_South,ROR,Water,RETech,-0.0
1582,Ruzizi3_HY_ZAR,DRC,ROR,Water,BuildLimitperYear,110.0
1583,Ruzizi3_HY_ZAR,DRC,ROR,Water,Capacity,110.0
1584,Ruzizi3_HY_ZAR,DRC,ROR,Water,Capex,4.248837209
1585,Ruzizi3_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
1586,Ruzizi3_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
1587,Ruzizi3_HY_ZAR,DRC,ROR,Water,MaxTotalBuild,110.0
1588,Ruzizi3_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
1589,Ruzizi3_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
1590,Ruzizi3_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
1591,Ruzizi3_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
1592,Ruzizi3_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
1593,Ruzizi3_HY_ZAR,DRC,ROR,Water,ResLimShare,0.31
1594,Ruzizi3_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
1595,Ruzizi3_HY_ZAR,DRC,ROR,Water,StYr,2024.0
1596,Ruzizi3_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
1597,Ruzizi3_HY_ZAR,DRC,ROR,Water,Life,50.0
1598,Ruzizi3_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
1599,Ruzizi3_HY_ZAR,DRC,ROR,Water,VOM,0.55
1600,Ruzizi3_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
1601,Ruzizi3_HY_ZAR,DRC,ROR,Water,Status,3.0
1602,Ruzizi3_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
1603,Ruzizi3_HY_ZAR,DRC,ROR,Water,RETech,-0.0
1604,Lurio_HY_MOZ,Mozambique,ROR,Water,BuildLimitperYear,-0.0
1605,Lurio_HY_MOZ,Mozambique,ROR,Water,Capacity,-0.0
1606,Lurio_HY_MOZ,Mozambique,ROR,Water,Capex,4.248837209
1607,Lurio_HY_MOZ,Mozambique,ROR,Water,DescreteCap,-0.0
1608,Lurio_HY_MOZ,Mozambique,ROR,Water,FOMperMW,46500.0
1609,Lurio_HY_MOZ,Mozambique,ROR,Water,MaxTotalBuild,-0.0
1610,Lurio_HY_MOZ,Mozambique,ROR,Water,MinLimitShare,-0.0
1611,Lurio_HY_MOZ,Mozambique,ROR,Water,Overloadfactor,-0.0
1612,Lurio_HY_MOZ,Mozambique,ROR,Water,RampDnRate,1.0
1613,Lurio_HY_MOZ,Mozambique,ROR,Water,RampUpRate,1.0
1614,Lurio_HY_MOZ,Mozambique,ROR,Water,ReserveCost,-0.0
1615,Lurio_HY_MOZ,Mozambique,ROR,Water,ResLimShare,0.406440138
1616,Lurio_HY_MOZ,Mozambique,ROR,Water,RetrYr,2060.0
1617,Lurio_HY_MOZ,Mozambique,ROR,Water,StYr,2027.0
1618,Lurio_HY_MOZ,Mozambique,ROR,Water,UnitSize,-0.0
1619,Lurio_HY_MOZ,Mozambique,ROR,Water,Life,50.0
1620,Lurio_HY_MOZ,Mozambique,ROR,Water,HeatRate,-0.0
1621,Lurio_HY_MOZ,Mozambique,ROR,Water,VOM,0.55
1622,Lurio_HY_MOZ,Mozambique,ROR,Water,Heatrate2,-0.0
1623,Lurio_HY_MOZ,Mozambique,ROR,Water,Status,3.0
1624,Lurio_HY_MOZ,Mozambique,ROR,Water,MinUtilization,-0.0
1625,Lurio_HY_MOZ,Mozambique,ROR,Water,RETech,-0.0
1626,Sombwe_HY_ZAR,DRC,ROR,Water,BuildLimitperYear,300.0
1627,Sombwe_HY_ZAR,DRC,ROR,Water,Capacity,300.0
1628,Sombwe_HY_ZAR,DRC,ROR,Water,Capex,4.248837209
1629,Sombwe_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
1630,Sombwe_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
1631,Sombwe_HY_ZAR,DRC,ROR,Water,MaxTotalBuild,300.0
1632,Sombwe_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
1633,Sombwe_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
1634,Sombwe_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
1635,Sombwe_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
1636,Sombwe_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
1637,Sombwe_HY_ZAR,DRC,ROR,Water,ResLimShare,0.193435172
1638,Sombwe_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
1639,Sombwe_HY_ZAR,DRC,ROR,Water,StYr,2024.0
1640,Sombwe_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
1641,Sombwe_HY_ZAR,DRC,ROR,Water,Life,50.0
1642,Sombwe_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
1643,Sombwe_HY_ZAR,DRC,ROR,Water,VOM,0.55
1644,Sombwe_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
1645,Sombwe_HY_ZAR,DRC,ROR,Water,Status,3.0
1646,Sombwe_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
1647,Sombwe_HY_ZAR,DRC,ROR,Water,RETech,-0.0
1648,WanieRukula_HY_ZAR,DRC,ROR,Water,BuildLimitperYear,-0.0
1649,WanieRukula_HY_ZAR,DRC,ROR,Water,Capacity,-0.0
1650,WanieRukula_HY_ZAR,DRC,ROR,Water,Capex,4.248837209
1651,WanieRukula_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
1652,WanieRukula_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
1653,WanieRukula_HY_ZAR,DRC,ROR,Water,MaxTotalBuild,-0.0
1654,WanieRukula_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
1655,WanieRukula_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
1656,WanieRukula_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
1657,WanieRukula_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
1658,WanieRukula_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
1659,WanieRukula_HY_ZAR,DRC,ROR,Water,ResLimShare,0.193435172
1660,WanieRukula_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
1661,WanieRukula_HY_ZAR,DRC,ROR,Water,StYr,2024.0
1662,WanieRukula_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
1663,WanieRukula_HY_ZAR,DRC,ROR,Water,Life,50.0
1664,WanieRukula_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
1665,WanieRukula_HY_ZAR,DRC,ROR,Water,VOM,0.55
1666,WanieRukula_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
1667,WanieRukula_HY_ZAR,DRC,ROR,Water,Status,3.0
1668,WanieRukula_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
1669,WanieRukula_HY_ZAR,DRC,ROR,Water,RETech,-0.0
1670,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,BuildLimitperYear,13.5
1671,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,Capacity,13.5
1672,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,Capex,4.248837209
1673,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,DescreteCap,-0.0
1674,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,FOMperMW,46500.0
1675,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,MaxTotalBuild,13.5
1676,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,MinLimitShare,-0.0
1677,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,Overloadfactor,-0.0
1678,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,RampDnRate,1.0
1679,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,RampUpRate,1.0
1680,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,ReserveCost,-0.0
1681,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,ResLimShare,0.1835
1682,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,RetrYr,2060.0
1683,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,StYr,2027.0
1684,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,UnitSize,-0.0
1685,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,Life,50.0
1686,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,HeatRate,-0.0
1687,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,VOM,0.55
1688,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,Heatrate2,-0.0
1689,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,Status,3.0
1690,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,MinUtilization,-0.0
1691,LowerMaguduza_HY_SWZ,Eswatini,ROR,Water,RETech,-0.0
1692,Tsate_HY_MOZ,Mozambique,ROR,Water,BuildLimitperYear,-0.0
1693,Tsate_HY_MOZ,Mozambique,ROR,Water,Capacity,-0.0
1694,Tsate_HY_MOZ,Mozambique,ROR,Water,Capex,4.248837209
1695,Tsate_HY_MOZ,Mozambique,ROR,Water,DescreteCap,-0.0
1696,Tsate_HY_MOZ,Mozambique,ROR,Water,FOMperMW,46500.0
1697,Tsate_HY_MOZ,Mozambique,ROR,Water,MaxTotalBuild,-0.0
1698,Tsate_HY_MOZ,Mozambique,ROR,Water,MinLimitShare,-0.0
1699,Tsate_HY_MOZ,Mozambique,ROR,Water,Overloadfactor,-0.0
1700,Tsate_HY_MOZ,Mozambique,ROR,Water,RampDnRate,1.0
1701,Tsate_HY_MOZ,Mozambique,ROR,Water,RampUpRate,1.0
1702,Tsate_HY_MOZ,Mozambique,ROR,Water,ReserveCost,-0.0
1703,Tsate_HY_MOZ,Mozambique,ROR,Water,ResLimShare,0.406440138
1704,Tsate_HY_MOZ,Mozambique,ROR,Water,RetrYr,2060.0
1705,Tsate_HY_MOZ,Mozambique,ROR,Water,StYr,2027.0
1706,Tsate_HY_MOZ,Mozambique,ROR,Water,UnitSize,-0.0
1707,Tsate_HY_MOZ,Mozambique,ROR,Water,Life,50.0
1708,Tsate_HY_MOZ,Mozambique,ROR,Water,HeatRate,-0.0
1709,Tsate_HY_MOZ,Mozambique,ROR,Water,VOM,0.55
1710,Tsate_HY_MOZ,Mozambique,ROR,Water,Heatrate2,-0.0
1711,Tsate_HY_MOZ,Mozambique,ROR,Water,Status,3.0
1712,Tsate_HY_MOZ,Mozambique,ROR,Water,MinUtilization,-0.0
1713,Tsate_HY_MOZ,Mozambique,ROR,Water,RETech,-0.0
1714,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,BuildLimitperYear,1500.0
1715,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,Capacity,-0.0
1716,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,Capex,5.49875969
1717,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,DescreteCap,-0.0
1718,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,FOMperMW,46500.0
1719,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,MaxTotalBuild,1500.0
1720,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,MinLimitShare,-0.0
1721,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,Overloadfactor,-0.0
1722,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,RampDnRate,1.0
1723,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,RampUpRate,1.0
1724,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,ReserveCost,-0.0
1725,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,ResLimShare,0.406440138
1726,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,RetrYr,2060.0
1727,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,StYr,2030.0
1728,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,UnitSize,-0.0
1729,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,Life,50.0
1730,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,HeatRate,-0.0
1731,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,VOM,0.55
1732,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,Heatrate2,-0.0
1733,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,Status,3.0
1734,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,MinUtilization,-0.0
1735,Quedas&Ocua_HY_MOZ,Mozambique,ROR,Water,RETech,-0.0
1736,Kholombizo_HY_MWI,Malawi,STOHY,Water,BuildLimitperYear,213.0
1737,Kholombizo_HY_MWI,Malawi,STOHY,Water,Capacity,213.0
1738,Kholombizo_HY_MWI,Malawi,STOHY,Water,Capex,3.445
1739,Kholombizo_HY_MWI,Malawi,STOHY,Water,DescreteCap,-0.0
1740,Kholombizo_HY_MWI,Malawi,STOHY,Water,FOMperMW,39715.55114
1741,Kholombizo_HY_MWI,Malawi,STOHY,Water,MaxTotalBuild,213.0
1742,Kholombizo_HY_MWI,Malawi,STOHY,Water,MinLimitShare,-0.0
1743,Kholombizo_HY_MWI,Malawi,STOHY,Water,Overloadfactor,-0.0
1744,Kholombizo_HY_MWI,Malawi,STOHY,Water,RampDnRate,1.0
1745,Kholombizo_HY_MWI,Malawi,STOHY,Water,RampUpRate,1.0
1746,Kholombizo_HY_MWI,Malawi,STOHY,Water,ReserveCost,-0.0
1747,Kholombizo_HY_MWI,Malawi,STOHY,Water,ResLimShare,0.325077306
1748,Kholombizo_HY_MWI,Malawi,STOHY,Water,RetrYr,2060.0
1749,Kholombizo_HY_MWI,Malawi,STOHY,Water,StYr,2055.0
1750,Kholombizo_HY_MWI,Malawi,STOHY,Water,UnitSize,-0.0
1751,Kholombizo_HY_MWI,Malawi,STOHY,Water,Life,50.0
1752,Kholombizo_HY_MWI,Malawi,STOHY,Water,HeatRate,-0.0
1753,Kholombizo_HY_MWI,Malawi,STOHY,Water,VOM,0.55000235
1754,Kholombizo_HY_MWI,Malawi,STOHY,Water,Heatrate2,-0.0
1755,Kholombizo_HY_MWI,Malawi,STOHY,Water,Status,3.0
1756,Kholombizo_HY_MWI,Malawi,STOHY,Water,MinUtilization,-0.0
1757,Kholombizo_HY_MWI,Malawi,STOHY,Water,RETech,-0.0
1758,Chizuma_HY_MWI,Malawi,STOHY,Water,BuildLimitperYear,40.4
1759,Chizuma_HY_MWI,Malawi,STOHY,Water,Capacity,40.4
1760,Chizuma_HY_MWI,Malawi,STOHY,Water,Capex,3.445
1761,Chizuma_HY_MWI,Malawi,STOHY,Water,DescreteCap,-0.0
1762,Chizuma_HY_MWI,Malawi,STOHY,Water,FOMperMW,39715.55114
1763,Chizuma_HY_MWI,Malawi,STOHY,Water,MaxTotalBuild,40.4
1764,Chizuma_HY_MWI,Malawi,STOHY,Water,MinLimitShare,-0.0
1765,Chizuma_HY_MWI,Malawi,STOHY,Water,Overloadfactor,-0.0
1766,Chizuma_HY_MWI,Malawi,STOHY,Water,RampDnRate,1.0
1767,Chizuma_HY_MWI,Malawi,STOHY,Water,RampUpRate,1.0
1768,Chizuma_HY_MWI,Malawi,STOHY,Water,ReserveCost,-0.0
1769,Chizuma_HY_MWI,Malawi,STOHY,Water,ResLimShare,0.325077306
1770,Chizuma_HY_MWI,Malawi,STOHY,Water,RetrYr,2060.0
1771,Chizuma_HY_MWI,Malawi,STOHY,Water,StYr,2055.0
1772,Chizuma_HY_MWI,Malawi,STOHY,Water,UnitSize,-0.0
1773,Chizuma_HY_MWI,Malawi,STOHY,Water,Life,50.0
1774,Chizuma_HY_MWI,Malawi,STOHY,Water,HeatRate,-0.0
1775,Chizuma_HY_MWI,Malawi,STOHY,Water,VOM,0.55000235
1776,Chizuma_HY_MWI,Malawi,STOHY,Water,Heatrate2,-0.0
1777,Chizuma_HY_MWI,Malawi,STOHY,Water,Status,3.0
1778,Chizuma_HY_MWI,Malawi,STOHY,Water,MinUtilization,-0.0
1779,Chizuma_HY_MWI,Malawi,STOHY,Water,RETech,-0.0
1780,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,BuildLimitperYear,1245.0
1781,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,Capacity,-0.0
1782,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,Capex,2.568140002
1783,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,DescreteCap,-0.0
1784,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,FOMperMW,46500.0
1785,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,MaxTotalBuild,1245.0
1786,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,MinLimitShare,-0.0
1787,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,Overloadfactor,-0.0
1788,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,RampDnRate,1.0
1789,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,RampUpRate,1.0
1790,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,ReserveCost,-0.0
1791,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,ResLimShare,0.4
1792,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,RetrYr,2060.0
1793,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,StYr,2030.0
1794,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,UnitSize,-0.0
1795,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,Life,50.0
1796,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,HeatRate,-0.0
1797,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,VOM,0.55
1798,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,Heatrate2,-0.0
1799,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,Status,3.0
1800,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,MinUtilization,-0.0
1801,MozCahoraBassaNorte_HY_MOZ,Mozambique,ROR,Water,RETech,-0.0
1802,CandidateHydro_HY_ZMB,Zambia,ROR,Water,BuildLimitperYear,315.0
1803,CandidateHydro_HY_ZMB,Zambia,ROR,Water,Capacity,315.0
1804,CandidateHydro_HY_ZMB,Zambia,ROR,Water,Capex,4.248837209
1805,CandidateHydro_HY_ZMB,Zambia,ROR,Water,DescreteCap,-0.0
1806,CandidateHydro_HY_ZMB,Zambia,ROR,Water,FOMperMW,46500.0
1807,CandidateHydro_HY_ZMB,Zambia,ROR,Water,MaxTotalBuild,315.0
1808,CandidateHydro_HY_ZMB,Zambia,ROR,Water,MinLimitShare,-0.0
1809,CandidateHydro_HY_ZMB,Zambia,ROR,Water,Overloadfactor,-0.0
1810,CandidateHydro_HY_ZMB,Zambia,ROR,Water,RampDnRate,1.0
1811,CandidateHydro_HY_ZMB,Zambia,ROR,Water,RampUpRate,1.0
1812,CandidateHydro_HY_ZMB,Zambia,ROR,Water,ReserveCost,-0.0
1813,CandidateHydro_HY_ZMB,Zambia,ROR,Water,ResLimShare,0.278070484
1814,CandidateHydro_HY_ZMB,Zambia,ROR,Water,RetrYr,2060.0
1815,CandidateHydro_HY_ZMB,Zambia,ROR,Water,StYr,2029.0
1816,CandidateHydro_HY_ZMB,Zambia,ROR,Water,UnitSize,-0.0
1817,CandidateHydro_HY_ZMB,Zambia,ROR,Water,Life,50.0
1818,CandidateHydro_HY_ZMB,Zambia,ROR,Water,HeatRate,-0.0
1819,CandidateHydro_HY_ZMB,Zambia,ROR,Water,VOM,0.55
1820,CandidateHydro_HY_ZMB,Zambia,ROR,Water,Heatrate2,-0.0
1821,CandidateHydro_HY_ZMB,Zambia,ROR,Water,Status,3.0
1822,CandidateHydro_HY_ZMB,Zambia,ROR,Water,MinUtilization,-0.0
1823,CandidateHydro_HY_ZMB,Zambia,ROR,Water,RETech,-0.0
1824,Luchenene_HY_ZMB,Zambia,ROR,Water,BuildLimitperYear,30.0
1825,Luchenene_HY_ZMB,Zambia,ROR,Water,Capacity,30.0
1826,Luchenene_HY_ZMB,Zambia,ROR,Water,Capex,4.248837209
1827,Luchenene_HY_ZMB,Zambia,ROR,Water,DescreteCap,-0.0
1828,Luchenene_HY_ZMB,Zambia,ROR,Water,FOMperMW,46500.0
1829,Luchenene_HY_ZMB,Zambia,ROR,Water,MaxTotalBuild,30.0
1830,Luchenene_HY_ZMB,Zambia,ROR,Water,MinLimitShare,-0.0
1831,Luchenene_HY_ZMB,Zambia,ROR,Water,Overloadfactor,-0.0
1832,Luchenene_HY_ZMB,Zambia,ROR,Water,RampDnRate,1.0
1833,Luchenene_HY_ZMB,Zambia,ROR,Water,RampUpRate,1.0
1834,Luchenene_HY_ZMB,Zambia,ROR,Water,ReserveCost,-0.0
1835,Luchenene_HY_ZMB,Zambia,ROR,Water,ResLimShare,0.278070484
1836,Luchenene_HY_ZMB,Zambia,ROR,Water,RetrYr,2060.0
1837,Luchenene_HY_ZMB,Zambia,ROR,Water,StYr,2030.0
1838,Luchenene_HY_ZMB,Zambia,ROR,Water,UnitSize,-0.0
1839,Luchenene_HY_ZMB,Zambia,ROR,Water,Life,50.0
1840,Luchenene_HY_ZMB,Zambia,ROR,Water,HeatRate,-0.0
1841,Luchenene_HY_ZMB,Zambia,ROR,Water,VOM,0.55
1842,Luchenene_HY_ZMB,Zambia,ROR,Water,Heatrate2,-0.0
1843,Luchenene_HY_ZMB,Zambia,ROR,Water,Status,3.0
1844,Luchenene_HY_ZMB,Zambia,ROR,Water,MinUtilization,-0.0
1845,Luchenene_HY_ZMB,Zambia,ROR,Water,RETech,-0.0
1846,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,BuildLimitperYear,-0.0
1847,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,Capacity,-0.0
1848,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,Capex,4.248837209
1849,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,DescreteCap,-0.0
1850,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,FOMperMW,46500.0
1851,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,MaxTotalBuild,-0.0
1852,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,MinLimitShare,-0.0
1853,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,Overloadfactor,-0.0
1854,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,RampDnRate,1.0
1855,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,RampUpRate,1.0
1856,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,ReserveCost,-0.0
1857,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,ResLimShare,0.406440138
1858,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,RetrYr,2060.0
1859,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,StYr,2024.0
1860,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,UnitSize,-0.0
1861,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,Life,50.0
1862,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,HeatRate,-0.0
1863,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,VOM,0.55
1864,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,Heatrate2,-0.0
1865,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,Status,3.0
1866,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,MinUtilization,-0.0
1867,MoambaMajor_HY_MOZ,Mozambique,ROR,Water,RETech,-0.0
1868,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,BuildLimitperYear,1500.0
1869,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,Capacity,1500.0
1870,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,Capex,4.436550388
1871,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,DescreteCap,-0.0
1872,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,FOMperMW,46500.0
1873,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,MaxTotalBuild,1500.0
1874,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,MinLimitShare,-0.0
1875,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,Overloadfactor,-0.0
1876,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,RampDnRate,1.0
1877,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,RampUpRate,1.0
1878,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,ReserveCost,-0.0
1879,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,ResLimShare,0.406440138
1880,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,RetrYr,2060.0
1881,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,StYr,2031.0
1882,MphandaNkuwa_HY_MOZ,Mozambique,ROR,Water,UnitSize,-0.0
