z,y,q,d,f,t,value
Cameroon,2035,Q1,d5,Battery,t9,0.002560736172368714
Cameroon,2035,Q1,d5,Battery,t10,0.0025425880064254038
Cameroon,2035,Q1,d5,Battery,t11,0.0024947519659907283
Cameroon,2035,Q1,d5,Battery,t12,0.0024273748066236233
Cameroon,2035,Q1,d5,Battery,t13,0.0023028739593266775
Cameroon,2035,Q1,d5,Battery,t14,0.0021383566906387486
Cameroon,2035,Q1,d5,Battery,t15,0.0019475399501889608
Cameroon,2035,Q1,d5,Battery,t16,0.0016739367176594525
Cameroon,2035,Q1,d5,Battery,t17,0.0021752253976929847
Cameroon,2035,Q1,d5,Battery,t18,0.009738235982297755
Cameroon,2035,Q1,d5,Battery,t19,0.009723849462907861
Cameroon,2035,Q1,d5,Battery,t20,0.009897333408049287
Cameroon,2035,Q1,d5,Battery,t21,0.009898415715866474
Cameroon,2035,Q1,d5,Battery,t22,0.009417790007352617
Cameroon,2035,Q1,d5,Battery,t23,0.0024006075923253853
Cameroon,2035,Q1,d5,Battery,t24,0.005087037661519969
Cameroon,2035,Q2,d1,Solar,t7,2.8912313158609635
Cameroon,2035,Q2,d1,Solar,t8,22.93319207430247
Cameroon,2035,Q2,d1,Solar,t9,44.711589838669276
Cameroon,2035,Q2,d1,Solar,t10,60.256440425102014
Cameroon,2035,Q2,d1,Solar,t11,69.97930722391914
Cameroon,2035,Q2,d1,Solar,t12,73.28232969312555
Cameroon,2035,Q2,d1,Solar,t13,67.78382522036152
Cameroon,2035,Q2,d1,Solar,t14,65.79416759964597
Cameroon,2035,Q2,d1,Solar,t15,50.7197877029751
Cameroon,2035,Q2,d1,Solar,t16,36.93917895339011
Cameroon,2035,Q2,d1,Solar,t17,20.786744041243438
Cameroon,2035,Q2,d1,Solar,t18,4.910202710393473
Cameroon,2035,Q2,d1,Solar,t19,0.06780755584297983
Cameroon,2035,Q2,d1,Gas,t1,0.001348568210659633
Cameroon,2035,Q2,d1,Gas,t2,0.001347405341700402
Cameroon,2035,Q2,d1,Gas,t3,0.001346871158933621
Cameroon,2035,Q2,d1,Gas,t4,0.0013465396061402197
Cameroon,2035,Q2,d1,Gas,t5,0.0013464989083362454
Cameroon,2035,Q2,d1,Gas,t6,0.0013465977779413872
Cameroon,2035,Q2,d1,Gas,t7,0.001346491812103849
Cameroon,2035,Q2,d1,Gas,t8,0.0013469688625397807
Cameroon,2035,Q2,d1,Gas,t9,0.0013466641642802851
Cameroon,2035,Q2,d1,Gas,t10,0.0013470451466267525
Cameroon,2035,Q2,d1,Gas,t11,0.001347270558412103
Cameroon,2035,Q2,d1,Gas,t12,0.0013474762222820103
Cameroon,2035,Q2,d1,Gas,t13,0.0013477776812343579
Cameroon,2035,Q2,d1,Gas,t14,0.0013480869331344045
Cameroon,2035,Q2,d1,Gas,t15,0.0013492436857187834
Cameroon,2035,Q2,d1,Gas,t16,0.001350729443259373
Cameroon,2035,Q2,d1,Gas,t17,0.00135702317622115
Cameroon,2035,Q2,d1,Gas,t18,0.0013588984005743934
Cameroon,2035,Q2,d1,Gas,t19,0.0013555333973066797
Cameroon,2035,Q2,d1,Gas,t20,0.001376357998911692
Cameroon,2035,Q2,d1,Gas,t21,0.0013642504759623082
Cameroon,2035,Q2,d1,Gas,t22,0.0013534303634689401
Cameroon,2035,Q2,d1,Gas,t23,0.0013506016030622433
Cameroon,2035,Q2,d1,Gas,t24,0.0013482225694768824
Cameroon,2035,Q2,d1,Water,t1,1338.8087467642456
Cameroon,2035,Q2,d1,Water,t2,1169.302269273171
Cameroon,2035,Q2,d1,Water,t3,1051.8466411663194
Cameroon,2035,Q2,d1,Water,t4,956.251754378495
Cameroon,2035,Q2,d1,Water,t5,971.7105242974169
Cameroon,2035,Q2,d1,Water,t6,1025.3867207588669
Cameroon,2035,Q2,d1,Water,t7,1011.7794812227895
Cameroon,2035,Q2,d1,Water,t8,1049.7935441934724
Cameroon,2035,Q2,d1,Water,t9,1019.9398717400081
Cameroon,2035,Q2,d1,Water,t10,1133.0763501236227
Cameroon,2035,Q2,d1,Water,t11,1208.2068875253751
Cameroon,2035,Q2,d1,Water,t12,1255.7156656789791
Cameroon,2035,Q2,d1,Water,t13,1282.3012464530348
Cameroon,2035,Q2,d1,Water,t14,1295.7166510281688
Cameroon,2035,Q2,d1,Water,t15,1376.9999484717666
Cameroon,2035,Q2,d1,Water,t16,1420.8188524162013
Cameroon,2035,Q2,d1,Water,t17,1564.3646571363531
Cameroon,2035,Q2,d1,Water,t18,1660.2991790704154
Cameroon,2035,Q2,d1,Water,t19,1528.251381494789
Cameroon,2035,Q2,d1,Water,t20,1679.8728652564685
Cameroon,2035,Q2,d1,Water,t21,1639.321346437539
Cameroon,2035,Q2,d1,Water,t22,1510.6868978502525
Cameroon,2035,Q2,d1,Water,t23,1431.2351867429784
Cameroon,2035,Q2,d1,Water,t24,1267.8570740360058
Cameroon,2035,Q2,d1,Diesel,t1,0.00036723064875316
Cameroon,2035,Q2,d1,Diesel,t2,0.0003671616770417775
Cameroon,2035,Q2,d1,Diesel,t3,0.0003671279436799525
Cameroon,2035,Q2,d1,Diesel,t4,0.000367106282968109
Cameroon,2035,Q2,d1,Diesel,t5,0.00036710325786881395
Cameroon,2035,Q2,d1,Diesel,t6,0.00036710937488993356
Cameroon,2035,Q2,d1,Diesel,t7,0.00036710248739657027
Cameroon,2035,Q2,d1,Diesel,t8,0.00036708228473805694
Cameroon,2035,Q2,d1,Diesel,t9,0.0003670634570365558
Cameroon,2035,Q2,d1,Diesel,t10,0.0003670882267660531
Cameroon,2035,Q2,d1,Diesel,t11,0.0003671030120695354
Cameroon,2035,Q2,d1,Diesel,t12,0.00036711631183095766
Cameroon,2035,Q2,d1,Diesel,t13,0.0003671349112827689
Cameroon,2035,Q2,d1,Diesel,t14,0.0003671539219333726
Cameroon,2035,Q2,d1,Diesel,t15,0.0003672243219412767
Cameroon,2035,Q2,d1,Diesel,t16,0.0003673115904662397
Cameroon,2035,Q2,d1,Diesel,t17,0.0003676706642908052
Cameroon,2035,Q2,d1,Diesel,t18,0.00036783329000756866
Cameroon,2035,Q2,d1,Diesel,t19,0.0003675633143126757
Cameroon,2035,Q2,d1,Diesel,t20,0.0003686685153641144
Cameroon,2035,Q2,d1,Diesel,t21,0.000368049383648683
Cameroon,2035,Q2,d1,Diesel,t22,0.0003674598667846878
Cameroon,2035,Q2,d1,Diesel,t23,0.0003673012102803661
Cameroon,2035,Q2,d1,Diesel,t24,0.0003671601861087757
Cameroon,2035,Q2,d1,HFO,t1,0.0002866020211863618
Cameroon,2035,Q2,d1,HFO,t2,0.0002864979165177377
Cameroon,2035,Q2,d1,HFO,t3,0.00028644721870079343
Cameroon,2035,Q2,d1,HFO,t4,0.00028641512143633667
Cameroon,2035,Q2,d1,HFO,t5,0.0002864099271124615
Cameroon,2035,Q2,d1,HFO,t6,0.00028641792741432857
Cameroon,2035,Q2,d1,HFO,t7,0.00028640752605719447
Cameroon,2035,Q2,d1,HFO,t8,0.0002864317126968321
Cameroon,2035,Q2,d1,HFO,t9,0.0002864041038131497
Cameroon,2035,Q2,d1,HFO,t10,0.00028643632403040027
Cameroon,2035,Q2,d1,HFO,t11,0.00028645541298154243
Cameroon,2035,Q2,d1,HFO,t12,0.0002864728729165883
Cameroon,2035,Q2,d1,HFO,t13,0.0002864987065815452
Cameroon,2035,Q2,d1,HFO,t14,0.0002865258239119727
Cameroon,2035,Q2,d1,HFO,t15,0.00028662371007470515
Cameroon,2035,Q2,d1,HFO,t16,0.00028674492518467975
Cameroon,2035,Q2,d1,HFO,t17,0.0002872235149727252
Cameroon,2035,Q2,d1,HFO,t18,0.00028738432190798737
Cameroon,2035,Q2,d1,HFO,t19,0.00028710090766264197
Cameroon,2035,Q2,d1,HFO,t20,0.00028854157329689207
Cameroon,2035,Q2,d1,HFO,t21,0.00028773135276807403
Cameroon,2035,Q2,d1,HFO,t22,0.00028695337530660383
Cameroon,2035,Q2,d1,HFO,t23,0.00028673444731008754
Cameroon,2035,Q2,d1,HFO,t24,0.0002865379319258129
Cameroon,2035,Q2,d1,Wind,t1,179.19219599656654
Cameroon,2035,Q2,d1,Wind,t2,212.62936960389777
Cameroon,2035,Q2,d1,Wind,t3,233.02489660474416
Cameroon,2035,Q2,d1,Wind,t4,252.04157122530412
Cameroon,2035,Q2,d1,Wind,t5,227.1647727602805
Cameroon,2035,Q2,d1,Wind,t6,222.16643233903747
Cameroon,2035,Q2,d1,Wind,t7,216.5361175569445
Cameroon,2035,Q2,d1,Wind,t8,145.52521122009932
Cameroon,2035,Q2,d1,Wind,t9,158.73921456078085
Cameroon,2035,Q2,d1,Wind,t10,133.11553838560465
Cameroon,2035,Q2,d1,Wind,t11,104.90651365609229
Cameroon,2035,Q2,d1,Wind,t12,98.47186873819999
Cameroon,2035,Q2,d1,Wind,t13,99.1612953320886
Cameroon,2035,Q2,d1,Wind,t14,94.50766833104218
Cameroon,2035,Q2,d1,Wind,t15,79.79990920252715
Cameroon,2035,Q2,d1,Wind,t16,81.63838063082889
Cameroon,2035,Q2,d1,Wind,t17,114.90320429442482
Cameroon,2035,Q2,d1,Wind,t18,197.57690797270106
Cameroon,2035,Q2,d1,Wind,t19,387.0542283255752
Cameroon,2035,Q2,d1,Wind,t20,493.11099012407465
Cameroon,2035,Q2,d1,Wind,t21,519.4240823212353
Cameroon,2035,Q2,d1,Wind,t22,523.5031770188517
Cameroon,2035,Q2,d1,Wind,t23,431.2349581272113
Cameroon,2035,Q2,d1,Wind,t24,395.4996930126962
Cameroon,2035,Q2,d1,Battery,t1,0.001628899951502207
Cameroon,2035,Q2,d1,Battery,t2,0.002217761383994461
Cameroon,2035,Q2,d1,Battery,t3,0.002643112558006598
Cameroon,2035,Q2,d1,Battery,t4,0.002984931656081125
Cameroon,2035,Q2,d1,Battery,t5,0.0032658977301221
Cameroon,2035,Q2,d1,Battery,t6,0.003496314946150078
Cameroon,2035,Q2,d1,Battery,t7,0.0036822069283118587
Cameroon,2035,Q2,d1,Battery,t8,0.0038373620977255455
Cameroon,2035,Q2,d1,Battery,t9,0.0039580203643229655
Cameroon,2035,Q2,d1,Battery,t10,0.004062141862236289
Cameroon,2035,Q2,d1,Battery,t11,0.004149377723047059
Cameroon,2035,Q2,d1,Battery,t12,0.00422624996184814
Cameroon,2035,Q2,d1,Battery,t13,0.004298674364941159
Cameroon,2035,Q2,d1,Battery,t14,0.004371268395825017
Cameroon,2035,Q2,d1,Battery,t15,0.0044563289421174655
Cameroon,2035,Q2,d1,Battery,t16,0.004556177393739587
Cameroon,2035,Q2,d1,Battery,t17,0.004717900238767071
Cameroon,2035,Q2,d1,Battery,t18,0.004878758441283196
Cameroon,2035,Q2,d1,Battery,t19,0.005036456662859723
Cameroon,2035,Q2,d1,Battery,t20,0.005459712265152978
Cameroon,2035,Q2,d1,Battery,t21,0.005727114659293577
Cameroon,2035,Q2,d1,Battery,t22,0.0061321997379929155
Cameroon,2035,Q2,d1,Battery,t23,0.006764741493029503
Cameroon,2035,Q2,d1,Battery,t24,0.007630437459794126
Cameroon,2035,Q2,d2,Solar,t7,0.34225297863233417
Cameroon,2035,Q2,d2,Solar,t8,14.759387708687886
Cameroon,2035,Q2,d2,Solar,t9,36.36137585383441
Cameroon,2035,Q2,d2,Solar,t10,54.44481363952929
Cameroon,2035,Q2,d2,Solar,t11,65.57911233555483
Cameroon,2035,Q2,d2,Solar,t12,72.62624935011677
Cameroon,2035,Q2,d2,Solar,t13,73.57697565121572
Cameroon,2035,Q2,d2,Solar,t14,68.35288628216472
Cameroon,2035,Q2,d2,Solar,t15,61.139123393613076
Cameroon,2035,Q2,d2,Solar,t16,45.69224326449234
Cameroon,2035,Q2,d2,Solar,t17,26.618987324525456
Cameroon,2035,Q2,d2,Solar,t18,6.5568763493292215
Cameroon,2035,Q2,d2,Solar,t19,0.07841764471740457
Cameroon,2035,Q2,d2,Gas,t1,0.0010382518377300498
Cameroon,2035,Q2,d2,Gas,t2,0.0010370716282374847
Cameroon,2035,Q2,d2,Gas,t3,0.0010365279339548355
Cameroon,2035,Q2,d2,Gas,t4,0.0010362231077686484
Cameroon,2035,Q2,d2,Gas,t5,0.0010361174871557008
Cameroon,2035,Q2,d2,Gas,t6,0.0010362278551274313
Cameroon,2035,Q2,d2,Gas,t7,0.0010362080688092281
Cameroon,2035,Q2,d2,Gas,t8,0.0010362411513793696
Cameroon,2035,Q2,d2,Gas,t9,0.001036440584560335
Cameroon,2035,Q2,d2,Gas,t10,0.0010367632381807937
Cameroon,2035,Q2,d2,Gas,t11,0.001036847321768059
Cameroon,2035,Q2,d2,Gas,t12,0.0010371968413304894
Cameroon,2035,Q2,d2,Gas,t13,0.0010376930516511247
Cameroon,2035,Q2,d2,Gas,t14,0.0010382418034984588
Cameroon,2035,Q2,d2,Gas,t15,0.0010396336549796437
Cameroon,2035,Q2,d2,Gas,t16,0.0010425063157017917
Cameroon,2035,Q2,d2,Gas,t17,0.0010977808001092846
Cameroon,2035,Q2,d2,Gas,t18,0.005150924024220219
Cameroon,2035,Q2,d2,Gas,t19,11.253731690893314
Cameroon,2035,Q2,d2,Gas,t20,158.5492713965811
Cameroon,2035,Q2,d2,Gas,t21,136.00739422583436
Cameroon,2035,Q2,d2,Gas,t22,0.008386972239830454
Cameroon,2035,Q2,d2,Gas,t23,0.004529903515517556
Cameroon,2035,Q2,d2,Gas,t24,0.0010382917582029492
Cameroon,2035,Q2,d2,Water,t1,1273.54639293694
Cameroon,2035,Q2,d2,Water,t2,1082.5045089177436
Cameroon,2035,Q2,d2,Water,t3,947.151233673027
Cameroon,2035,Q2,d2,Water,t4,850.2797636244289
Cameroon,2035,Q2,d2,Water,t5,835.4113632562687
Cameroon,2035,Q2,d2,Water,t6,902.8270760400071
Cameroon,2035,Q2,d2,Water,t7,928.4640199489077
Cameroon,2035,Q2,d2,Water,t8,1016.2103072935704
Cameroon,2035,Q2,d2,Water,t9,1159.7586265483874
Cameroon,2035,Q2,d2,Water,t10,1274.2843768688135
Cameroon,2035,Q2,d2,Water,t11,1310.956093023799
Cameroon,2035,Q2,d2,Water,t12,1400.5664314207495
Cameroon,2035,Q2,d2,Water,t13,1465.7762457862839
Cameroon,2035,Q2,d2,Water,t14,1503.1069692850403
Cameroon,2035,Q2,d2,Water,t15,1577.208573738659
Cameroon,2035,Q2,d2,Water,t16,1621.300671105395
Cameroon,2035,Q2,d2,Water,t17,1742.4889395547027
Cameroon,2035,Q2,d2,Water,t18,1742.7139756736542
Cameroon,2035,Q2,d2,Water,t19,1742.7147106785217
Cameroon,2035,Q2,d2,Water,t20,1742.7147688144032
Cameroon,2035,Q2,d2,Water,t21,1742.7147656583334
Cameroon,2035,Q2,d2,Water,t22,1742.7143466213572
Cameroon,2035,Q2,d2,Water,t23,1742.7138161527225
Cameroon,2035,Q2,d2,Water,t24,1550.0403290780434
Cameroon,2035,Q2,d2,Diesel,t1,0.00028265786372260387
Cameroon,2035,Q2,d2,Diesel,t2,0.0002825900061404265
Cameroon,2035,Q2,d2,Diesel,t3,0.00028255648160436164
Cameroon,2035,Q2,d2,Diesel,t4,0.0002825368688593503
Cameroon,2035,Q2,d2,Diesel,t5,0.00028252977880503446
Cameroon,2035,Q2,d2,Diesel,t6,0.00028253673792184744
Cameroon,2035,Q2,d2,Diesel,t7,0.00028253537529623006
Cameroon,2035,Q2,d2,Diesel,t8,0.00028253757634868516
Cameroon,2035,Q2,d2,Diesel,t9,0.00028255081084375597
Cameroon,2035,Q2,d2,Diesel,t10,0.00028257190966431286
Cameroon,2035,Q2,d2,Diesel,t11,0.00028257753827827775
Cameroon,2035,Q2,d2,Diesel,t12,0.0002826005274147765
Cameroon,2035,Q2,d2,Diesel,t13,0.00028263263384329453
Cameroon,2035,Q2,d2,Diesel,t14,0.0002826674078568258
Cameroon,2035,Q2,d2,Diesel,t15,0.000282754590223183
Cameroon,2035,Q2,d2,Diesel,t16,0.0002829247092038127
Cameroon,2035,Q2,d2,Diesel,t17,0.0002861462355759907
Cameroon,2035,Q2,d2,Diesel,t18,0.00034571662883457516
Cameroon,2035,Q2,d2,Diesel,t19,0.0003590514376349073
Cameroon,2035,Q2,d2,Diesel,t20,0.00036010046233461674
Cameroon,2035,Q2,d2,Diesel,t21,0.00036004015096163274
Cameroon,2035,Q2,d2,Diesel,t22,0.0003517292437378853
Cameroon,2035,Q2,d2,Diesel,t23,0.00034358264719452816
Cameroon,2035,Q2,d2,Diesel,t24,0.00028269661168651083
Cameroon,2035,Q2,d2,HFO,t1,0.00022055768244986113
Cameroon,2035,Q2,d2,HFO,t2,0.000220457909745126
Cameroon,2035,Q2,d2,HFO,t3,0.00022040878986348664
Cameroon,2035,Q2,d2,HFO,t4,0.0002203802820652601
Cameroon,2035,Q2,d2,HFO,t5,0.0002203698126769109
Cameroon,2035,Q2,d2,HFO,t6,0.0002203787659840309
Cameroon,2035,Q2,d2,HFO,t7,0.00022037582615114893
Cameroon,2035,Q2,d2,HFO,t8,0.00022037733041466197
Cameroon,2035,Q2,d2,HFO,t9,0.00022039328552270416
Cameroon,2035,Q2,d2,HFO,t10,0.0002204201193076399
Cameroon,2035,Q2,d2,HFO,t11,0.00022042669662280165
Cameroon,2035,Q2,d2,HFO,t12,0.00022045614681369654
Cameroon,2035,Q2,d2,HFO,t13,0.00022049758404388875
Cameroon,2035,Q2,d2,HFO,t14,0.00022054361082377054
Cameroon,2035,Q2,d2,HFO,t15,0.0002206585328822308
Cameroon,2035,Q2,d2,HFO,t16,0.00022088319545733332
Cameroon,2035,Q2,d2,HFO,t17,0.0002249370452817033
Cameroon,2035,Q2,d2,HFO,t18,0.00030815681197574486
Cameroon,2035,Q2,d2,HFO,t19,0.00032998050523889896
Cameroon,2035,Q2,d2,HFO,t20,0.0003317597919377079
Cameroon,2035,Q2,d2,HFO,t21,0.0003316520861769746
Cameroon,2035,Q2,d2,HFO,t22,0.0003178155922549267
Cameroon,2035,Q2,d2,HFO,t23,0.0003047614960700772
Cameroon,2035,Q2,d2,HFO,t24,0.00022056203984834554
Cameroon,2035,Q2,d2,Wind,t1,408.19690765686653
Cameroon,2035,Q2,d2,Wind,t2,453.813945555975
Cameroon,2035,Q2,d2,Wind,t3,485.29774493697255
Cameroon,2035,Q2,d2,Wind,t4,501.0396444243079
Cameroon,2035,Q2,d2,Wind,t5,508.22116790362816
Cameroon,2035,Q2,d2,Wind,t6,491.15786786021533
Cameroon,2035,Q2,d2,Wind,t7,457.4908845447846
Cameroon,2035,Q2,d2,Wind,t8,343.1035734555234
Cameroon,2035,Q2,d2,Wind,t9,184.133362429988
Cameroon,2035,Q2,d2,Wind,t10,166.43808820394187
Cameroon,2035,Q2,d2,Wind,t11,182.29489288705298
Cameroon,2035,Q2,d2,Wind,t12,128.11747786728125
Cameroon,2035,Q2,d2,Wind,t13,80.02999562945105
Cameroon,2035,Q2,d2,Wind,t14,52.28058916445583
Cameroon,2035,Q2,d2,Wind,t15,36.82595247526295
Cameroon,2035,Q2,d2,Wind,t16,37.343024790517724
Cameroon,2035,Q2,d2,Wind,t17,74.74445514899499
Cameroon,2035,Q2,d2,Wind,t18,156.84408185170327
Cameroon,2035,Q2,d2,Wind,t19,241.1264808203771
Cameroon,2035,Q2,d2,Wind,t20,264.85423848285836
Cameroon,2035,Q2,d2,Wind,t21,256.0640531107467
Cameroon,2035,Q2,d2,Wind,t22,259.1089986063538
Cameroon,2035,Q2,d2,Wind,t23,251.00821570660634
Cameroon,2035,Q2,d2,Wind,t24,285.4215766968035
Cameroon,2035,Q2,d2,Battery,t1,0.0015698214430432701
Cameroon,2035,Q2,d2,Battery,t2,0.0021058263001815436
Cameroon,2035,Q2,d2,Battery,t3,0.002481139609342656
Cameroon,2035,Q2,d2,Battery,t4,0.0027731895835314386
Cameroon,2035,Q2,d2,Battery,t5,0.0030022737448205912
Cameroon,2035,Q2,d2,Battery,t6,0.0031773317481666743
Cameroon,2035,Q2,d2,Battery,t7,0.003300094865864005
Cameroon,2035,Q2,d2,Battery,t8,0.0033756379890295435
Cameroon,2035,Q2,d2,Battery,t9,0.00340723853070693
Cameroon,2035,Q2,d2,Battery,t10,0.0033952289741967325
Cameroon,2035,Q2,d2,Battery,t11,0.0033352809013212827
Cameroon,2035,Q2,d2,Battery,t12,0.003231289231642817
Cameroon,2035,Q2,d2,Battery,t13,0.0030785425636622277
Cameroon,2035,Q2,d2,Battery,t14,0.0028714338550429896
Cameroon,2035,Q2,d2,Battery,t15,0.0026096618888444664
Cameroon,2035,Q2,d2,Battery,t16,0.0022790626871370687
Cameroon,2035,Q2,d2,Battery,t17,0.0021193640305118555
Cameroon,2035,Q2,d2,Battery,t18,0.008525774673009863
Cameroon,2035,Q2,d2,Battery,t19,0.00884083944997402
Cameroon,2035,Q2,d2,Battery,t20,0.008834383685583428
Cameroon,2035,Q2,d2,Battery,t21,0.008837819587090387
Cameroon,2035,Q2,d2,Battery,t22,0.008621762312990229
Cameroon,2035,Q2,d2,Battery,t23,0.008500086571543218
Cameroon,2035,Q2,d2,Battery,t24,0.004398265146327001
Cameroon,2035,Q2,d3,Solar,t7,1.1745579578480587
Cameroon,2035,Q2,d3,Solar,t8,18.943454643813983
Cameroon,2035,Q2,d3,Solar,t9,39.33963724812756
Cameroon,2035,Q2,d3,Solar,t10,55.521454337369434
Cameroon,2035,Q2,d3,Solar,t11,65.64611101854884
Cameroon,2035,Q2,d3,Solar,t12,70.68392413025991
Cameroon,2035,Q2,d3,Solar,t13,70.52710621058527
Cameroon,2035,Q2,d3,Solar,t14,65.09724686831068
Cameroon,2035,Q2,d3,Solar,t15,54.29630596355395
Cameroon,2035,Q2,d3,Solar,t16,38.4085295382171
Cameroon,2035,Q2,d3,Solar,t17,18.276995926393504
Cameroon,2035,Q2,d3,Solar,t18,1.2529610980984018
Cameroon,2035,Q2,d3,Gas,t1,0.0019268719452052417
Cameroon,2035,Q2,d3,Gas,t2,0.0019250564137630768
Cameroon,2035,Q2,d3,Gas,t3,0.0019239967115113805
Cameroon,2035,Q2,d3,Gas,t4,0.001923450602964258
Cameroon,2035,Q2,d3,Gas,t5,0.0019233456515642998
Cameroon,2035,Q2,d3,Gas,t6,0.0019235486153808372
Cameroon,2035,Q2,d3,Gas,t7,0.0019233217705304207
Cameroon,2035,Q2,d3,Gas,t8,0.0019234783586028524
Cameroon,2035,Q2,d3,Gas,t9,0.0019235344817872995
Cameroon,2035,Q2,d3,Gas,t10,0.0019239251682621641
Cameroon,2035,Q2,d3,Gas,t11,0.0019238102090956572
Cameroon,2035,Q2,d3,Gas,t12,0.0019243094122547264
Cameroon,2035,Q2,d3,Gas,t13,0.0019246815221965257
Cameroon,2035,Q2,d3,Gas,t14,0.0019252270132450048
Cameroon,2035,Q2,d3,Gas,t15,0.0019264258951353815
Cameroon,2035,Q2,d3,Gas,t16,0.0019278985924472455
Cameroon,2035,Q2,d3,Gas,t17,0.001936709429841621
Cameroon,2035,Q2,d3,Gas,t18,0.0019421977898211537
Cameroon,2035,Q2,d3,Gas,t19,0.0019423710123787799
Cameroon,2035,Q2,d3,Gas,t20,0.00242277708983184
Cameroon,2035,Q2,d3,Gas,t21,0.002071073462406995
Cameroon,2035,Q2,d3,Gas,t22,0.0019467895012923054
Cameroon,2035,Q2,d3,Gas,t23,0.0019311239657287462
Cameroon,2035,Q2,d3,Gas,t24,0.0019259540771687789
Cameroon,2035,Q2,d3,Water,t1,1107.232449084004
Cameroon,2035,Q2,d3,Water,t2,975.7755559420162
Cameroon,2035,Q2,d3,Water,t3,878.0671676899364
Cameroon,2035,Q2,d3,Water,t4,835.9649542405125
Cameroon,2035,Q2,d3,Water,t5,853.4002083626389
Cameroon,2035,Q2,d3,Water,t6,900.0593120722594
Cameroon,2035,Q2,d3,Water,t7,890.4746614588499
Cameroon,2035,Q2,d3,Water,t8,962.217533432773
Cameroon,2035,Q2,d3,Water,t9,1020.4954840668252
Cameroon,2035,Q2,d3,Water,t10,1078.532774006534
Cameroon,2035,Q2,d3,Water,t11,1080.5668843147537
Cameroon,2035,Q2,d3,Water,t12,1138.8591980819917
Cameroon,2035,Q2,d3,Water,t13,1169.1998566325242
Cameroon,2035,Q2,d3,Water,t14,1197.8258531974245
Cameroon,2035,Q2,d3,Water,t15,1270.3507933037454
Cameroon,2035,Q2,d3,Water,t16,1292.4940817218935
Cameroon,2035,Q2,d3,Water,t17,1478.5449688721912
Cameroon,2035,Q2,d3,Water,t18,1532.5904907283964
Cameroon,2035,Q2,d3,Water,t19,1520.8149883668254
Cameroon,2035,Q2,d3,Water,t20,1738.9391121471192
Cameroon,2035,Q2,d3,Water,t21,1715.7968984168176
Cameroon,2035,Q2,d3,Water,t22,1576.9104456864775
Cameroon,2035,Q2,d3,Water,t23,1397.0379803706285
Cameroon,2035,Q2,d3,Water,t24,1184.1254473830707
Cameroon,2035,Q2,d3,Diesel,t1,0.000524068642821842
Cameroon,2035,Q2,d3,Diesel,t2,0.000523966998068626
Cameroon,2035,Q2,d3,Diesel,t3,0.0005239039801001238
Cameroon,2035,Q2,d3,Diesel,t4,0.0005238704418581078
Cameroon,2035,Q2,d3,Diesel,t5,0.0005238635545430415
Cameroon,2035,Q2,d3,Diesel,t6,0.0005238762748433677
Cameroon,2035,Q2,d3,Diesel,t7,0.0005238626546689368
Cameroon,2035,Q2,d3,Diesel,t8,0.0005238734287015326
Cameroon,2035,Q2,d3,Diesel,t9,0.000523878172178422
Cameroon,2035,Q2,d3,Diesel,t10,0.0005239032358040042
Cameroon,2035,Q2,d3,Diesel,t11,0.0005238963911099177
Cameroon,2035,Q2,d3,Diesel,t12,0.0005239277215286444
Cameroon,2035,Q2,d3,Diesel,t13,0.0005239504014226548
Cameroon,2035,Q2,d3,Diesel,t14,0.0005239830644534023
Cameroon,2035,Q2,d3,Diesel,t15,0.00052405389571115
Cameroon,2035,Q2,d3,Diesel,t16,0.0005241366836257119
Cameroon,2035,Q2,d3,Diesel,t17,0.0005246111512098709
Cameroon,2035,Q2,d3,Diesel,t18,0.0005248699054779001
Cameroon,2035,Q2,d3,Diesel,t19,0.0005248326336834042
Cameroon,2035,Q2,d3,Diesel,t20,0.0005436012192023348
Cameroon,2035,Q2,d3,Diesel,t21,0.0005304797134713934
Cameroon,2035,Q2,d3,Diesel,t22,0.0005251101025383024
Cameroon,2035,Q2,d3,Diesel,t23,0.0005243112787108799
Cameroon,2035,Q2,d3,Diesel,t24,0.0005240209367739823
Cameroon,2035,Q2,d3,HFO,t1,0.00040933706094072844
Cameroon,2035,Q2,d3,HFO,t2,0.00040918045538376963
Cameroon,2035,Q2,d3,HFO,t3,0.0004090858220728582
Cameroon,2035,Q2,d3,HFO,t4,0.00040903531961653525
Cameroon,2035,Q2,d3,HFO,t5,0.00040902434671965713
Cameroon,2035,Q2,d3,HFO,t6,0.00040904011434169524
Cameroon,2035,Q2,d3,HFO,t7,0.00040901884265362757
Cameroon,2035,Q2,d3,HFO,t8,0.00040903054454022336
Cameroon,2035,Q2,d3,HFO,t9,0.0004090334243478603
Cameroon,2035,Q2,d3,HFO,t10,0.00040906607175942975
Cameroon,2035,Q2,d3,HFO,t11,0.00040905614975688564
Cameroon,2035,Q2,d3,HFO,t12,0.0004090988999558259
Cameroon,2035,Q2,d3,HFO,t13,0.00040913059541755034
Cameroon,2035,Q2,d3,HFO,t14,0.0004091776573715983
Cameroon,2035,Q2,d3,HFO,t15,0.00040927903663228924
Cameroon,2035,Q2,d3,HFO,t16,0.00040940034297441127
Cameroon,2035,Q2,d3,HFO,t17,0.0004100594693524085
Cameroon,2035,Q2,d3,HFO,t18,0.0004104252064761618
Cameroon,2035,Q2,d3,HFO,t19,0.00041040167831363314
