z,g,uni,y,value
CAR,Cabinda Oil,Fixed O&M: $m,2025,0.8999999999999999
CAR,Cabinda Oil,Fixed O&M: $m,2035,5.2708217860233134e-05
CAR,Cabinda Oil,Variable Cost: $m,2025,6.912012475662156
CAR,Cabinda Oil,Variable Cost: $m,2035,9.917984319892158e-05
CAR,Luanda Gas,Fixed O&M: $m,2025,10.4
CAR,Luanda Gas,Fixed O&M: $m,2035,0.00023221572064978865
CAR,Luanda Gas,Variable Cost: $m,2025,301.4406562492616
CAR,Luanda Gas,Variable Cost: $m,2035,0.0007936570347917666
CAR,Luanda Oil,Annualized capex: $m,2025,3.6033860099063415
CAR,Luanda Oil,Annualized capex: $m,2035,0.00015325976965000754
CAR,Luanda Oil,Fixed O&M: $m,2025,1.24
CAR,Luanda Oil,Fixed O&M: $m,2035,5.273987128871294e-05
CAR,Luanda Oil,Variable Cost: $m,2025,8.028544016406473
CAR,Luanda Oil,Variable Cost: $m,2035,9.92096547370004e-05
CAR,Malanje,Annualized capex: $m,2025,1.1623825838407553
CAR,Malanje,Annualized capex: $m,2035,0.00015274143920821588
CAR,Malanje,Fixed O&M: $m,2025,0.39999999999999997
CAR,Malanje,Fixed O&M: $m,2035,5.2561503013414464e-05
CAR,Malanje,Variable Cost: $m,2025,4.330860538627895
CAR,Malanje,Variable Cost: $m,2035,9.909614552246943e-05
CAR,Belengua Oil,Annualized capex: $m,2025,0.9299060670726041
CAR,Belengua Oil,Annualized capex: $m,2035,0.00015255304380987078
CAR,Belengua Oil,Fixed O&M: $m,2025,0.32
CAR,Belengua Oil,Fixed O&M: $m,2035,5.249667224221603e-05
CAR,Belengua Oil,Variable Cost: $m,2025,3.710568044684764
CAR,Belengua Oil,Variable Cost: $m,2035,9.906931765270993e-05
CAR,Belengua Gas,Annualized capex: $m,2025,1.2786208422248306
CAR,Belengua Gas,Annualized capex: $m,2035,0.00015281097521346418
CAR,Belengua Gas,Fixed O&M: $m,2025,0.44
CAR,Belengua Gas,Fixed O&M: $m,2035,5.2585431797694265e-05
CAR,Belengua Gas,Variable Cost: $m,2025,4.6102471269029435
CAR,Belengua Gas,Variable Cost: $m,2035,9.910657063732931e-05
CAR,Huambo Oil,Annualized capex: $m,2025,1.6273356173770575
CAR,Huambo Oil,Annualized capex: $m,2035,0.00015295462120322543
CAR,Huambo Oil,Fixed O&M: $m,2025,0.5599999999999999
CAR,Huambo Oil,Fixed O&M: $m,2035,5.263486336756056e-05
CAR,Huambo Oil,Variable Cost: $m,2025,5.350007286035051
CAR,Huambo Oil,Variable Cost: $m,2035,9.91320222353879e-05
CAR,Huambo Gas,Fixed O&M: $m,2025,1.0
CAR,Huambo Gas,Fixed O&M: $m,2035,0.000230660857636618
CAR,Huambo Gas,Variable Cost: $m,2025,24.149123353205
CAR,Huambo Gas,Variable Cost: $m,2035,0.0007924091863429512
CAR,Bie,Annualized capex: $m,2025,1.9760503925292843
CAR,Bie,Annualized capex: $m,2035,0.0001530516569819887
CAR,Bie,Fixed O&M: $m,2025,0.6799999999999999
CAR,Bie,Fixed O&M: $m,2035,5.266825539531881e-05
CAR,Bie,Variable Cost: $m,2025,5.974391086526886
CAR,Bie,Variable Cost: $m,2035,9.915209059850434e-05
CAR,Candidate_OnshoreWind_Cameroon,Annualized capex: $m,2035,39.608712774232764
CAR,Candidate_OnshoreWind_Cameroon,Fixed O&M: $m,2035,22.98028423456929
CAR,Bini A Barak,Annualized capex: $m,2035,1.5332436769605693
CAR,Bini A Barak,Fixed O&M: $m,2035,0.525
CAR,Candidate_OnshoreWind_Chad,Annualized capex: $m,2035,2.4130353008954555
CAR,Candidate_OnshoreWind_Chad,Fixed O&M: $m,2035,1.4000009896484482
CAR,GDS,Annualized capex: $m,2035,1.4456297525628226
CAR,GDS,Fixed O&M: $m,2035,0.495
CAR,Guider Solar Plant,Fixed O&M: $m,2025,0.22499999999999998
CAR,Guider Solar Plant,Fixed O&M: $m,2035,0.22499999999999998
CAR,Maroua Solar Plant,Fixed O&M: $m,2025,0.22499999999999998
CAR,Maroua Solar Plant,Fixed O&M: $m,2035,0.22499999999999998
CAR,Boali 2,Annualized capex: $m,2025,4.187322900675168
CAR,Boali 2,Annualized capex: $m,2035,4.187322900675168
CAR,Boali 2,Fixed O&M: $m,2025,1.0
CAR,Boali 2,Fixed O&M: $m,2035,1.0
CAR,Boali 2,Variable Cost: $m,2025,0.04034856861020942
CAR,Boali 2,Variable Cost: $m,2035,0.07920122214936041
CAR,PV_CAF_2030,Annualized capex: $m,2035,0.6571044329831011
CAR,PV_CAF_2030,Fixed O&M: $m,2035,0.22499999999999998
CAR,Boali 3,Annualized capex: $m,2035,2.093661450337584
CAR,Boali 3,Fixed O&M: $m,2035,0.5
CAR,Boali 3,Variable Cost: $m,2035,0.03186465215781523
CAR,Baidou,Annualized capex: $m,2035,0.799398008310714
CAR,Baidou,Fixed O&M: $m,2035,0.18
CAR,Baidou,Variable Cost: $m,2035,0.013011103157848378
CAR,Mbecko 1,Annualized capex: $m,2035,0.17764400184682533
CAR,Mbecko 1,Fixed O&M: $m,2035,0.04
CAR,Mbecko 1,Variable Cost: $m,2035,0.002891193075441735
CAR,AM Timan 1,Fixed O&M: $m,2025,0.075
CAR,AM Timan 1,Fixed O&M: $m,2035,0.07500028116474382
CAR,Anda Gassi,Annualized capex: $m,2035,2.19034810994367
CAR,Anda Gassi,Fixed O&M: $m,2035,0.75
CAR,Candidate_OnshoreWind_DRC,Annualized capex: $m,2035,34.47191003058786
CAR,Candidate_OnshoreWind_DRC,Fixed O&M: $m,2035,20.000000886844113
CAR,Djermaya,Annualized capex: $m,2035,1.5770506391594425
CAR,Djermaya,Fixed O&M: $m,2035,0.5399999999999999
CAR,Innovent Abeche,Annualized capex: $m,2035,0.6571044329831011
CAR,Innovent Abeche,Fixed O&M: $m,2035,0.22499999999999998
CAR,Candidate_OnshoreWind_DRCSouth,Annualized capex: $m,2035,24.819775783266536
CAR,Candidate_OnshoreWind_DRCSouth,Fixed O&M: $m,2035,14.400000964151323
CAR,Respit,Annualized capex: $m,2035,1.3142088659662021
CAR,Respit,Fixed O&M: $m,2035,0.44999999999999996
CAR,Starsol,Fixed O&M: $m,2025,0.15
CAR,Starsol,Fixed O&M: $m,2035,0.15000027746981973
CAR,Candidate_PV_Angola,Annualized capex: $m,2035,87.61392449528697
CAR,Candidate_PV_Angola,Fixed O&M: $m,2035,30.00000003339885
CAR,Inga 1,Annualized capex: $m,2025,47.526114922663155
CAR,Inga 1,Annualized capex: $m,2035,47.526114922663155
CAR,Inga 1,Fixed O&M: $m,2025,11.35
CAR,Inga 1,Fixed O&M: $m,2035,11.35
CAR,Inga 1,Variable Cost: $m,2025,0.8360034107887011
CAR,Inga 1,Variable Cost: $m,2035,0.8360034338672045
CAR,Inga 2,Annualized capex: $m,2025,174.82073110318828
CAR,Inga 2,Annualized capex: $m,2035,174.82073110318828
CAR,Inga 2,Fixed O&M: $m,2025,41.75
CAR,Inga 2,Fixed O&M: $m,2035,41.75
CAR,Inga 2,Variable Cost: $m,2025,3.568413976335343
CAR,Inga 2,Variable Cost: $m,2035,3.5684140330070235
CAR,Boundji,Annualized capex: $m,2035,12.24234962473138
CAR,Boundji,Fixed O&M: $m,2035,2.756602980670842
CAR,Boundji,Variable Cost: $m,2035,0.16561448005465157
CAR,PV_Gabon_2025,Fixed O&M: $m,2025,0.975
CAR,PV_Gabon_2025,Fixed O&M: $m,2035,0.975
CAR,Candidate_PV_CAF,Annualized capex: $m,2035,1.7522790430385413
CAR,Candidate_PV_CAF,Fixed O&M: $m,2035,0.6000001900669131
CAR,Huila,Annualized capex: $m,2025,5.5213172732435885
CAR,Huila,Annualized capex: $m,2035,0.00015336378107202035
CAR,Huila,Fixed O&M: $m,2025,1.9
CAR,Huila,Fixed O&M: $m,2035,5.277566378025876e-05
CAR,Huila,Variable Cost: $m,2025,9.596966930240947
CAR,Huila,Variable Cost: $m,2035,9.924922288704831e-05
CAR,Cuando,Annualized capex: $m,2025,4.068339043442644
CAR,Cuando,Annualized capex: $m,2035,0.00015329135963843885
CAR,Cuando,Fixed O&M: $m,2025,1.4
CAR,Cuando,Fixed O&M: $m,2035,5.275074206013381e-05
CAR,Cuando,Variable Cost: $m,2025,8.463798394997353
CAR,Cuando,Variable Cost: $m,2035,9.92208302469544e-05
CAR,Cunene Oil,Annualized capex: $m,2025,2.208526909297435
CAR,Cunene Oil,Annualized capex: $m,2035,0.00015310142731696745
CAR,Cunene Oil,Fixed O&M: $m,2025,0.76
CAR,Cunene Oil,Fixed O&M: $m,2035,5.2685382401752206e-05
CAR,Cunene Oil,Variable Cost: $m,2025,6.341757609271703
CAR,Cunene Oil,Variable Cost: $m,2035,9.916326955917647e-05
CAR,Lunda,Annualized capex: $m,2025,5.2307216272833985
CAR,Lunda,Annualized capex: $m,2035,0.00015335300487511868
CAR,Lunda,Fixed O&M: $m,2025,1.7999999999999998
CAR,Lunda,Fixed O&M: $m,2035,5.2771955466988596e-05
CAR,Lunda,Variable Cost: $m,2025,9.39167420709756
CAR,Lunda,Variable Cost: $m,2035,9.9244175298871e-05
CAR,Moxico,Annualized capex: $m,2025,4.649530335363021
CAR,Moxico,Annualized capex: $m,2035,0.0001533256259148129
CAR,Moxico,Fixed O&M: $m,2025,1.5999999999999999
CAR,Moxico,Fixed O&M: $m,2035,5.27625337978458e-05
CAR,Moxico,Variable Cost: $m,2025,8.951847883567089
CAR,Moxico,Variable Cost: $m,2035,9.923320503280465e-05
CAR,Bailundo,Annualized capex: $m,2035,0.3504556975909872
CAR,Bailundo,Fixed O&M: $m,2035,0.12
CAR,Kuito,Annualized capex: $m,2035,0.6571044329831011
CAR,Kuito,Fixed O&M: $m,2035,0.22499999999999998
CAR,Lucapa,Annualized capex: $m,2035,0.30664873539211385
CAR,Lucapa,Fixed O&M: $m,2035,0.105
CAR,Luena,Annualized capex: $m,2035,1.182787979369582
CAR,Luena,Fixed O&M: $m,2035,0.40499999999999997
CAR,Baynes,Annualized capex: $m,2035,90.02744236451612
CAR,Baynes,Fixed O&M: $m,2035,21.5
CAR,Baynes,Variable Cost: $m,2035,0.6138380777942626
CAR,Cacula Cabasa,Annualized capex: $m,2035,439.66890457089266
CAR,Cacula Cabasa,Fixed O&M: $m,2035,105.0
CAR,Cacula Cabasa,Variable Cost: $m,2035,3.937924816594651
CAR,Cafula (Keve),Annualized capex: $m,2035,0.03709576824254718
CAR,Cafula (Keve),Fixed O&M: $m,2035,0.008859065594527189
CAR,Cafula (Keve),Variable Cost: $m,2035,0.00031387968159312464
CAR,Candidate_PV_Cameroon,Annualized capex: $m,2035,0.0004719467076555746
CAR,Candidate_PV_Cameroon,Fixed O&M: $m,2035,0.00016159989781294802
CAR,Calengue (Catumbela),Annualized capex: $m,2035,41.873224701342885
CAR,Calengue (Catumbela),Fixed O&M: $m,2035,9.99999897179919
CAR,Calengue (Catumbela),Variable Cost: $m,2035,0.37504047027030646
CAR,Candidate_PV_Chad,Annualized capex: $m,2035,0.0001958053383616997
CAR,Candidate_PV_Chad,Fixed O&M: $m,2035,6.704596548128207e-05
CAR,Candidate_BESS_Angola,Annualized capex: $m,2035,0.00016657368945349646
CAR,Candidate_BESS_Angola,Fixed O&M: $m,2035,0.0001705348355737757
CAR,Candidate_CCGT_Gas_Angola,Annualized capex: $m,2035,12.301817199423994
CAR,Candidate_CCGT_Gas_Angola,Fixed O&M: $m,2035,6.271571726168883
CAR,Candidate_CCGT_Gas_Angola,Variable Cost: $m,2035,82.0081967765673
CAR,Candidate_PV_Congo,Annualized capex: $m,2035,19.71313377761728
CAR,Candidate_PV_Congo,Fixed O&M: $m,2035,6.750000269862667
CAR,Candidate_PV_DRC,Annualized capex: $m,2035,43.80696279212454
CAR,Candidate_PV_DRC,Fixed O&M: $m,2035,15.000000203135906
CAR,Grand Eweng,Annualized capex: $m,2035,4.548162775098278
CAR,Grand Eweng,Fixed O&M: $m,2035,1.0861743607986207
CAR,Grand Eweng,Variable Cost: $m,2035,0.07593064930790036
CAR,Kikot,Annualized capex: $m,2035,65.6648391123629
CAR,Kikot,Fixed O&M: $m,2035,22.50000093043339
CAR,Kikot,Variable Cost: $m,2035,1.4859119430688905
CAR,Lagdo,Annualized capex: $m,2025,15.074362442430605
CAR,Lagdo,Annualized capex: $m,2035,15.074362442430605
CAR,Lagdo,Fixed O&M: $m,2025,3.5999999999999996
CAR,Lagdo,Fixed O&M: $m,2035,3.5999999999999996
CAR,Lagdo,Variable Cost: $m,2025,0.09954976407244577
CAR,Lagdo,Variable Cost: $m,2035,0.10152548457129601
CAR,Lom-Pangar,Annualized capex: $m,2025,6.280984351012752
CAR,Lom-Pangar,Annualized capex: $m,2035,6.280984351012752
CAR,Lom-Pangar,Fixed O&M: $m,2025,1.5
CAR,Lom-Pangar,Fixed O&M: $m,2035,1.5
CAR,Lom-Pangar,Variable Cost: $m,2025,0.07249613176132635
CAR,Lom-Pangar,Variable Cost: $m,2035,0.08506825965358086
CAR,Nachtigal Amont,Annualized capex: $m,2025,74.61048077566662
CAR,Nachtigal Amont,Annualized capex: $m,2035,74.61048077566662
CAR,Nachtigal Amont,Fixed O&M: $m,2025,21.0
CAR,Nachtigal Amont,Fixed O&M: $m,2035,21.0
CAR,Nachtigal Amont,Variable Cost: $m,2025,1.343837117924921
CAR,Nachtigal Amont,Variable Cost: $m,2035,1.483157456238483
CAR,Song Loulou,Annualized capex: $m,2025,80.39659969296324
CAR,Song Loulou,Annualized capex: $m,2035,80.39659969296324
CAR,Song Loulou,Fixed O&M: $m,2025,19.2
CAR,Song Loulou,Fixed O&M: $m,2035,19.2
CAR,Song Loulou,Variable Cost: $m,2025,1.2657581211883249
CAR,Song Loulou,Variable Cost: $m,2035,1.3696227099667706
CAR,Candidate_PV_DRCSouth,Annualized capex: $m,2035,32.417152836974935
CAR,Candidate_PV_DRCSouth,Fixed O&M: $m,2035,11.10000027728764
CAR,Candidate_PV_EquatorialGuinea,Annualized capex: $m,2035,0.8786238888933147
CAR,Candidate_PV_EquatorialGuinea,Fixed O&M: $m,2035,0.3008507705594491
CAR,Candidate_PV_Gabon,Annualized capex: $m,2035,18.140534628397035
CAR,Candidate_PV_Gabon,Fixed O&M: $m,2035,6.2115245104339465
CAR,Kotto,Annualized capex: $m,2035,12.5619738010974
CAR,Kotto,Fixed O&M: $m,2035,3.0000012177403117
CAR,Kotto,Variable Cost: $m,2035,0.13042749100213127
CAR,Lancremo,Annualized capex: $m,2035,0.0023583273195715167
CAR,Lancremo,Fixed O&M: $m,2035,0.000563206462819301
CAR,Lancremo,Variable Cost: $m,2035,1.5268912885749178e-05
CAR,Imboulou,Annualized capex: $m,2025,25.12393740405101
CAR,Imboulou,Annualized capex: $m,2035,25.123940280225547
CAR,Imboulou,Fixed O&M: $m,2025,6.0
CAR,Imboulou,Fixed O&M: $m,2035,6.0000006868767
CAR,Imboulou,Variable Cost: $m,2025,0.24611455135371094
CAR,Imboulou,Variable Cost: $m,2035,0.2461146026398134
CAR,Liouesso,Annualized capex: $m,2025,4.187322900675168
CAR,Liouesso,Annualized capex: $m,2035,4.187326522434867
CAR,Liouesso,Fixed O&M: $m,2025,1.0
CAR,Liouesso,Fixed O&M: $m,2035,1.0000008649344185
CAR,Liouesso,Variable Cost: $m,2025,0.038653205240682345
CAR,Liouesso,Variable Cost: $m,2035,0.03865325353154423
CAR,Moukouloukou,Annualized capex: $m,2025,15.493094732498124
CAR,Moukouloukou,Annualized capex: $m,2035,15.493094732498124
CAR,Moukouloukou,Fixed O&M: $m,2025,3.6999999999999997
CAR,Moukouloukou,Fixed O&M: $m,2035,3.6999999999999997
CAR,Moukouloukou,Variable Cost: $m,2025,0.18764534741612957
CAR,Moukouloukou,Variable Cost: $m,2035,0.18764536938606075
CAR,Chollet (Congo),Annualized capex: $m,2035,0.0005076184269348877
CAR,Chollet (Congo),Fixed O&M: $m,2035,0.00010001263627263064
CAR,Chollet (Congo),Variable Cost: $m,2035,2.7990325609331167e-06
CAR,Kouembali,Annualized capex: $m,2035,31.404923312188036
CAR,Kouembali,Fixed O&M: $m,2035,7.5000003718662995
CAR,Kouembali,Variable Cost: $m,2035,0.3081827040271593
CAR,Mourala,Annualized capex: $m,2035,21.14598541439498
CAR,Mourala,Fixed O&M: $m,2035,5.050001138193899
CAR,Mourala,Variable Cost: $m,2035,0.2340693303822006
CAR,Kakobola,Annualized capex: $m,2035,2.093661450337584
CAR,Kakobola,Fixed O&M: $m,2035,0.5
CAR,Kakobola,Variable Cost: $m,2035,0.02260240452687893
CAR,Katende,Annualized capex: $m,2035,13.399433282160539
CAR,Katende,Fixed O&M: $m,2035,3.1999999999999997
CAR,Katende,Variable Cost: $m,2035,0.13998627294688068
CAR,Mobayi,Annualized capex: $m,2025,2.093661450337584
CAR,Mobayi,Annualized capex: $m,2035,2.093661450337584
CAR,Mobayi,Fixed O&M: $m,2025,0.5
CAR,Mobayi,Fixed O&M: $m,2035,0.5
CAR,Mobayi,Variable Cost: $m,2025,0.02520535296297753
CAR,Mobayi,Variable Cost: $m,2035,0.025205375925489812
CAR,Nzongo,Annualized capex: $m,2025,15.702460877531882
CAR,Nzongo,Annualized capex: $m,2035,15.702460877531882
CAR,Nzongo,Fixed O&M: $m,2025,3.75
CAR,Nzongo,Fixed O&M: $m,2035,3.75
CAR,Nzongo,Variable Cost: $m,2025,0.18903989416165318
CAR,Nzongo,Variable Cost: $m,2035,0.1890399168710026
CAR,Nzongoii,Annualized capex: $m,2025,31.404921755063764
CAR,Nzongoii,Annualized capex: $m,2035,31.404921755063764
CAR,Nzongoii,Fixed O&M: $m,2025,7.5
CAR,Nzongoii,Fixed O&M: $m,2035,7.5
CAR,Nzongoii,Variable Cost: $m,2025,0.3780797492398321
CAR,Nzongoii,Variable Cost: $m,2035,0.37807977201656645
CAR,Sanga,Annualized capex: $m,2025,1.2561968702025506
CAR,Sanga,Annualized capex: $m,2035,1.2561968702025506
CAR,Sanga,Fixed O&M: $m,2025,0.3
CAR,Sanga,Fixed O&M: $m,2035,0.3
CAR,Sanga,Variable Cost: $m,2025,0.015566129718141955
CAR,Sanga,Variable Cost: $m,2035,0.01556615318829605
CAR,Soleniama,Annualized capex: $m,2025,5.33883669836084
CAR,Soleniama,Annualized capex: $m,2035,5.33883669836084
CAR,Soleniama,Fixed O&M: $m,2025,1.275
CAR,Soleniama,Fixed O&M: $m,2035,1.275
CAR,Soleniama,Variable Cost: $m,2025,0.0642735897815283
CAR,Soleniama,Variable Cost: $m,2035,0.06427361254174789
CAR,Sombwe,Annualized capex: $m,2035,33.498586168942715
CAR,Sombwe,Fixed O&M: $m,2035,8.000000707741304
CAR,Sombwe,Variable Cost: $m,2035,0.27761397918801917
CAR,Zongo 1,Annualized capex: $m,2025,2.7217598854388587
CAR,Zongo 1,Annualized capex: $m,2035,2.7217598854388587
CAR,Zongo 1,Fixed O&M: $m,2025,0.65
CAR,Zongo 1,Fixed O&M: $m,2035,0.65
CAR,Zongo 1,Variable Cost: $m,2025,0.011327557090198608
CAR,Zongo 1,Variable Cost: $m,2035,0.011327578426359244
CAR,Zongo 2,Annualized capex: $m,2025,15.493094732498124
CAR,Zongo 2,Annualized capex: $m,2035,15.493094732498124
CAR,Zongo 2,Fixed O&M: $m,2025,3.6999999999999997
CAR,Zongo 2,Fixed O&M: $m,2035,3.6999999999999997
CAR,Zongo 2,Variable Cost: $m,2025,0.2631291483225157
CAR,Zongo 2,Variable Cost: $m,2035,0.2631291733695595
CAR,Candidate_BESS_DRC,Annualized capex: $m,2035,2.688509795142571
CAR,Candidate_BESS_DRC,Fixed O&M: $m,2035,5.147773641763962
CAR,Caraculo,Annualized capex: $m,2035,1.0951752119230895
CAR,Caraculo,Fixed O&M: $m,2035,0.37500039615321273
CAR,Catete,Annualized capex: $m,2035,0.350456863737361
CAR,Catete,Fixed O&M: $m,2035,0.12000039930172575
CAR,Bousanga,Annualized capex: $m,2025,50.24787480810202
CAR,Bousanga,Annualized capex: $m,2035,50.24787480810202
CAR,Bousanga,Fixed O&M: $m,2025,12.0
CAR,Bousanga,Fixed O&M: $m,2035,12.0
CAR,Bousanga,Variable Cost: $m,2025,0.6049275766718195
CAR,Bousanga,Variable Cost: $m,2035,0.6049275988633844
CAR,Kilubi,Annualized capex: $m,2025,1.6749291602700673
CAR,Kilubi,Annualized capex: $m,2035,1.6749291602700673
CAR,Kilubi,Fixed O&M: $m,2025,0.39999999999999997
CAR,Kilubi,Fixed O&M: $m,2035,0.39999999999999997
CAR,Kilubi,Variable Cost: $m,2025,0.0201642914969929
CAR,Kilubi,Variable Cost: $m,2035,0.020164313915298486
CAR,Koni,Annualized capex: $m,2025,8.793378091417852
CAR,Koni,Annualized capex: $m,2035,8.793378091417852
CAR,Koni,Fixed O&M: $m,2025,2.1
CAR,Koni,Fixed O&M: $m,2035,2.1
CAR,Koni,Variable Cost: $m,2025,0.09028515959936731
CAR,Koni,Variable Cost: $m,2035,0.09028518177442485
CAR,Djibloho,Annualized capex: $m,2025,25.12393740405101
CAR,Djibloho,Annualized capex: $m,2035,25.12393740405101
CAR,Djibloho,Fixed O&M: $m,2025,6.0
CAR,Djibloho,Fixed O&M: $m,2035,6.0
CAR,Djibloho,Variable Cost: $m,2025,0.25176140846176803
CAR,Djibloho,Variable Cost: $m,2035,0.25176145028315566
CAR,Sendje,Annualized capex: $m,2035,0.0008929517326044151
CAR,Sendje,Fixed O&M: $m,2035,0.0002132512237020065
CAR,Sendje,Variable Cost: $m,2035,9.005378921720389e-06
CAR,Grand Poubara,Annualized capex: $m,2025,33.498583205401346
CAR,Grand Poubara,Annualized capex: $m,2035,0.0005689450263908735
CAR,Grand Poubara,Fixed O&M: $m,2025,8.0
CAR,Grand Poubara,Fixed O&M: $m,2035,0.00013587321538998965
CAR,Grand Poubara,Variable Cost: $m,2025,0.2831792051453056
CAR,Grand Poubara,Variable Cost: $m,2035,4.864188653949063e-06
CAR,Candidate_BESS_Gabon,Annualized capex: $m,2035,0.0002680058819680143
CAR,Candidate_BESS_Gabon,Fixed O&M: $m,2035,0.00026015374771728945
CAR,Cuango,Annualized capex: $m,2035,0.48187774846929515
CAR,Cuango,Fixed O&M: $m,2035,0.16500039866323613
CAR,Poubara 2,Annualized capex: $m,2025,3.768590610607651
CAR,Poubara 2,Annualized capex: $m,2035,3.7685952769487856
CAR,Poubara 2,Fixed O&M: $m,2025,0.8999999999999999
CAR,Poubara 2,Fixed O&M: $m,2035,0.9000011143972522
CAR,Poubara 2,Variable Cost: $m,2025,0.054050843981343924
CAR,Poubara 2,Variable Cost: $m,2035,0.05405091611274116
CAR,Dibwangui,Annualized capex: $m,2035,0.0014964554211176853
CAR,Dibwangui,Fixed O&M: $m,2035,0.00033695602566035716
CAR,Dibwangui,Variable Cost: $m,2035,1.775138954471909e-05
CAR,Tchimbele,Annualized capex: $m,2025,14.23689786229557
CAR,Tchimbele,Annualized capex: $m,2035,0.0004935640262422055
CAR,Tchimbele,Fixed O&M: $m,2025,3.4
CAR,Tchimbele,Fixed O&M: $m,2035,0.00011787102116309748
CAR,Tchimbele,Variable Cost: $m,2025,0.11364274054298562
CAR,Tchimbele,Variable Cost: $m,2035,3.995536696336925e-06
CAR,Cunene,Annualized capex: $m,2035,0.350456863737361
CAR,Cunene,Fixed O&M: $m,2035,0.12000039930172575
CAR,Danzi 2,Annualized capex: $m,2035,1.095174629522812
CAR,Danzi 2,Fixed O&M: $m,2035,0.37500019673276164
CAR,Kiwaba,Annualized capex: $m,2035,7.170158801937283
CAR,Kiwaba,Fixed O&M: $m,2035,4.160001063773758
CAR,Lubango,Annualized capex: $m,2035,1.5332448289689546
CAR,Lubango,Fixed O&M: $m,2035,0.5250003944607184
CAR,Bini A Warak,Annualized capex: $m,2035,9.770420101575393
CAR,Bini A Warak,Fixed O&M: $m,2035,2.1999999999999997
CAR,Bini A Warak,Variable Cost: $m,2035,0.13287284616962639
CAR,Chollet (Cameroon),Annualized capex: $m,2035,0.00036672483254205485
CAR,Chollet (Cameroon),Fixed O&M: $m,2035,5.780265702430774e-05
CAR,Chollet (Cameroon),Variable Cost: $m,2035,1.618437513428994e-06
CAR,Edea,Annualized capex: $m,2025,47.075660489408705
CAR,Edea,Annualized capex: $m,2035,47.075660489408705
CAR,Edea,Fixed O&M: $m,2025,10.6
CAR,Edea,Fixed O&M: $m,2035,10.6
CAR,Edea,Variable Cost: $m,2025,0.8219017823907021
CAR,Edea,Variable Cost: $m,2035,0.9141629471870808
CAR,Mekin,Annualized capex: $m,2025,2.6646600277023795
CAR,Mekin,Annualized capex: $m,2035,2.6646600277023795
CAR,Mekin,Fixed O&M: $m,2025,0.6
CAR,Mekin,Fixed O&M: $m,2035,0.6
CAR,Mekin,Variable Cost: $m,2025,0.023161846293057755
CAR,Mekin,Variable Cost: $m,2035,0.03315926888654915
CAR,Memve'ele,Annualized capex: $m,2025,37.482884389680144
CAR,Memve'ele,Annualized capex: $m,2035,37.482884389680144
CAR,Memve'ele,Fixed O&M: $m,2025,8.44
CAR,Memve'ele,Fixed O&M: $m,2035,8.44
CAR,Memve'ele,Variable Cost: $m,2025,0.33451695495767464
CAR,Memve'ele,Variable Cost: $m,2035,0.5947409642369876
CAR,Ndjock,Annualized capex: $m,2035,0.002629428479861512
CAR,Ndjock,Fixed O&M: $m,2035,0.0005920669321846856
CAR,Ndjock,Variable Cost: $m,2035,4.0671729802322325e-05
CAR,Lobaye,Annualized capex: $m,2035,0.007508784691975087
CAR,Lobaye,Fixed O&M: $m,2035,0.0009862701488629882
CAR,Lobaye,Variable Cost: $m,2035,5.709376035783356e-05
CAR,Lubumbashi,Fixed O&M: $m,2025,1.5
CAR,Lubumbashi,Fixed O&M: $m,2035,1.5
CAR,Bikomo,Annualized capex: $m,2025,0.532932005540476
CAR,Bikomo,Annualized capex: $m,2035,0.532932005540476
CAR,Bikomo,Fixed O&M: $m,2025,0.12
CAR,Bikomo,Fixed O&M: $m,2035,0.12
CAR,Riaba,Annualized capex: $m,2025,0.532932005540476
CAR,Riaba,Annualized capex: $m,2035,0.532932005540476
CAR,Riaba,Fixed O&M: $m,2025,0.12
CAR,Riaba,Fixed O&M: $m,2035,0.12
CAR,Faga,Annualized capex: $m,2035,6.885207279378834
CAR,Faga,Fixed O&M: $m,2035,1.5503382512888102
CAR,Faga,Variable Cost: $m,2035,0.09314275088966395
CAR,Ibola,Annualized capex: $m,2035,11.11565643104452
CAR,Ibola,Fixed O&M: $m,2035,2.502906107829988
CAR,Ibola,Variable Cost: $m,2035,0.15037250982281897
CAR,Bongolo,Annualized capex: $m,2025,1.065864011080952
CAR,Bongolo,Annualized capex: $m,2035,0.001384029441983875
