z,q,d,t,y,value
DRC,Q2,d3,t4,2035,67.59986333834694
DRC,Q2,d3,t5,2025,94.99852685531673
DRC,Q2,d3,t5,2035,67.59980044257728
DRC,Q2,d3,t6,2025,94.99875554435634
DRC,Q2,d3,t6,2035,67.59952505014054
DRC,Q2,d3,t7,2025,94.9987313442974
DRC,Q2,d3,t7,2035,67.59922811432412
DRC,Q2,d3,t8,2025,94.99882712484735
DRC,Q2,d3,t8,2035,67.59898107651273
DRC,Q2,d3,t9,2025,94.99905200768153
DRC,Q2,d3,t9,2035,67.59894940563308
DRC,Q2,d3,t10,2025,94.99951856991702
DRC,Q2,d3,t10,2035,67.59893124985085
DRC,Q2,d3,t11,2025,94.9997416958562
DRC,Q2,d3,t11,2035,67.59893778631411
DRC,Q2,d3,t12,2025,94.99988860058706
DRC,Q2,d3,t12,2035,67.59893767865869
DRC,Q2,d3,t13,2025,94.99989822524981
DRC,Q2,d3,t13,2035,67.59905346670563
DRC,Q2,d3,t14,2025,94.99987657849371
DRC,Q2,d3,t14,2035,67.59928314717719
DRC,Q2,d3,t15,2025,94.99992999500896
DRC,Q2,d3,t15,2035,67.59982501917406
DRC,Q2,d3,t16,2025,95.00010008784966
DRC,Q2,d3,t16,2035,67.60133140666846
DRC,Q2,d3,t17,2025,95.00022882445185
DRC,Q2,d3,t17,2035,67.60544619679686
DRC,Q2,d3,t18,2025,94.99974624818445
DRC,Q2,d3,t18,2035,67.61245603316875
DRC,Q2,d3,t19,2025,95.00020532537562
DRC,Q2,d3,t19,2035,74.89611723206518
DRC,Q2,d3,t20,2025,95.0031774786072
DRC,Q2,d3,t20,2035,74.90617589963065
DRC,Q2,d3,t21,2025,95.00214342753449
DRC,Q2,d3,t21,2035,74.90317179111152
DRC,Q2,d3,t22,2025,95.0005274520257
DRC,Q2,d3,t22,2035,74.90226933431002
DRC,Q2,d3,t23,2025,94.99990815279914
DRC,Q2,d3,t23,2035,74.90193733972866
DRC,Q2,d3,t24,2025,94.9995365662543
DRC,Q2,d3,t24,2035,74.90119297282831
DRC,Q2,d4,t1,2025,94.99895769266462
DRC,Q2,d4,t1,2035,67.59904425804636
DRC,Q2,d4,t2,2025,94.99887354385419
DRC,Q2,d4,t2,2035,67.59902231440755
DRC,Q2,d4,t3,2025,94.99882315677378
DRC,Q2,d4,t3,2035,67.5990077032131
DRC,Q2,d4,t4,2025,94.99877042831213
DRC,Q2,d4,t4,2035,67.59900752708097
DRC,Q2,d4,t5,2025,94.99886589129927
DRC,Q2,d4,t5,2035,67.59900369756303
DRC,Q2,d4,t6,2025,94.99891098375883
DRC,Q2,d4,t6,2035,67.59900746667361
DRC,Q2,d4,t7,2025,94.99889854476767
DRC,Q2,d4,t7,2035,67.59895007329948
DRC,Q2,d4,t8,2025,94.99891551582292
DRC,Q2,d4,t8,2035,67.59892146958266
DRC,Q2,d4,t9,2025,94.99895876964759
DRC,Q2,d4,t9,2035,67.59891478706541
DRC,Q2,d4,t10,2025,94.99910398074677
DRC,Q2,d4,t10,2035,67.59891212546079
DRC,Q2,d4,t11,2025,94.99921286418575
DRC,Q2,d4,t11,2035,67.59891143561542
DRC,Q2,d4,t12,2025,94.99931853716463
DRC,Q2,d4,t12,2035,67.59891365306228
DRC,Q2,d4,t13,2025,94.99930882610559
DRC,Q2,d4,t13,2035,67.59891407501378
DRC,Q2,d4,t14,2025,94.99931023095638
DRC,Q2,d4,t14,2035,67.5989371569344
DRC,Q2,d4,t15,2025,94.99936377506553
DRC,Q2,d4,t15,2035,67.59898612335238
DRC,Q2,d4,t16,2025,94.99954792302123
DRC,Q2,d4,t16,2035,67.59908884198684
DRC,Q2,d4,t17,2025,94.99968738316207
DRC,Q2,d4,t17,2035,67.5992454574833
DRC,Q2,d4,t18,2025,94.99964391994554
DRC,Q2,d4,t18,2035,67.59955572119648
DRC,Q2,d4,t19,2025,94.99991942482396
DRC,Q2,d4,t19,2035,74.90180137613847
DRC,Q2,d4,t20,2025,95.00054066362587
DRC,Q2,d4,t20,2035,75.10924116005299
DRC,Q2,d4,t21,2025,95.00014388873866
DRC,Q2,d4,t21,2035,74.90199550678639
DRC,Q2,d4,t22,2025,94.99996463942595
DRC,Q2,d4,t22,2035,74.90187886956177
DRC,Q2,d4,t23,2025,94.9998116845914
DRC,Q2,d4,t23,2035,67.6015464899455
DRC,Q2,d4,t24,2025,94.9993358803647
DRC,Q2,d4,t24,2035,67.59935772457831
DRC,Q2,d5,t1,2025,94.99885698414339
DRC,Q2,d5,t1,2035,67.59903398987157
DRC,Q2,d5,t2,2025,94.99876308205673
DRC,Q2,d5,t2,2035,67.59902512000073
DRC,Q2,d5,t3,2025,94.99869363825313
DRC,Q2,d5,t3,2035,67.59901932636117
DRC,Q2,d5,t4,2025,94.99874305410897
DRC,Q2,d5,t4,2035,67.59901509550588
DRC,Q2,d5,t5,2025,94.99873076527608
DRC,Q2,d5,t5,2035,67.59901488236277
DRC,Q2,d5,t6,2025,94.99877887740308
DRC,Q2,d5,t6,2035,67.59898548684599
DRC,Q2,d5,t7,2025,94.99876117411347
DRC,Q2,d5,t7,2035,67.59892677283388
DRC,Q2,d5,t8,2025,94.9987804279312
DRC,Q2,d5,t8,2035,67.59891104576113
DRC,Q2,d5,t9,2025,94.99883341288334
DRC,Q2,d5,t9,2035,67.59890345101063
DRC,Q2,d5,t10,2025,94.9989451149521
DRC,Q2,d5,t10,2035,67.59889593217825
DRC,Q2,d5,t11,2025,94.99900425436225
DRC,Q2,d5,t11,2035,67.59889332957233
DRC,Q2,d5,t12,2025,94.99905848232115
DRC,Q2,d5,t12,2035,67.59890080353328
DRC,Q2,d5,t13,2025,94.99906250110473
DRC,Q2,d5,t13,2035,67.59890791436096
DRC,Q2,d5,t14,2025,94.9990625027993
DRC,Q2,d5,t14,2035,67.59892037829191
DRC,Q2,d5,t15,2025,94.99908810624186
DRC,Q2,d5,t15,2035,67.59898077395768
DRC,Q2,d5,t16,2025,94.99917121166402
DRC,Q2,d5,t16,2035,67.59902206497671
DRC,Q2,d5,t17,2025,94.99923637507311
DRC,Q2,d5,t17,2035,67.59904733752333
DRC,Q2,d5,t18,2025,94.99910425763213
DRC,Q2,d5,t18,2035,67.59905533994628
DRC,Q2,d5,t19,2025,94.99952998737903
DRC,Q2,d5,t19,2035,67.59908736464084
DRC,Q2,d5,t20,2025,95.00002581429874
DRC,Q2,d5,t20,2035,74.9018990998567
DRC,Q2,d5,t21,2025,94.99998695092141
DRC,Q2,d5,t21,2035,74.90186377340764
DRC,Q2,d5,t22,2025,94.99980650886721
DRC,Q2,d5,t22,2035,67.59913348512274
DRC,Q2,d5,t23,2025,94.9992134585731
DRC,Q2,d5,t23,2035,67.59906240288191
DRC,Q2,d5,t24,2025,94.99901222116618
DRC,Q2,d5,t24,2035,67.59902955438717
EquatorialGuinea,Q1,d1,t1,2025,82.95858302273712
EquatorialGuinea,Q1,d1,t1,2035,63.786307226948246
EquatorialGuinea,Q1,d1,t2,2025,82.95580698385966
EquatorialGuinea,Q1,d1,t2,2035,63.784154359988065
EquatorialGuinea,Q1,d1,t3,2025,82.95359862097293
EquatorialGuinea,Q1,d1,t3,2035,63.7829072198359
EquatorialGuinea,Q1,d1,t4,2025,82.95078882361199
EquatorialGuinea,Q1,d1,t4,2035,63.7791453673453
EquatorialGuinea,Q1,d1,t5,2025,82.94693890661365
EquatorialGuinea,Q1,d1,t5,2035,28.314813487403597
EquatorialGuinea,Q1,d1,t6,2025,82.94555263260149
EquatorialGuinea,Q1,d1,t6,2035,28.277570979221537
EquatorialGuinea,Q1,d1,t7,2025,82.94399148974799
EquatorialGuinea,Q1,d1,t7,2035,28.272933148133557
EquatorialGuinea,Q1,d1,t8,2025,82.92791278968139
EquatorialGuinea,Q1,d1,t8,2035,28.2690347299598
EquatorialGuinea,Q1,d1,t9,2025,82.93786251405037
EquatorialGuinea,Q1,d1,t9,2035,28.26891482774596
EquatorialGuinea,Q1,d1,t10,2025,82.94929705785044
EquatorialGuinea,Q1,d1,t10,2035,28.27140818348254
EquatorialGuinea,Q1,d1,t11,2025,82.95208597319292
EquatorialGuinea,Q1,d1,t11,2035,28.269634731015778
EquatorialGuinea,Q1,d1,t12,2025,82.95427810375227
EquatorialGuinea,Q1,d1,t12,2035,28.271045935376975
EquatorialGuinea,Q1,d1,t13,2025,82.95551587828278
EquatorialGuinea,Q1,d1,t13,2035,28.285651743067064
EquatorialGuinea,Q1,d1,t14,2025,82.95551587828278
EquatorialGuinea,Q1,d1,t14,2035,63.76874430913465
EquatorialGuinea,Q1,d1,t15,2025,82.95551587828278
EquatorialGuinea,Q1,d1,t15,2035,63.78150965543317
EquatorialGuinea,Q1,d1,t16,2025,82.95608456882331
EquatorialGuinea,Q1,d1,t16,2035,63.78335491303957
EquatorialGuinea,Q1,d1,t17,2025,82.95491533474448
EquatorialGuinea,Q1,d1,t17,2035,63.78721960914321
EquatorialGuinea,Q1,d1,t18,2025,82.95248997041942
EquatorialGuinea,Q1,d1,t18,2035,74.89878219353766
EquatorialGuinea,Q1,d1,t19,2025,82.94929705785044
EquatorialGuinea,Q1,d1,t19,2035,74.85476389600623
EquatorialGuinea,Q1,d1,t20,2025,82.95903512226667
EquatorialGuinea,Q1,d1,t20,2035,80.90728047200113
EquatorialGuinea,Q1,d1,t21,2025,82.9607659295377
EquatorialGuinea,Q1,d1,t21,2035,80.90234820932166
EquatorialGuinea,Q1,d1,t22,2025,82.96118963838049
EquatorialGuinea,Q1,d1,t22,2035,80.89930998514139
EquatorialGuinea,Q1,d1,t23,2025,82.96118963838049
EquatorialGuinea,Q1,d1,t23,2035,80.89619057353325
EquatorialGuinea,Q1,d1,t24,2025,82.96034063740122
EquatorialGuinea,Q1,d1,t24,2035,69.45231429428927
EquatorialGuinea,Q1,d2,t1,2025,82.95861708927457
EquatorialGuinea,Q1,d2,t1,2035,63.78407178204492
EquatorialGuinea,Q1,d2,t2,2025,82.95712102559173
EquatorialGuinea,Q1,d2,t2,2035,63.78281545472371
EquatorialGuinea,Q1,d2,t3,2025,82.95577938360633
EquatorialGuinea,Q1,d2,t3,2035,63.76413071129609
EquatorialGuinea,Q1,d2,t4,2025,82.95388989769403
EquatorialGuinea,Q1,d2,t4,2035,28.269432714101658
EquatorialGuinea,Q1,d2,t5,2025,82.95098053883342
EquatorialGuinea,Q1,d2,t5,2035,28.26849632404308
EquatorialGuinea,Q1,d2,t6,2025,82.94983466444629
EquatorialGuinea,Q1,d2,t6,2035,28.26841795900514
EquatorialGuinea,Q1,d2,t7,2025,82.94847858839726
EquatorialGuinea,Q1,d2,t7,2035,28.2683405685816
EquatorialGuinea,Q1,d2,t8,2025,82.92876648880672
EquatorialGuinea,Q1,d2,t8,2035,28.26821384030337
EquatorialGuinea,Q1,d2,t9,2025,82.94232715142613
EquatorialGuinea,Q1,d2,t9,2035,28.268182884849626
EquatorialGuinea,Q1,d2,t10,2025,82.95281046238351
EquatorialGuinea,Q1,d2,t10,2035,28.268619002864067
EquatorialGuinea,Q1,d2,t11,2025,82.95478901946105
EquatorialGuinea,Q1,d2,t11,2035,28.26846124600081
EquatorialGuinea,Q1,d2,t12,2025,82.95620515394455
EquatorialGuinea,Q1,d2,t12,2035,28.268563369867167
EquatorialGuinea,Q1,d2,t13,2025,82.95695373443888
EquatorialGuinea,Q1,d2,t13,2035,28.269100572804064
EquatorialGuinea,Q1,d2,t14,2025,82.95695373443888
EquatorialGuinea,Q1,d2,t14,2035,63.75065604656491
EquatorialGuinea,Q1,d2,t15,2025,82.95695373443888
EquatorialGuinea,Q1,d2,t15,2035,28.298469972884437
EquatorialGuinea,Q1,d2,t16,2025,82.95728186714092
EquatorialGuinea,Q1,d2,t16,2035,63.78175069172774
EquatorialGuinea,Q1,d2,t17,2025,82.95659353745997
EquatorialGuinea,Q1,d2,t17,2035,63.785786204550995
EquatorialGuinea,Q1,d2,t18,2025,82.95505643599711
EquatorialGuinea,Q1,d2,t18,2035,71.15797855132226
EquatorialGuinea,Q1,d2,t19,2025,82.95281046238351
EquatorialGuinea,Q1,d2,t19,2035,71.15691886630833
EquatorialGuinea,Q1,d2,t20,2025,82.9588393769996
EquatorialGuinea,Q1,d2,t20,2035,74.90314836128212
EquatorialGuinea,Q1,d2,t21,2025,82.95963278307565
EquatorialGuinea,Q1,d2,t21,2035,74.90276756147263
EquatorialGuinea,Q1,d2,t22,2025,82.95981288882805
EquatorialGuinea,Q1,d2,t22,2035,74.90248876494869
EquatorialGuinea,Q1,d2,t23,2025,82.95981288882805
EquatorialGuinea,Q1,d2,t23,2035,63.784709277303705
EquatorialGuinea,Q1,d2,t24,2025,82.95944639913478
EquatorialGuinea,Q1,d2,t24,2035,63.78444188797878
EquatorialGuinea,Q1,d3,t1,2025,82.96039307768446
EquatorialGuinea,Q1,d3,t1,2035,63.78523212575325
EquatorialGuinea,Q1,d3,t2,2025,82.9594859703265
EquatorialGuinea,Q1,d3,t2,2035,63.7842881772482
EquatorialGuinea,Q1,d3,t3,2025,82.95878305702304
EquatorialGuinea,Q1,d3,t3,2035,63.78399925224339
EquatorialGuinea,Q1,d3,t4,2025,82.95789836686895
EquatorialGuinea,Q1,d3,t4,2035,63.783473475968336
EquatorialGuinea,Q1,d3,t5,2025,82.95671099627204
EquatorialGuinea,Q1,d3,t5,2035,63.77241737534409
EquatorialGuinea,Q1,d3,t6,2025,82.95628778317634
EquatorialGuinea,Q1,d3,t6,2035,28.27772005612068
EquatorialGuinea,Q1,d3,t7,2025,82.9558138815366
EquatorialGuinea,Q1,d3,t7,2035,28.270388073842014
EquatorialGuinea,Q1,d3,t8,2025,82.95105518493459
EquatorialGuinea,Q1,d3,t8,2035,28.26827144433824
EquatorialGuinea,Q1,d3,t9,2025,82.95396959165295
EquatorialGuinea,Q1,d3,t9,2035,28.26851926713767
EquatorialGuinea,Q1,d3,t10,2025,82.95743665514273
EquatorialGuinea,Q1,d3,t10,2035,63.7767816428934
EquatorialGuinea,Q1,d3,t11,2025,82.95830576637256
EquatorialGuinea,Q1,d3,t11,2035,63.78191159456988
EquatorialGuinea,Q1,d3,t12,2025,82.95899901750263
EquatorialGuinea,Q1,d3,t12,2035,63.783772451850815
EquatorialGuinea,Q1,d3,t13,2025,82.9593931825279
EquatorialGuinea,Q1,d3,t13,2035,63.78398961274546
EquatorialGuinea,Q1,d3,t14,2025,82.9593931825279
EquatorialGuinea,Q1,d3,t14,2035,63.78407677108687
EquatorialGuinea,Q1,d3,t15,2025,82.9593931825279
EquatorialGuinea,Q1,d3,t15,2035,63.78415140780959
EquatorialGuinea,Q1,d3,t16,2025,82.95957657886554
EquatorialGuinea,Q1,d3,t16,2035,63.78444350547291
EquatorialGuinea,Q1,d3,t17,2025,82.95920040186432
EquatorialGuinea,Q1,d3,t17,2035,63.78437123855406
EquatorialGuinea,Q1,d3,t18,2025,82.95843146953543
EquatorialGuinea,Q1,d3,t18,2035,74.90163830817397
EquatorialGuinea,Q1,d3,t19,2025,82.95743665514273
EquatorialGuinea,Q1,d3,t19,2035,74.90167264359744
EquatorialGuinea,Q1,d3,t20,2025,82.96054288518873
EquatorialGuinea,Q1,d3,t20,2035,74.90403800100742
EquatorialGuinea,Q1,d3,t21,2025,82.96112295159634
EquatorialGuinea,Q1,d3,t21,2035,89.64450672315051
EquatorialGuinea,Q1,d3,t22,2025,82.9612666340657
EquatorialGuinea,Q1,d3,t22,2035,89.64462653873443
EquatorialGuinea,Q1,d3,t23,2025,82.9612666340657
EquatorialGuinea,Q1,d3,t23,2035,81.44952627519547
EquatorialGuinea,Q1,d3,t24,2025,82.96097941614232
EquatorialGuinea,Q1,d3,t24,2035,80.90201815723479
EquatorialGuinea,Q1,d4,t1,2025,82.9609905851046
EquatorialGuinea,Q1,d4,t1,2035,63.784224139261084
EquatorialGuinea,Q1,d4,t2,2025,82.96090781839082
EquatorialGuinea,Q1,d4,t2,2035,63.78418290349906
EquatorialGuinea,Q1,d4,t3,2025,82.96085469600415
EquatorialGuinea,Q1,d4,t3,2035,63.78416503531124
EquatorialGuinea,Q1,d4,t4,2025,82.96079740764492
EquatorialGuinea,Q1,d4,t4,2035,63.7841241167752
EquatorialGuinea,Q1,d4,t5,2025,82.96072730282617
EquatorialGuinea,Q1,d4,t5,2035,28.271291478489594
EquatorialGuinea,Q1,d4,t6,2025,82.96070307630774
EquatorialGuinea,Q1,d4,t6,2035,28.268158852124902
EquatorialGuinea,Q1,d4,t7,2025,82.96067608031485
EquatorialGuinea,Q1,d4,t7,2035,28.26794493866934
EquatorialGuinea,Q1,d4,t8,2025,82.96039878665634
EquatorialGuinea,Q1,d4,t8,2035,28.267813800344737
EquatorialGuinea,Q1,d4,t9,2025,82.960570969528
EquatorialGuinea,Q1,d4,t9,2035,28.267822619522367
EquatorialGuinea,Q1,d4,t10,2025,82.9607695355764
EquatorialGuinea,Q1,d4,t10,2035,63.77846200257669
EquatorialGuinea,Q1,d4,t11,2025,82.96082285409028
EquatorialGuinea,Q1,d4,t11,2035,63.78411480803716
EquatorialGuinea,Q1,d4,t12,2025,82.96087004671124
EquatorialGuinea,Q1,d4,t12,2035,63.78414656739737
EquatorialGuinea,Q1,d4,t13,2025,82.96090023255245
EquatorialGuinea,Q1,d4,t13,2035,63.78417742753447
EquatorialGuinea,Q1,d4,t14,2025,82.96090023255245
EquatorialGuinea,Q1,d4,t14,2035,63.78418057246474
EquatorialGuinea,Q1,d4,t15,2025,82.96090023255245
EquatorialGuinea,Q1,d4,t15,2035,63.784186379756946
EquatorialGuinea,Q1,d4,t16,2025,82.96091524261743
EquatorialGuinea,Q1,d4,t16,2035,63.78421395524405
EquatorialGuinea,Q1,d4,t17,2025,82.96088519220868
EquatorialGuinea,Q1,d4,t17,2035,67.14535705921831
EquatorialGuinea,Q1,d4,t18,2025,82.96083109202388
EquatorialGuinea,Q1,d4,t18,2035,74.90181846162359
EquatorialGuinea,Q1,d4,t19,2025,82.9607695355764
EquatorialGuinea,Q1,d4,t19,2035,74.90059217025001
EquatorialGuinea,Q1,d4,t20,2025,82.96100550453038
EquatorialGuinea,Q1,d4,t20,2035,80.90498567364553
EquatorialGuinea,Q1,d4,t21,2025,82.96106245052702
EquatorialGuinea,Q1,d4,t21,2035,80.90474134933353
EquatorialGuinea,Q1,d4,t22,2025,82.9610757328239
EquatorialGuinea,Q1,d4,t22,2035,80.90482731393186
EquatorialGuinea,Q1,d4,t23,2025,82.9610757328239
EquatorialGuinea,Q1,d4,t23,2035,80.89709951027771
EquatorialGuinea,Q1,d4,t24,2025,82.9610487494491
EquatorialGuinea,Q1,d4,t24,2035,73.16620211436435
EquatorialGuinea,Q1,d5,t1,2025,82.96073131973692
EquatorialGuinea,Q1,d5,t1,2035,63.784178552360046
EquatorialGuinea,Q1,d5,t2,2025,82.96052582238713
EquatorialGuinea,Q1,d5,t2,2035,63.78407643093389
EquatorialGuinea,Q1,d5,t3,2025,82.96035116534699
EquatorialGuinea,Q1,d5,t3,2035,63.78367771695173
EquatorialGuinea,Q1,d5,t4,2025,82.96011382933025
EquatorialGuinea,Q1,d5,t4,2035,28.26824199404134
EquatorialGuinea,Q1,d5,t5,2025,82.95975907470972
EquatorialGuinea,Q1,d5,t5,2035,28.26791804064328
EquatorialGuinea,Q1,d5,t6,2025,82.95962299780459
EquatorialGuinea,Q1,d5,t6,2035,28.267898857746918
EquatorialGuinea,Q1,d5,t7,2025,82.95946396750384
EquatorialGuinea,Q1,d5,t7,2035,28.267876786942672
EquatorialGuinea,Q1,d5,t8,2025,82.95736091028262
EquatorialGuinea,Q1,d5,t8,2035,28.26781136213338
EquatorialGuinea,Q1,d5,t9,2025,82.9587681075402
EquatorialGuinea,Q1,d5,t9,2035,28.26772783772148
EquatorialGuinea,Q1,d5,t10,2025,82.95998099339454
EquatorialGuinea,Q1,d5,t10,2035,28.267789424085016
EquatorialGuinea,Q1,d5,t11,2025,82.96022600881398
EquatorialGuinea,Q1,d5,t11,2035,28.26783130821665
EquatorialGuinea,Q1,d5,t12,2025,82.96040641334052
EquatorialGuinea,Q1,d5,t12,2035,28.267983711837918
EquatorialGuinea,Q1,d5,t13,2025,82.96050343564094
EquatorialGuinea,Q1,d5,t13,2035,28.268001945907123
EquatorialGuinea,Q1,d5,t14,2025,82.96050343564094
EquatorialGuinea,Q1,d5,t14,2035,28.2679414066828
EquatorialGuinea,Q1,d5,t15,2025,82.96050343564094
EquatorialGuinea,Q1,d5,t15,2035,28.268225467206207
EquatorialGuinea,Q1,d5,t16,2025,82.96054746474266
EquatorialGuinea,Q1,d5,t16,2035,63.783928709130315
EquatorialGuinea,Q1,d5,t17,2025,82.96045674954568
EquatorialGuinea,Q1,d5,t17,2035,63.78388356737478
EquatorialGuinea,Q1,d5,t18,2025,82.96025918744324
EquatorialGuinea,Q1,d5,t18,2035,63.78497827070521
EquatorialGuinea,Q1,d5,t19,2025,82.95998099339454
EquatorialGuinea,Q1,d5,t19,2035,63.78516814454049
EquatorialGuinea,Q1,d5,t20,2025,82.96076344256207
EquatorialGuinea,Q1,d5,t20,2035,74.90181293561818
EquatorialGuinea,Q1,d5,t21,2025,82.96088041799533
EquatorialGuinea,Q1,d5,t21,2035,74.9018654173553
EquatorialGuinea,Q1,d5,t22,2025,82.96090759258476
EquatorialGuinea,Q1,d5,t22,2035,63.78430416697298
EquatorialGuinea,Q1,d5,t23,2025,82.96090759258476
EquatorialGuinea,Q1,d5,t23,2035,63.78429245978526
EquatorialGuinea,Q1,d5,t24,2025,82.96085255684717
EquatorialGuinea,Q1,d5,t24,2035,63.78423664782174
EquatorialGuinea,Q2,d1,t1,2025,82.96056281727525
EquatorialGuinea,Q2,d1,t1,2035,30.789160556676194
EquatorialGuinea,Q2,d1,t2,2025,82.9600030471171
EquatorialGuinea,Q2,d1,t2,2035,30.789038760392835
EquatorialGuinea,Q2,d1,t3,2025,82.95956203046202
EquatorialGuinea,Q2,d1,t3,2035,30.78897348433017
EquatorialGuinea,Q2,d1,t4,2025,82.95900320414067
EquatorialGuinea,Q2,d1,t4,2035,30.788911363057633
EquatorialGuinea,Q2,d1,t5,2025,82.95824517576867
EquatorialGuinea,Q2,d1,t5,2035,30.788860062423957
EquatorialGuinea,Q2,d1,t6,2025,82.95797336823509
EquatorialGuinea,Q2,d1,t6,2035,30.788850701248315
EquatorialGuinea,Q2,d1,t7,2025,82.957667822395
EquatorialGuinea,Q2,d1,t7,2035,30.788851671693237
EquatorialGuinea,Q2,d1,t8,2025,82.95453185061973
EquatorialGuinea,Q2,d1,t8,2035,30.788680966888215
EquatorialGuinea,Q2,d1,t9,2025,82.95646707977804
EquatorialGuinea,Q2,d1,t9,2035,30.788773024962637
EquatorialGuinea,Q2,d1,t10,2025,82.95871109210478
EquatorialGuinea,Q2,d1,t10,2035,30.78896298170293
EquatorialGuinea,Q2,d1,t11,2025,82.95926171349333
EquatorialGuinea,Q2,d1,t11,2035,30.78903028643162
EquatorialGuinea,Q2,d1,t12,2025,82.95969738407427
EquatorialGuinea,Q2,d1,t12,2035,30.789092991531174
EquatorialGuinea,Q2,d1,t13,2025,82.95994472674829
EquatorialGuinea,Q2,d1,t13,2035,30.78913913884992
EquatorialGuinea,Q2,d1,t14,2025,82.95994472674829
EquatorialGuinea,Q2,d1,t14,2035,30.789150965791986
EquatorialGuinea,Q2,d1,t15,2025,82.95994472674829
EquatorialGuinea,Q2,d1,t15,2035,30.789220224815654
EquatorialGuinea,Q2,d1,t16,2025,82.96005871155265
EquatorialGuinea,Q2,d1,t16,2035,30.789295778968494
EquatorialGuinea,Q2,d1,t17,2025,82.95982459334002
EquatorialGuinea,Q2,d1,t17,2035,30.789646174469386
EquatorialGuinea,Q2,d1,t18,2025,82.9593401213987
EquatorialGuinea,Q2,d1,t18,2035,30.789787104468825
EquatorialGuinea,Q2,d1,t19,2025,82.95871109210478
EquatorialGuinea,Q2,d1,t19,2035,30.789368868891366
EquatorialGuinea,Q2,d1,t20,2025,82.96065414721421
EquatorialGuinea,Q2,d1,t20,2035,30.791521274666785
EquatorialGuinea,Q2,d1,t21,2025,82.96100417771683
EquatorialGuinea,Q2,d1,t21,2035,30.790476404830837
EquatorialGuinea,Q2,d1,t22,2025,82.96108988620799
EquatorialGuinea,Q2,d1,t22,2035,30.789627463290948
EquatorialGuinea,Q2,d1,t23,2025,82.96108988620799
EquatorialGuinea,Q2,d1,t23,2035,30.789470951984196
EquatorialGuinea,Q2,d1,t24,2025,82.96091814397657
EquatorialGuinea,Q2,d1,t24,2035,30.789281351078166
EquatorialGuinea,Q2,d2,t1,2025,82.96114646269878
EquatorialGuinea,Q2,d2,t1,2035,30.78928020535944
EquatorialGuinea,Q2,d2,t2,2025,82.96074897500806
EquatorialGuinea,Q2,d2,t2,2035,30.789112956868642
EquatorialGuinea,Q2,d2,t3,2025,82.9604728513144
EquatorialGuinea,Q2,d2,t3,2035,30.78904109677789
EquatorialGuinea,Q2,d2,t4,2025,82.96015496391435
EquatorialGuinea,Q2,d2,t4,2035,30.788983976996434
EquatorialGuinea,Q2,d2,t5,2025,82.95976486734708
EquatorialGuinea,Q2,d2,t5,2035,30.78894326373368
EquatorialGuinea,Q2,d2,t6,2025,82.95963374059063
EquatorialGuinea,Q2,d2,t6,2035,30.788945390128724
EquatorialGuinea,Q2,d2,t7,2025,82.95949105467648
EquatorialGuinea,Q2,d2,t7,2035,30.78895799751705
EquatorialGuinea,Q2,d2,t8,2025,82.95823639750765
EquatorialGuinea,Q2,d2,t8,2035,30.788883991585067
EquatorialGuinea,Q2,d2,t9,2025,82.95897068138932
EquatorialGuinea,Q2,d2,t9,2035,30.788956212661777
EquatorialGuinea,Q2,d2,t10,2025,82.95999896812174
EquatorialGuinea,Q2,d2,t10,2035,30.789080409976286
EquatorialGuinea,Q2,d2,t11,2025,82.96029794460476
EquatorialGuinea,Q2,d2,t11,2035,30.789131977471406
EquatorialGuinea,Q2,d2,t12,2025,82.96055498561155
EquatorialGuinea,Q2,d2,t12,2035,30.789217656274047
EquatorialGuinea,Q2,d2,t13,2025,82.96071124377866
EquatorialGuinea,Q2,d2,t13,2035,30.789314378377014
EquatorialGuinea,Q2,d2,t14,2025,82.96071124377866
EquatorialGuinea,Q2,d2,t14,2035,30.78938002273555
EquatorialGuinea,Q2,d2,t15,2025,82.96071124377866
EquatorialGuinea,Q2,d2,t15,2035,30.789600375552958
EquatorialGuinea,Q2,d2,t16,2025,82.96078627928617
EquatorialGuinea,Q2,d2,t16,2035,30.78989304213767
EquatorialGuinea,Q2,d2,t17,2025,82.96063429156776
EquatorialGuinea,Q2,d2,t17,2035,32.03270322315387
EquatorialGuinea,Q2,d2,t18,2025,82.96034318637149
EquatorialGuinea,Q2,d2,t18,2035,64.22570341732003
EquatorialGuinea,Q2,d2,t19,2025,82.95999896812174
EquatorialGuinea,Q2,d2,t19,2035,71.15601156528437
EquatorialGuinea,Q2,d2,t20,2025,82.96121812502336
EquatorialGuinea,Q2,d2,t20,2035,74.90175253235154
EquatorialGuinea,Q2,d2,t21,2025,82.96151658207677
EquatorialGuinea,Q2,d2,t21,2035,74.90186702167706
EquatorialGuinea,Q2,d2,t22,2025,82.96159640120551
EquatorialGuinea,Q2,d2,t22,2035,71.15743456339183
EquatorialGuinea,Q2,d2,t23,2025,82.96159640120551
EquatorialGuinea,Q2,d2,t23,2035,67.59880995133696
EquatorialGuinea,Q2,d2,t24,2025,82.96143932961324
EquatorialGuinea,Q2,d2,t24,2035,30.789555930159914
EquatorialGuinea,Q2,d3,t1,2025,82.96110445861385
EquatorialGuinea,Q2,d3,t1,2035,30.78941440821696
EquatorialGuinea,Q2,d3,t2,2025,82.96037491930888
EquatorialGuinea,Q2,d3,t2,2035,30.789177110321095
