z,y,q,d,uni,t,value
CAR,2035,Q2,d5,Storage Charge,t6,-0.018382536256339614
CAR,2035,Q2,d5,Storage Charge,t7,-0.016559145394512843
CAR,2035,Q2,d5,Storage Charge,t8,-0.015231703999215935
CAR,2035,Q2,d5,Storage Charge,t9,-0.01490082919248479
CAR,2035,Q2,d5,Storage Charge,t10,-0.09990031218181429
CAR,2035,Q2,d5,Storage Charge,t11,-0.07067338853186968
CAR,2035,Q2,d5,Storage Charge,t12,-0.06585728597097437
CAR,2035,Q2,d5,Storage Charge,t13,-2.6643968831941707
CAR,2035,Q2,d5,Storage Charge,t14,-4.261644482612623
CAR,2035,Q2,d5,Storage Charge,t15,-0.1338370149019069
CAR,2035,Q2,d5,Storage Charge,t16,-0.026817613532349252
CAR,2035,Q2,d5,Storage Charge,t17,-0.01208638241823316
CAR,2035,Q2,d5,Storage Charge,t18,-0.011952530420938554
CAR,2035,Q2,d5,Storage Charge,t19,-0.0004518406076532095
CAR,2035,Q2,d5,Storage Charge,t20,-0.0004498758910880397
CAR,2035,Q2,d5,Storage Charge,t21,-0.0014973608901027195
CAR,2035,Q2,d5,Storage Charge,t22,-0.0009744076462470525
CAR,2035,Q2,d5,Storage Charge,t23,-0.0007428004056580999
CAR,2035,Q2,d5,Storage Charge,t24,-0.0005776017736610513
CAR,2035,Q2,d5,Demand,t1,55.086113010940124
CAR,2035,Q2,d5,Demand,t2,49.256775528756904
CAR,2035,Q2,d5,Demand,t3,48.35222316083191
CAR,2035,Q2,d5,Demand,t4,43.42743804657371
CAR,2035,Q2,d5,Demand,t5,45.688818966386165
CAR,2035,Q2,d5,Demand,t6,56.44294156282757
CAR,2035,Q2,d5,Demand,t7,73.93095400937726
CAR,2035,Q2,d5,Demand,t8,97.70058012207264
CAR,2035,Q2,d5,Demand,t9,86.0419051577062
CAR,2035,Q2,d5,Demand,t10,81.11712004344794
CAR,2035,Q2,d5,Demand,t11,86.0419051577062
CAR,2035,Q2,d5,Demand,t12,86.0419051577062
CAR,2035,Q2,d5,Demand,t13,73.93095400937726
CAR,2035,Q2,d5,Demand,t14,67.19706415926908
CAR,2035,Q2,d5,Demand,t15,60.010898125198324
CAR,2035,Q2,d5,Demand,t16,67.19706415926908
CAR,2035,Q2,d5,Demand,t17,86.0419051577062
CAR,2035,Q2,d5,Demand,t18,121.470206234768
CAR,2035,Q2,d5,Demand,t19,133.1791341084636
CAR,2035,Q2,d5,Demand,t20,121.470206234768
CAR,2035,Q2,d5,Demand,t21,86.0419051577062
CAR,2035,Q2,d5,Demand,t22,73.93095400937726
CAR,2035,Q2,d5,Demand,t23,57.79977011471507
CAR,2035,Q2,d5,Demand,t24,62.27227904501082
Chad,2025,Q1,d1,Unmet demand,t1,0.0012013927653864193
Chad,2025,Q1,d1,Unmet demand,t2,0.0012010222122824982
Chad,2025,Q1,d1,Unmet demand,t3,0.0012006757073879596
Chad,2025,Q1,d1,Unmet demand,t4,0.0012004569191992325
Chad,2025,Q1,d1,Unmet demand,t5,0.001200633422284776
Chad,2025,Q1,d1,Unmet demand,t6,0.0012010262138554553
Chad,2025,Q1,d1,Unmet demand,t7,0.0012009502471025599
Chad,2025,Q1,d1,Unmet demand,t8,0.001201097387226816
Chad,2025,Q1,d1,Unmet demand,t9,0.0012010728308930096
Chad,2025,Q1,d1,Unmet demand,t10,0.001201508961435884
Chad,2025,Q1,d1,Unmet demand,t11,0.0012016826744212044
Chad,2025,Q1,d1,Unmet demand,t12,0.0012018577221611058
Chad,2025,Q1,d1,Unmet demand,t13,0.0012019274351729096
Chad,2025,Q1,d1,Unmet demand,t14,0.0012019468521973018
Chad,2025,Q1,d1,Unmet demand,t15,0.0012022304559166825
Chad,2025,Q1,d1,Unmet demand,t16,0.0012023169921478681
Chad,2025,Q1,d1,Unmet demand,t17,0.0012030580389607863
Chad,2025,Q1,d1,Unmet demand,t18,0.0012036677872398454
Chad,2025,Q1,d1,Unmet demand,t19,0.0012039435306600097
Chad,2025,Q1,d1,Unmet demand,t20,0.0012042630107198405
Chad,2025,Q1,d1,Unmet demand,t21,0.0012038937836317306
Chad,2025,Q1,d1,Unmet demand,t22,0.0012033004434998259
Chad,2025,Q1,d1,Unmet demand,t23,0.0012026343429470873
Chad,2025,Q1,d1,Unmet demand,t24,0.0012018900084828695
Chad,2025,Q1,d1,Demand,t1,32.17008791291564
Chad,2025,Q1,d1,Demand,t2,29.242318047334344
Chad,2025,Q1,d1,Demand,t3,26.87758084821101
Chad,2025,Q1,d1,Demand,t4,25.526302448711956
Chad,2025,Q1,d1,Demand,t5,26.539761248336244
Chad,2025,Q1,d1,Demand,t6,29.129711514042757
Chad,2025,Q1,d1,Demand,t7,28.67928538087641
Chad,2025,Q1,d1,Demand,t8,30.931416046708172
Chad,2025,Q1,d1,Demand,t9,32.05748137962405
Chad,2025,Q1,d1,Demand,t10,36.78695577787074
Chad,2025,Q1,d1,Demand,t11,39.60211911016043
Chad,2025,Q1,d1,Demand,t12,41.40382364282584
Chad,2025,Q1,d1,Demand,t13,41.74164324270059
Chad,2025,Q1,d1,Demand,t14,41.51643017611743
Chad,2025,Q1,d1,Demand,t15,43.430741242074426
Chad,2025,Q1,d1,Demand,t16,43.543347775366016
Chad,2025,Q1,d1,Demand,t17,51.20059203919398
Chad,2025,Q1,d1,Demand,t18,58.069590569980846
Chad,2025,Q1,d1,Demand,t19,61.10996696885372
Chad,2025,Q1,d1,Demand,t20,64.48816296760134
Chad,2025,Q1,d1,Demand,t21,60.546934302395776
Chad,2025,Q1,d1,Demand,t22,53.340116171734145
Chad,2025,Q1,d1,Demand,t23,44.89462617486506
Chad,2025,Q1,d1,Demand,t24,36.44913617799597
Chad,2025,Q1,d2,Unmet demand,t1,0.00048089000105509594
Chad,2025,Q1,d2,Unmet demand,t2,0.0004807821602006673
Chad,2025,Q1,d2,Unmet demand,t3,0.00048067496862913664
Chad,2025,Q1,d2,Unmet demand,t4,0.0004806023546210072
Chad,2025,Q1,d2,Unmet demand,t5,0.00048065732412027175
Chad,2025,Q1,d2,Unmet demand,t6,0.0004807766111604361
Chad,2025,Q1,d2,Unmet demand,t7,0.0004807257303224239
Chad,2025,Q1,d2,Unmet demand,t8,0.00048073475690288203
Chad,2025,Q1,d2,Unmet demand,t9,0.0004806737197910828
Chad,2025,Q1,d2,Unmet demand,t10,0.0004807710299133922
Chad,2025,Q1,d2,Unmet demand,t11,0.00048085184588623673
Chad,2025,Q1,d2,Unmet demand,t12,0.00048091275148232554
Chad,2025,Q1,d2,Unmet demand,t13,0.000480919462918016
Chad,2025,Q1,d2,Unmet demand,t14,0.0004809604883537314
Chad,2025,Q1,d2,Unmet demand,t15,0.0004810610532615011
Chad,2025,Q1,d2,Unmet demand,t16,0.00048111705538413877
Chad,2025,Q1,d2,Unmet demand,t17,0.00048128055798107617
Chad,2025,Q1,d2,Unmet demand,t18,0.0004813963491479728
Chad,2025,Q1,d2,Unmet demand,t19,0.00048144002192902747
Chad,2025,Q1,d2,Unmet demand,t20,0.0004814874457230448
Chad,2025,Q1,d2,Unmet demand,t21,0.0004814314144835418
Chad,2025,Q1,d2,Unmet demand,t22,0.0004813285907151854
Chad,2025,Q1,d2,Unmet demand,t23,0.0004811945117680765
Chad,2025,Q1,d2,Unmet demand,t24,0.0004810192953569814
Chad,2025,Q1,d2,Demand,t1,24.09995302701851
Chad,2025,Q1,d2,Demand,t2,21.4599554131824
Chad,2025,Q1,d2,Demand,t3,19.33294311767462
Chad,2025,Q1,d2,Demand,t4,18.119294925531946
Chad,2025,Q1,d2,Demand,t5,19.032659028897047
Chad,2025,Q1,d2,Demand,t6,21.359860716923198
Chad,2025,Q1,d2,Demand,t7,20.95948193188645
Chad,2025,Q1,d2,Demand,t8,22.98639953113503
Chad,2025,Q1,d2,Demand,t9,23.99985833075932
Chad,2025,Q1,d2,Demand,t10,28.253882921774863
Chad,2025,Q1,d2,Demand,t11,30.78127400231939
Chad,2025,Q1,d2,Demand,t12,32.407812816531205
Chad,2025,Q1,d2,Demand,t13,32.70809690530878
Chad,2025,Q1,d2,Demand,t14,32.507907512790396
Chad,2025,Q1,d2,Demand,t15,34.222029186229015
Chad,2025,Q1,d2,Demand,t16,34.334635719520605
Chad,2025,Q1,d2,Demand,t17,41.21614608733985
Chad,2025,Q1,d2,Demand,t18,47.39699358134479
Chad,2025,Q1,d2,Demand,t19,50.1245740544077
Chad,2025,Q1,d2,Demand,t20,53.16495045328057
Chad,2025,Q1,d2,Demand,t21,49.624100573111754
Chad,2025,Q1,d2,Demand,t22,43.14296899032925
Chad,2025,Q1,d2,Demand,t23,35.54828391166327
Chad,2025,Q1,d2,Demand,t24,27.953598832997287
Chad,2025,Q1,d3,Unmet demand,t1,0.0004010811571815627
Chad,2025,Q1,d3,Unmet demand,t2,0.00040103794794962193
Chad,2025,Q1,d3,Unmet demand,t3,0.0004009987644047461
Chad,2025,Q1,d3,Unmet demand,t4,0.000400974051511209
Chad,2025,Q1,d3,Unmet demand,t5,0.0004009911134234054
Chad,2025,Q1,d3,Unmet demand,t6,0.00040103298063009146
Chad,2025,Q1,d3,Unmet demand,t7,0.0004010098370586831
Chad,2025,Q1,d3,Unmet demand,t8,0.0004010112501198902
Chad,2025,Q1,d3,Unmet demand,t9,0.0004009980197028725
Chad,2025,Q1,d3,Unmet demand,t10,0.00040104194751933
Chad,2025,Q1,d3,Unmet demand,t11,0.0004010682073041621
Chad,2025,Q1,d3,Unmet demand,t12,0.00040108844439535116
Chad,2025,Q1,d3,Unmet demand,t13,0.0004011082136360438
Chad,2025,Q1,d3,Unmet demand,t14,0.00040111746153993235
Chad,2025,Q1,d3,Unmet demand,t15,0.00040115976954098443
Chad,2025,Q1,d3,Unmet demand,t16,0.00040118492114037726
Chad,2025,Q1,d3,Unmet demand,t17,0.0004012986614730545
Chad,2025,Q1,d3,Unmet demand,t18,0.0004014233869041721
Chad,2025,Q1,d3,Unmet demand,t19,0.0004014869390750499
Chad,2025,Q1,d3,Unmet demand,t20,0.00040156887535520823
Chad,2025,Q1,d3,Unmet demand,t21,0.00040147292092427325
Chad,2025,Q1,d3,Unmet demand,t22,0.0004013491227276018
Chad,2025,Q1,d3,Unmet demand,t23,0.0004012386762814728
Chad,2025,Q1,d3,Unmet demand,t24,0.00040113491946451476
Chad,2025,Q1,d3,Demand,t1,37.90050927375422
Chad,2025,Q1,d3,Demand,t2,34.772550015654545
Chad,2025,Q1,d3,Demand,t3,32.23264709807762
Chad,2025,Q1,d3,Demand,t4,30.78127400231939
Chad,2025,Q1,d3,Demand,t5,31.86980382413806
Chad,2025,Q1,d3,Demand,t6,34.64743164533056
Chad,2025,Q1,d3,Demand,t7,34.15947000106702
Chad,2025,Q1,d3,Demand,t8,36.574254548319956
Chad,2025,Q1,d3,Demand,t9,37.78790274046263
Chad,2025,Q1,d3,Demand,t10,42.855196738584084
Chad,2025,Q1,d3,Demand,t11,45.87054946339215
Chad,2025,Q1,d3,Demand,t12,47.797372366381545
Chad,2025,Q1,d3,Demand,t13,48.160215640321105
Chad,2025,Q1,d3,Demand,t14,47.92249073670553
Chad,2025,Q1,d3,Demand,t15,49.974432010018916
Chad,2025,Q1,d3,Demand,t16,50.087038543310506
Chad,2025,Q1,d3,Demand,t17,58.29480363656402
Chad,2025,Q1,d3,Demand,t18,65.65176381161442
Chad,2025,Q1,d3,Demand,t19,68.91735327707048
Chad,2025,Q1,d3,Demand,t20,72.53327417943369
Chad,2025,Q1,d3,Demand,t21,68.30427326248294
Chad,2025,Q1,d3,Demand,t22,60.584469813492966
Chad,2025,Q1,d3,Demand,t23,51.53841163906874
Chad,2025,Q1,d3,Demand,t24,42.492353464644516
Chad,2025,Q1,d4,Unmet demand,t1,2.2945110827331593e-05
Chad,2025,Q1,d4,Unmet demand,t2,2.2944807564167745e-05
Chad,2025,Q1,d4,Unmet demand,t3,2.294453704439885e-05
Chad,2025,Q1,d4,Unmet demand,t4,2.2944365102104595e-05
Chad,2025,Q1,d4,Unmet demand,t5,2.2944484158495013e-05
Chad,2025,Q1,d4,Unmet demand,t6,2.2944777976449527e-05
Chad,2025,Q1,d4,Unmet demand,t7,2.294465872074723e-05
Chad,2025,Q1,d4,Unmet demand,t8,2.2944710158207867e-05
Chad,2025,Q1,d4,Unmet demand,t9,2.2944557697042263e-05
Chad,2025,Q1,d4,Unmet demand,t10,2.2944948097577273e-05
Chad,2025,Q1,d4,Unmet demand,t11,2.2945178274415193e-05
Chad,2025,Q1,d4,Unmet demand,t12,2.2945288112757733e-05
Chad,2025,Q1,d4,Unmet demand,t13,2.294528973112341e-05
Chad,2025,Q1,d4,Unmet demand,t14,2.294532723634827e-05
Chad,2025,Q1,d4,Unmet demand,t15,2.2945592351679675e-05
Chad,2025,Q1,d4,Unmet demand,t16,2.2945762855839355e-05
Chad,2025,Q1,d4,Unmet demand,t17,2.2946498139812165e-05
Chad,2025,Q1,d4,Unmet demand,t18,2.2947232215072738e-05
Chad,2025,Q1,d4,Unmet demand,t19,2.2947602294365463e-05
Chad,2025,Q1,d4,Unmet demand,t20,2.2947994105259935e-05
Chad,2025,Q1,d4,Unmet demand,t21,2.2947532244525087e-05
Chad,2025,Q1,d4,Unmet demand,t22,2.2946848649879103e-05
Chad,2025,Q1,d4,Unmet demand,t23,2.2946166362419764e-05
Chad,2025,Q1,d4,Unmet demand,t24,2.294548048925332e-05
Chad,2025,Q1,d4,Demand,t1,32.17008791291564
Chad,2025,Q1,d4,Demand,t2,29.242318047334344
Chad,2025,Q1,d4,Demand,t3,26.87758084821101
Chad,2025,Q1,d4,Demand,t4,25.526302448711956
Chad,2025,Q1,d4,Demand,t5,26.539761248336244
Chad,2025,Q1,d4,Demand,t6,29.129711514042757
Chad,2025,Q1,d4,Demand,t7,28.67928538087641
Chad,2025,Q1,d4,Demand,t8,30.931416046708172
Chad,2025,Q1,d4,Demand,t9,32.05748137962405
Chad,2025,Q1,d4,Demand,t10,36.78695577787074
Chad,2025,Q1,d4,Demand,t11,39.60211911016043
Chad,2025,Q1,d4,Demand,t12,41.40382364282584
Chad,2025,Q1,d4,Demand,t13,41.74164324270059
Chad,2025,Q1,d4,Demand,t14,41.51643017611743
Chad,2025,Q1,d4,Demand,t15,43.430741242074426
Chad,2025,Q1,d4,Demand,t16,43.543347775366016
Chad,2025,Q1,d4,Demand,t17,51.20059203919398
Chad,2025,Q1,d4,Demand,t18,58.069590569980846
Chad,2025,Q1,d4,Demand,t19,61.10996696885372
Chad,2025,Q1,d4,Demand,t20,64.48816296760134
Chad,2025,Q1,d4,Demand,t21,60.546934302395776
Chad,2025,Q1,d4,Demand,t22,53.340116171734145
Chad,2025,Q1,d4,Demand,t23,44.89462617486506
Chad,2025,Q1,d4,Demand,t24,36.44913617799597
Chad,2025,Q1,d5,Unmet demand,t1,6.879260382975364e-05
Chad,2025,Q1,d5,Unmet demand,t2,6.878890262029458e-05
Chad,2025,Q1,d5,Unmet demand,t3,6.878500734143912e-05
Chad,2025,Q1,d5,Unmet demand,t4,6.878221464723486e-05
Chad,2025,Q1,d5,Unmet demand,t5,6.878428700072489e-05
Chad,2025,Q1,d5,Unmet demand,t6,6.878865953958472e-05
Chad,2025,Q1,d5,Unmet demand,t7,6.878769202189843e-05
Chad,2025,Q1,d5,Unmet demand,t8,6.878929056480703e-05
Chad,2025,Q1,d5,Unmet demand,t9,6.878885804056067e-05
Chad,2025,Q1,d5,Unmet demand,t10,6.879302810666872e-05
Chad,2025,Q1,d5,Unmet demand,t11,6.879574441850731e-05
Chad,2025,Q1,d5,Unmet demand,t12,6.879607320205048e-05
Chad,2025,Q1,d5,Unmet demand,t13,6.879628369925203e-05
Chad,2025,Q1,d5,Unmet demand,t14,6.87966223776676e-05
Chad,2025,Q1,d5,Unmet demand,t15,6.879843609030028e-05
Chad,2025,Q1,d5,Unmet demand,t16,6.879884174327361e-05
Chad,2025,Q1,d5,Unmet demand,t17,6.880447291984704e-05
Chad,2025,Q1,d5,Unmet demand,t18,6.880817135342221e-05
Chad,2025,Q1,d5,Unmet demand,t19,6.880950045279742e-05
Chad,2025,Q1,d5,Unmet demand,t20,6.88108323835856e-05
Chad,2025,Q1,d5,Unmet demand,t21,6.880925680072973e-05
Chad,2025,Q1,d5,Unmet demand,t22,6.880627145751396e-05
Chad,2025,Q1,d5,Unmet demand,t23,6.880216874817031e-05
Chad,2025,Q1,d5,Unmet demand,t24,6.879650191608874e-05
Chad,2025,Q1,d5,Demand,t1,19.420525976901406
Chad,2025,Q1,d5,Demand,t2,16.968205918551273
Chad,2025,Q1,d5,Demand,t3,14.97882383039989
Chad,2025,Q1,d5,Demand,t4,13.840246660451605
Chad,2025,Q1,d5,Demand,t5,14.691051578654726
Chad,2025,Q1,d5,Demand,t6,16.868111222292086
Chad,2025,Q1,d5,Demand,t7,16.492756111320123
Chad,2025,Q1,d5,Demand,t8,18.38204350321232
Chad,2025,Q1,d5,Demand,t9,19.33294311767462
Chad,2025,Q1,d5,Demand,t10,23.31170729397739
Chad,2025,Q1,d5,Demand,t11,25.676444493100732
Chad,2025,Q1,d5,Demand,t12,27.190376774020972
Chad,2025,Q1,d5,Demand,t13,27.478149025766132
Chad,2025,Q1,d5,Demand,t14,27.29047147028016
Chad,2025,Q1,d5,Demand,t15,28.90449844745959
Chad,2025,Q1,d5,Demand,t16,28.99208130668637
Chad,2025,Q1,d5,Demand,t17,35.43567737837167
Chad,2025,Q1,d5,Demand,t18,41.21614608733985
Chad,2025,Q1,d5,Demand,t19,43.768560841949196
Chad,2025,Q1,d5,Demand,t20,46.60874784830368
Chad,2025,Q1,d5,Demand,t21,43.29311103471804
Chad,2025,Q1,d5,Demand,t22,37.23738191103709
Chad,2025,Q1,d5,Demand,t23,30.13065847663465
Chad,2025,Q1,d5,Demand,t24,23.02393504223222
Chad,2025,Q2,d1,Unmet demand,t1,0.0002407269473755007
Chad,2025,Q2,d1,Unmet demand,t2,0.00024071063641452442
Chad,2025,Q2,d1,Unmet demand,t3,0.00024069627764493839
Chad,2025,Q2,d1,Unmet demand,t4,0.00024068743699482174
Chad,2025,Q2,d1,Unmet demand,t5,0.00024069411542141682
Chad,2025,Q2,d1,Unmet demand,t6,0.00024070998343790517
Chad,2025,Q2,d1,Unmet demand,t7,0.00024070393177865748
Chad,2025,Q2,d1,Unmet demand,t8,0.00024070427092504198
Chad,2025,Q2,d1,Unmet demand,t9,0.00024069632116357963
Chad,2025,Q2,d1,Unmet demand,t10,0.00024071258804272895
Chad,2025,Q2,d1,Unmet demand,t11,0.00024072234291288897
Chad,2025,Q2,d1,Unmet demand,t12,0.0002407291901558352
Chad,2025,Q2,d1,Unmet demand,t13,0.00024073279487760906
Chad,2025,Q2,d1,Unmet demand,t14,0.00024073650373977813
Chad,2025,Q2,d1,Unmet demand,t15,0.00024075226541046965
Chad,2025,Q2,d1,Unmet demand,t16,0.00024076276308827722
Chad,2025,Q2,d1,Unmet demand,t17,0.00024081437551302899
Chad,2025,Q2,d1,Unmet demand,t18,0.00024087949586290374
Chad,2025,Q2,d1,Unmet demand,t19,0.00024091767630602637
Chad,2025,Q2,d1,Unmet demand,t20,0.00024096901301485637
Chad,2025,Q2,d1,Unmet demand,t21,0.0002409103259034163
Chad,2025,Q2,d1,Unmet demand,t22,0.00024084313448489146
Chad,2025,Q2,d1,Unmet demand,t23,0.0002407917217616606
Chad,2025,Q2,d1,Unmet demand,t24,0.00024074910233506998
Chad,2025,Q2,d1,Demand,t1,41.09102771701587
Chad,2025,Q2,d1,Demand,t2,37.83795008859223
Chad,2025,Q2,d1,Demand,t3,35.21046431178851
Chad,2025,Q2,d1,Demand,t4,33.709043867900675
Chad,2025,Q2,d1,Demand,t5,34.83510920081655
Chad,2025,Q2,d1,Demand,t6,37.71283171826825
Chad,2025,Q2,d1,Demand,t7,37.21235823697229
Chad,2025,Q2,d1,Demand,t8,39.71472564345201
Chad,2025,Q2,d1,Demand,t9,40.96590934669189
Chad,2025,Q2,d1,Demand,t10,46.22088090029932
Chad,2025,Q2,d1,Demand,t11,49.348840158398986
Chad,2025,Q2,d1,Demand,t12,51.35073408358277
Chad,2025,Q2,d1,Demand,t13,51.72608919455473
Chad,2025,Q2,d1,Demand,t14,51.475852453906754
Chad,2025,Q2,d1,Demand,t15,53.60286474941452
Chad,2025,Q2,d1,Demand,t16,53.727983119738504
Chad,2025,Q2,d1,Demand,t17,62.2360323017696
Chad,2025,Q2,d1,Demand,t18,69.86825289153276
Chad,2025,Q2,d1,Demand,t19,73.2464488902804
Chad,2025,Q2,d1,Demand,t20,77.0
Chad,2025,Q2,d1,Demand,t21,72.62085703866046
Chad,2025,Q2,d1,Demand,t22,64.61328133792533
Chad,2025,Q2,d1,Demand,t23,55.22940356362634
Chad,2025,Q2,d1,Demand,t24,45.84552578932736
Chad,2025,Q2,d2,Unmet demand,t1,0.0001851533787393285
Chad,2025,Q2,d2,Unmet demand,t2,0.0001851393559239994
Chad,2025,Q2,d2,Unmet demand,t3,0.00018512594195382184
Chad,2025,Q2,d2,Unmet demand,t4,0.0001851171140489135
Chad,2025,Q2,d2,Unmet demand,t5,0.00018512342635654874
Chad,2025,Q2,d2,Unmet demand,t6,0.00018513802593120684
Chad,2025,Q2,d2,Unmet demand,t7,0.00018513510866611778
Chad,2025,Q2,d2,Unmet demand,t8,0.0001851358284283757
Chad,2025,Q2,d2,Unmet demand,t9,0.000185125769729182
Chad,2025,Q2,d2,Unmet demand,t10,0.00018513893505478726
Chad,2025,Q2,d2,Unmet demand,t11,0.00018514566584764352
Chad,2025,Q2,d2,Unmet demand,t12,0.00018515050762422556
Chad,2025,Q2,d2,Unmet demand,t13,0.00018515243675274663
Chad,2025,Q2,d2,Unmet demand,t14,0.00018515521149189008
Chad,2025,Q2,d2,Unmet demand,t15,0.00018516877436031614
Chad,2025,Q2,d2,Unmet demand,t16,0.0001851768377655701
Chad,2025,Q2,d2,Unmet demand,t17,0.00018520647743218717
Chad,2025,Q2,d2,Unmet demand,t18,0.00018523145071318154
Chad,2025,Q2,d2,Unmet demand,t19,0.0001852415472084818
Chad,2025,Q2,d2,Unmet demand,t20,0.00018525258402882227
Chad,2025,Q2,d2,Unmet demand,t21,0.00018523974115586963
Chad,2025,Q2,d2,Unmet demand,t22,0.000185219169286738
Chad,2025,Q2,d2,Unmet demand,t23,0.0001851962168239434
Chad,2025,Q2,d2,Unmet demand,t24,0.0001851701033600235
Chad,2025,Q2,d2,Demand,t1,29.404971928755536
Chad,2025,Q2,d2,Demand,t2,26.577296759433438
Chad,2025,Q2,d2,Demand,t3,24.30014241953688
Chad,2025,Q2,d2,Demand,t4,22.998911368167427
Chad,2025,Q2,d2,Demand,t5,23.974834656694526
Chad,2025,Q2,d2,Demand,t6,26.47720206317424
Chad,2025,Q2,d2,Demand,t7,26.0392877670403
Chad,2025,Q2,d2,Demand,t8,28.216347410677656
Chad,2025,Q2,d2,Demand,t9,29.30487723249635
Chad,2025,Q2,d2,Demand,t10,33.871697749321854
Chad,2025,Q2,d2,Demand,t11,36.58676638535236
Chad,2025,Q2,d2,Demand,t12,38.325911732855765
Chad,2025,Q2,d2,Demand,t13,38.65121949569814
Chad,2025,Q2,d2,Demand,t14,38.438518266147355
Chad,2025,Q2,d2,Demand,t15,40.27775830990996
Chad,2025,Q2,d2,Demand,t16,40.39036484320155
Chad,2025,Q2,d2,Demand,t17,47.784860529349146
Chad,2025,Q2,d2,Demand,t18,54.416134156520435
Chad,2025,Q2,d2,Demand,t19,57.35641585913412
Chad,2025,Q2,d2,Demand,t20,60.609493487557764
Chad,2025,Q2,d2,Demand,t21,56.80589502970857
Chad,2025,Q2,d2,Demand,t22,49.849313639694934
Chad,2025,Q2,d2,Demand,t23,41.69159589457101
Chad,2025,Q2,d2,Demand,t24,33.54638998647948
Chad,2025,Q2,d3,Unmet demand,t1,0.0003436252801771274
Chad,2025,Q2,d3,Unmet demand,t2,0.00034356669169095544
Chad,2025,Q2,d3,Unmet demand,t3,0.00034350885132368697
Chad,2025,Q2,d3,Unmet demand,t4,0.0003434699233479086
Chad,2025,Q2,d3,Unmet demand,t5,0.0003434993197325025
Chad,2025,Q2,d3,Unmet demand,t6,0.00034356305301226956
Chad,2025,Q2,d3,Unmet demand,t7,0.000343545626303461
Chad,2025,Q2,d3,Unmet demand,t8,0.0003435362435277234
Chad,2025,Q2,d3,Unmet demand,t9,0.00034348707109638487
Chad,2025,Q2,d3,Unmet demand,t10,0.0003435494184198849
Chad,2025,Q2,d3,Unmet demand,t11,0.000343579961644923
Chad,2025,Q2,d3,Unmet demand,t12,0.00034360435269075937
Chad,2025,Q2,d3,Unmet demand,t13,0.00034361452790519114
Chad,2025,Q2,d3,Unmet demand,t14,0.00034362834502986065
Chad,2025,Q2,d3,Unmet demand,t15,0.0003436870825931901
Chad,2025,Q2,d3,Unmet demand,t16,0.00034372142410324066
Chad,2025,Q2,d3,Unmet demand,t17,0.00034382791501692415
Chad,2025,Q2,d3,Unmet demand,t18,0.00034389683900502605
Chad,2025,Q2,d3,Unmet demand,t19,0.0003439201757963587
Chad,2025,Q2,d3,Unmet demand,t20,0.00034394613863023184
Chad,2025,Q2,d3,Unmet demand,t21,0.0003439155828137471
Chad,2025,Q2,d3,Unmet demand,t22,0.00034385928938963516
Chad,2025,Q2,d3,Unmet demand,t23,0.00034378507592724706
Chad,2025,Q2,d3,Unmet demand,t24,0.0003436875720947465
Chad,2025,Q2,d3,Demand,t1,24.09995302701851
Chad,2025,Q2,d3,Demand,t2,21.4599554131824
Chad,2025,Q2,d3,Demand,t3,19.33294311767462
Chad,2025,Q2,d3,Demand,t4,18.119294925531946
Chad,2025,Q2,d3,Demand,t5,19.032659028897047
Chad,2025,Q2,d3,Demand,t6,21.359860716923198
Chad,2025,Q2,d3,Demand,t7,20.95948193188645
Chad,2025,Q2,d3,Demand,t8,22.98639953113503
Chad,2025,Q2,d3,Demand,t9,23.99985833075932
Chad,2025,Q2,d3,Demand,t10,28.253882921774863
Chad,2025,Q2,d3,Demand,t11,30.78127400231939
Chad,2025,Q2,d3,Demand,t12,32.407812816531205
Chad,2025,Q2,d3,Demand,t13,32.70809690530878
Chad,2025,Q2,d3,Demand,t14,32.507907512790396
Chad,2025,Q2,d3,Demand,t15,34.222029186229015
Chad,2025,Q2,d3,Demand,t16,34.334635719520605
Chad,2025,Q2,d3,Demand,t17,41.21614608733985
Chad,2025,Q2,d3,Demand,t18,47.39699358134479
Chad,2025,Q2,d3,Demand,t19,50.1245740544077
Chad,2025,Q2,d3,Demand,t20,53.16495045328057
Chad,2025,Q2,d3,Demand,t21,49.624100573111754
Chad,2025,Q2,d3,Demand,t22,43.14296899032925
Chad,2025,Q2,d3,Demand,t23,35.54828391166327
Chad,2025,Q2,d3,Demand,t24,27.953598832997287
Chad,2025,Q2,d4,Unmet demand,t1,2.5902968627163047e-05
Chad,2025,Q2,d4,Unmet demand,t2,2.590257590738145e-05
Chad,2025,Q2,d4,Unmet demand,t3,2.5902220585373827e-05
Chad,2025,Q2,d4,Unmet demand,t4,2.5901997278426136e-05
Chad,2025,Q2,d4,Unmet demand,t5,2.5902166345283692e-05
Chad,2025,Q2,d4,Unmet demand,t6,2.5902561142945997e-05
Chad,2025,Q2,d4,Unmet demand,t7,2.5902477866049025e-05
Chad,2025,Q2,d4,Unmet demand,t8,2.5902498355900692e-05
Chad,2025,Q2,d4,Unmet demand,t9,2.5902231913926496e-05
Chad,2025,Q2,d4,Unmet demand,t10,2.5902589459061393e-05
Chad,2025,Q2,d4,Unmet demand,t11,2.5902810917076134e-05
Chad,2025,Q2,d4,Unmet demand,t12,2.590291270732529e-05
Chad,2025,Q2,d4,Unmet demand,t13,2.590296245678218e-05
